Flash State,Timestamp (seconds)
ON,18476.562234900
OFF,18476.577649000
ON,18476.594119000
OFF,18476.626706900
ON,18476.645200900
OFF,18476.661806000
ON,18476.678496300
OFF,18476.695305700
ON,18476.713173100
OFF,18476.729877600
ON,18476.746544700
OFF,18476.763224100
ON,18476.779888800
OFF,18476.796535900
ON,18476.813206800
OFF,18476.829898900
ON,18476.846676600
OFF,18476.863196500
ON,18476.879886000
OFF,18476.896536700
ON,18476.913208700
OFF,18476.929879400
ON,18476.946590600
OFF,18476.963268400
ON,18476.979942300
OFF,18476.996634900
ON,18477.013303500
OFF,18477.029972100
ON,18477.046659100
OFF,18477.063325800
ON,18477.079996200
OFF,18477.096676400
ON,18477.113346100
OFF,18477.130017800
ON,18477.146689600
OFF,18477.163357500
ON,18477.180027400
OFF,18477.196695100
ON,18477.213370200
OFF,18477.230032300
ON,18477.246705200
OFF,18477.263367200
ON,18477.280045100
OFF,18477.296712900
ON,18477.313381200
OFF,18477.330046000
ON,18477.346728300
OFF,18477.363395600
ON,18477.380064200
OFF,18477.396737600
ON,18477.413403300
OFF,18477.430078400
ON,18477.446745300
OFF,18477.463411600
ON,18477.480079000
OFF,18477.496755200
ON,18477.513429900
OFF,18477.530100300
ON,18477.546773100
OFF,18477.563441800
ON,18477.580112600
OFF,18477.596782700
ON,18477.613449900
OFF,18477.630119100
ON,18477.646788400
OFF,18477.663459200
ON,18477.680127800
OFF,18477.696796600
ON,18477.713531500
OFF,18477.730145600
ON,18477.746811300
OFF,18477.763473900
ON,18477.780163600
OFF,18477.796809900
ON,18477.813479600
OFF,18477.830148200
ON,18477.846813600
OFF,18477.863484700
ON,18477.880155400
OFF,18477.896823700
ON,18477.913489300
OFF,18477.930167300
ON,18477.946787800
OFF,18477.963508700
ON,18477.980145600
OFF,18477.996808400
ON,18478.013563600
OFF,18478.030155500
ON,18478.046817200
OFF,18478.063500500
ON,18478.080172600
OFF,18478.096827300
ON,18478.113476900
OFF,18478.130146500
ON,18478.146824100
OFF,18478.163514600
ON,18478.180199300
OFF,18478.196872300
ON,18478.213560300
OFF,18478.230216800
ON,18478.246867300
OFF,18478.263533700
ON,18478.280200300
OFF,18478.296868300
ON,18478.313538000
OFF,18478.330208900
ON,18478.346880100
OFF,18478.363708900
ON,18478.380374100
OFF,18478.397056200
ON,18478.413735500
OFF,18478.430431600
ON,18478.447084800
OFF,18478.463751300
ON,18478.480415800
OFF,18478.497061200
ON,18478.513718500
OFF,18478.530387300
ON,18478.547060200
OFF,18478.563734500
ON,18478.580405700
OFF,18478.597065200
ON,18478.613734000
OFF,18478.630403700
ON,18478.647069200
OFF,18478.663738400
ON,18478.680413300
OFF,18478.704330400
ON,18478.721445100
OFF,18478.738150400
ON,18478.754726700
OFF,18478.771381500
ON,18478.788111100
OFF,18478.804813800
ON,18478.821461500
OFF,18478.838076300
ON,18478.854733600
OFF,18478.871400000
ON,18478.888271400
OFF,18478.904905100
ON,18478.921561200
OFF,18478.938196200
ON,18478.954857600
OFF,18478.971557100
ON,18478.988211500
OFF,18479.004876300
ON,18479.021555900
OFF,18479.038217200
ON,18479.054889200
OFF,18479.071560600
ON,18479.088225700
OFF,18479.104897300
ON,18479.121559100
OFF,18479.138237400
ON,18479.154899100
OFF,18479.171578400
ON,18479.188244300
OFF,18479.204913300
ON,18479.221593000
OFF,18479.238295500
ON,18479.254934000
OFF,18479.271592500
ON,18479.288264700
OFF,18479.304959500
ON,18479.321618600
OFF,18479.338284000
ON,18479.354936900
OFF,18479.371605400
ON,18479.388273500
OFF,18479.404945900
ON,18479.421614900
OFF,18479.438304200
ON,18479.454957200
OFF,18479.471625400
ON,18479.488293500
OFF,18479.505004100
ON,18479.521691800
OFF,18479.538367200
ON,18479.555021000
OFF,18479.571697500
ON,18479.588354600
OFF,18479.605008500
ON,18479.621665900
OFF,18479.638349700
ON,18479.655003800
OFF,18479.671672200
ON,18479.688355400
OFF,18479.705018200
ON,18479.721701700
OFF,18479.738387100
ON,18479.755072400
OFF,18479.771727500
ON,18479.788395100
OFF,18479.805055500
ON,18479.821738100
OFF,18479.838418800
ON,18479.855071400
OFF,18479.871737700
ON,18479.888405500
OFF,18479.905094900
ON,18479.921732200
OFF,18479.938383500
ON,18479.955056800
OFF,18479.971720400
ON,18479.988518400
OFF,18480.005184100
ON,18480.021805100
OFF,18480.038455400
ON,18480.055133700
OFF,18480.071812600
ON,18480.088476900
OFF,18480.105130500
ON,18480.121861900
OFF,18480.138497300
ON,18480.155164800
OFF,18480.171865500
ON,18480.188574700
OFF,18480.205182700
ON,18480.221876000
OFF,18480.238592300
ON,18480.255257500
OFF,18480.271928700
ON,18480.288602200
OFF,18480.305280300
ON,18480.321940200
OFF,18480.338596000
ON,18480.355268500
OFF,18480.371949800
ON,18480.388605900
OFF,18480.405251600
ON,18480.421950400
OFF,18480.438685200
ON,18480.455354400
OFF,18480.472035000
ON,18480.488692800
OFF,18480.505360000
ON,18480.522117900
OFF,18480.538796100
ON,18480.555461100
OFF,18480.572142700
ON,18480.588812600
OFF,18480.605486500
ON,18480.622194100
OFF,18480.638848800
ON,18480.655518700
OFF,18480.672283200
ON,18480.688862400
OFF,18480.705529400
ON,18480.722196800
OFF,18480.738870100
ON,18480.755565100
OFF,18480.772222300
ON,18480.788896900
OFF,18480.805596500
ON,18480.822260300
OFF,18480.838929900
ON,18480.855623500
OFF,18480.872270900
ON,18480.888951800
OFF,18480.905613100
ON,18480.922332200
OFF,18480.938991600
ON,18480.955791900
OFF,18480.972365600
ON,18480.989031000
OFF,18481.005704600
ON,18481.022373100
OFF,18481.039053400
ON,18481.055717400
OFF,18481.072391400
ON,18481.089113200
OFF,18481.105741900
ON,18481.122406400
OFF,18481.139080500
ON,18481.155754500
OFF,18481.172430000
ON,18481.189087000
OFF,18481.205795300
ON,18481.222417700
OFF,18481.239085700
ON,18481.255780900
OFF,18481.272433700
ON,18481.289095900
OFF,18481.305773000
ON,18481.322445700
OFF,18481.339123300
ON,18481.355795900
OFF,18481.372470500
ON,18481.389148900
OFF,18481.405815400
ON,18481.422488600
OFF,18481.439162600
ON,18481.455827600
OFF,18481.472503200
ON,18481.489168400
OFF,18481.505990400
ON,18481.522566600
OFF,18481.539212200
ON,18481.555889300
OFF,18481.572594500
ON,18481.589252400
OFF,18481.605916900
ON,18481.622605300
OFF,18481.639269600
ON,18481.655941200
OFF,18481.672620900
ON,18481.689281900
OFF,18481.705961900
ON,18481.722651000
OFF,18481.739301900
ON,18481.755937600
OFF,18481.772731400
ON,18481.789286000
OFF,18481.805926300
ON,18481.822847500
OFF,18481.839366900
ON,18481.856011600
OFF,18481.872678200
ON,18481.889345800
OFF,18481.906015500
ON,18481.922735600
OFF,18481.939442300
ON,18481.956070300
OFF,18481.972766600
ON,18481.989428100
OFF,18482.006071900
ON,18482.022764000
OFF,18482.039440600
ON,18482.056086300
OFF,18482.072754800
ON,18482.089423100
OFF,18482.106070800
ON,18482.122737400
OFF,18482.139419400
ON,18482.156093300
OFF,18482.172744300
ON,18482.189412100
OFF,18482.206081300
ON,18482.222752800
OFF,18482.239462800
ON,18482.256136900
OFF,18482.272773500
ON,18482.289431200
OFF,18482.306097300
ON,18482.322919700
OFF,18482.339505700
ON,18482.356121100
OFF,18482.372780200
ON,18482.389457100
OFF,18482.406125700
ON,18482.422786500
OFF,18482.439670300
ON,18482.456321600
OFF,18482.472977600
ON,18482.489643600
OFF,18482.506315500
ON,18482.522993600
OFF,18482.539659800
ON,18482.556325700
OFF,18482.572994800
ON,18482.589662700
OFF,18482.606340900
ON,18482.623019900
OFF,18482.639694900
ON,18482.656361600
OFF,18482.673010900
ON,18482.689677700
OFF,18482.706354200
ON,18482.723021300
OFF,18482.739688200
ON,18482.756359200
OFF,18482.773023200
ON,18482.789740300
OFF,18482.806389000
ON,18482.823081500
OFF,18482.839740500
ON,18482.856381800
OFF,18482.873042700
ON,18482.889709800
OFF,18482.906377500
ON,18482.923048700
OFF,18482.939725700
ON,18482.956387900
OFF,18482.973056900
ON,18482.989724500
OFF,18483.006393500
ON,18483.023068100
OFF,18483.039739500
ON,18483.056402800
OFF,18483.073071200
ON,18483.089740900
OFF,18483.106422100
ON,18483.123085100
OFF,18483.139752800
ON,18483.156422800
OFF,18483.173089400
ON,18483.189756500
OFF,18483.206424100
ON,18483.223099500
OFF,18483.239767200
ON,18483.256444700
OFF,18483.273108500
ON,18483.289773600
OFF,18483.306445700
ON,18483.323110600
OFF,18483.339825800
ON,18483.356465900
OFF,18483.373124600
ON,18483.389791900
OFF,18483.406460200
ON,18483.423129600
OFF,18483.439820600
ON,18483.456481200
OFF,18483.473150300
ON,18483.489973400
OFF,18483.506636200
ON,18483.523303800
OFF,18483.539966700
ON,18483.556633200
OFF,18483.573300100
ON,18483.589966800
OFF,18483.606638900
ON,18483.623308700
OFF,18483.639973200
ON,18483.656636900
OFF,18483.673300400
ON,18483.689972700
OFF,18483.706640800
ON,18483.723311800
OFF,18483.740016700
ON,18483.756685200
OFF,18483.773367400
ON,18483.790036700
OFF,18483.806708400
ON,18483.823392500
OFF,18483.840032400
ON,18483.856703400
OFF,18483.873385400
ON,18483.890047000
OFF,18483.906714800
ON,18483.923373800
OFF,18483.940032900
ON,18483.956765400
OFF,18483.973365700
ON,18483.990026800
OFF,18484.006688600
ON,18484.023365400
OFF,18484.040050500
ON,18484.056712100
OFF,18484.073386100
ON,18484.090060200
OFF,18484.106750500
ON,18484.123413100
OFF,18484.140089100
ON,18484.156749200
OFF,18484.173407200
ON,18484.190087900
OFF,18484.206761900
ON,18484.223437200
OFF,18484.240102000
ON,18484.256784000
OFF,18484.273480600
ON,18484.290152100
OFF,18484.306819500
ON,18484.323520800
OFF,18484.340185500
ON,18484.356836600
OFF,18484.373485600
ON,18484.390169000
OFF,18484.406829600
ON,18484.423527300
OFF,18484.440184200
ON,18484.456856100
OFF,18484.473557300
ON,18484.490214400
OFF,18484.506876500
ON,18484.523555900
OFF,18484.540215100
ON,18484.556901400
OFF,18484.573607600
ON,18484.590223900
OFF,18484.606897500
ON,18484.623590400
OFF,18484.640245700
ON,18484.656913000
OFF,18484.673565400
ON,18484.690239700
OFF,18484.706948000
ON,18484.723590000
OFF,18484.740243600
ON,18484.756995000
OFF,18484.773652000
ON,18484.790347200
OFF,18484.806998700
ON,18484.823892400
OFF,18484.840470400
ON,18484.857101700
OFF,18484.873766700
ON,18484.890443100
OFF,18484.907100200
ON,18484.923763500
OFF,18484.940433600
ON,18484.957102800
OFF,18484.973770900
ON,18484.990480500
OFF,18485.007129200
ON,18485.023781600
OFF,18485.040452800
ON,18485.057148700
OFF,18485.073818700
ON,18485.090463200
OFF,18485.107127900
ON,18485.123818000
OFF,18485.140504500
ON,18485.157185300
OFF,18485.173858500
ON,18485.190528500
OFF,18485.207181400
ON,18485.223846900
OFF,18485.240561200
ON,18485.257226800
OFF,18485.273890600
ON,18485.290593900
OFF,18485.307245800
ON,18485.323918900
OFF,18485.340640000
ON,18485.357269800
OFF,18485.373929500
ON,18485.390585600
OFF,18485.407250000
ON,18485.423996400
OFF,18485.440602300
ON,18485.457278100
OFF,18485.473947900
ON,18485.490625700
OFF,18485.507295900
ON,18485.523959500
OFF,18485.540634100
ON,18485.557310900
OFF,18485.573990200
ON,18485.590637000
OFF,18485.607301500
ON,18485.623965700
OFF,18485.640649100
ON,18485.657298100
OFF,18485.673957700
ON,18485.690628200
OFF,18485.707296600
ON,18485.723963100
OFF,18485.740631100
ON,18485.757318300
OFF,18485.773974100
ON,18485.790650600
OFF,18485.807308200
ON,18485.823976600
OFF,18485.840673500
ON,18485.857314800
OFF,18485.873981500
ON,18485.890647300
OFF,18485.907322000
ON,18485.923995100
OFF,18485.940658500
ON,18485.957364600
OFF,18485.974013900
ON,18485.990674000
OFF,18486.007338200
ON,18486.024008200
OFF,18486.040680200
ON,18486.057359400
OFF,18486.074021800
ON,18486.090724700
OFF,18486.107360900
ON,18486.124030600
OFF,18486.140712900
ON,18486.157417400
OFF,18486.174047200
ON,18486.190712700
OFF,18486.207380900
ON,18486.224052600
OFF,18486.240718800
ON,18486.257387700
OFF,18486.274062300
ON,18486.290728500
OFF,18486.307402600
ON,18486.324069400
OFF,18486.340740900
ON,18486.357424400
OFF,18486.374080300
ON,18486.390766400
OFF,18486.407414700
ON,18486.424084000
OFF,18486.440772200
ON,18486.457428900
OFF,18486.474117000
ON,18486.490767800
OFF,18486.507437700
ON,18486.524106600
OFF,18486.540945700
ON,18486.557617800
OFF,18486.574283400
ON,18486.590943700
OFF,18486.607615200
ON,18486.624284900
OFF,18486.640961400
ON,18486.657627600
OFF,18486.674298200
ON,18486.690966300
OFF,18486.707636400
ON,18486.724316500
