timestamp,value
1584.1617842,a
1584.2533244,a
1584.3535446,A
1584.3704004,a
1584.3866974,A
1584.4035256,a
1584.4202693,A
1584.4366192,a
1584.4867089,A
1584.5868166,a
1584.736831,A
1584.8367431,a
1584.9867489,A
1585.0868112,a
1585.2369457,A
1585.3368355,a
1585.4869991,A
1585.5867372,a
1585.7369258,A
1585.8368689,a
1585.9869765,A
1586.0868022,a
1586.2369144,A
1586.3370294,a
1586.4870696,A
1586.5871007,a
1586.7371345,A
1586.8370806,a
1586.9871597,A
1587.0869246,a
1587.2371695,A
1587.3371456,a
1587.4869649,A
1587.6038447,a
1587.7539339,A
1587.8539201,a
1588.0037914,A
1588.1037321,a
1588.2539618,A
1588.3539613,a
1588.5040429,A
1588.6040478,a
1588.7540117,A
1588.8540913,a
1589.0039983,A
1589.1038739,a
1589.254008,A
1589.3541732,a
1589.5041943,A
1589.6042681,a
1589.7542104,A
1589.8541995,a
1590.0040986,A
1590.1040576,a
1590.2542929,A
1590.3543106,a
1590.5042841,A
1590.6041998,a
1590.7543488,A
1590.8709651,a
1591.0210688,A
1591.1212304,a
1591.2711104,A
1591.3711027,a
1591.5211412,A
1591.6211667,a
1591.7711746,A
1591.8710899,a
1592.0211987,A
1592.1210234,a
1592.2711478,A
1592.3711607,a
1592.5212062,A
1592.6212209,a
1592.7713056,A
1592.8712993,a
1593.0213508,A
1593.1211872,a
1593.2714079,A
1593.3714249,a
1593.5215781,A
1593.621425,a
1593.7714745,A
1593.8714218,a
1594.0215336,A
1594.1381146,a
1594.2882217,A
1594.3882144,a
1594.5380456,A
1594.6382909,a
1594.7882691,A
1594.8883005,a
1595.0382504,A
1595.13815,a
1595.2883757,A
1595.3883657,a
1595.5384124,A
1595.6384326,a
1595.7884494,A
1595.8883471,a
1596.0384468,A
1596.1383004,a
1596.288497,A
1596.3885312,a
1596.5384847,A
1596.6385854,a
1596.7886009,A
1596.8885819,a
1597.038615,A
1597.1384183,a
1597.2886503,A
1597.4053052,a
1597.5553592,A
1597.6553537,a
1597.8054214,A
1597.9053978,a
1598.0554133,A
1598.1552343,a
1598.3054551,A
1598.4055276,a
1598.5555416,A
1598.6555354,a
1598.8055633,A
1598.905448,a
1599.0555533,A
1599.1553777,a
1599.3055438,A
1599.4055683,a
1599.5556373,A
1599.6556573,a
1599.8056715,A
1599.9056103,a
1600.0557575,A
1600.1555718,a
1600.3057561,A
1600.4057465,a
1600.5557631,A
1600.67247,a
1600.8225172,A
1600.9225117,a
1601.0725525,A
1601.1723455,a
1601.322603,A
1601.422603,a
1601.5726276,A
1601.6726491,a
1601.8226588,A
1601.9226733,a
1602.0727163,A
1602.1726083,a
1602.32271,A
1602.4227138,a
1602.572777,A
1602.6726914,a
1602.8227982,A
1602.922815,a
1603.0728539,A
1603.1726362,a
1603.3228793,A
1603.4228347,a
1603.5728956,A
1603.6729186,a
1603.8395834,A
1603.9396381,a
1604.089728,A
1604.1896843,a
1604.3396528,A
1604.4395588,a
1604.5895183,A
1604.6897915,a
1604.8397543,A
1604.9399147,a
1605.0896865,A
1605.189804,a
1605.3397979,A
1605.4397988,a
1605.5898242,A
1605.6899108,a
1605.8398702,A
1605.9399187,a
1606.0899142,A
1606.1898776,a
1606.3399468,A
1606.4400444,a
1606.5899664,A
1606.690047,a
1606.8400432,A
1606.9400563,a
1607.106783,A
1607.2068009,a
1607.356759,A
1607.4567398,a
1607.6068435,A
1607.7067291,a
1607.8568677,A
1607.956761,a
1608.1068698,A
1608.2069143,a
1608.3569644,A
1608.4569448,a
1608.6070205,A
1608.7070244,a
1608.8570562,A
1608.9570668,a
1609.107045,A
1609.2070892,a
1609.3572052,A
1609.4570941,a
1609.6071556,A
1609.707138,a
1609.8571733,A
1609.9571838,a
1610.1071439,A
1610.2072646,a
1610.3739184,A
1610.4738599,a
1610.6239576,A
1610.7239844,a
1610.8740188,A
1610.973959,a
1611.1240398,A
1611.2239173,a
1611.374035,A
1611.4740445,a
1611.6241052,A
1611.7241095,a
1611.8741281,A
1611.9741568,a
1612.1241074,A
1612.2241868,a
1612.3742275,A
1612.4740526,a
1612.6242248,A
1612.7242657,a
1612.8742751,A
1612.974312,a
1613.1242321,A
1613.2242405,a
1613.374396,A
1613.4743527,a
1613.6410871,A
1613.7410485,a
1613.8911425,A
1613.9911197,a
1614.1411464,A
1614.2411694,a
1614.3911787,A
1614.4911902,a
1614.6411955,A
1614.7410985,a
1614.8913463,A
1614.9912779000001,a
1615.1412151,A
1615.2412847,a
1615.3912774,A
1615.4913148,a
1615.6413263,A
1615.7413123,a
1615.8913789,A
1615.9913827,a
1616.1415155,A
1616.2414249,a
1616.3914734,A
1616.4914811,a
1616.6415116,A
