Flash State,Timestamp (seconds)
ON,11472.476891100
OFF,11472.765035100
ON,11473.119184600
OFF,11473.237078500
ON,11473.423552400
OFF,11473.915273000
ON,11474.304192200
OFF,11474.523602200
ON,11474.540561900
OFF,11474.761021400
ON,11474.844802600
OFF,11475.131993200
ON,11475.451873200
OFF,11475.552840900
ON,11475.840074300
OFF,11476.398571000
ON,11476.601042800
OFF,11476.651977100
ON,11476.940126200
OFF,11477.296176700
ON,11477.430811100
OFF,11477.464751400
ON,11478.362598800
OFF,11478.430131800
ON,11478.884925400
OFF,11478.901591400
ON,11478.918805700
OFF,11478.935822400
ON,11478.952461400
OFF,11478.969131100
ON,11478.985798500
OFF,11479.002619100
ON,11479.019537900
OFF,11479.036253400
ON,11480.050804000
OFF,11480.067764500
ON,11480.084720500
OFF,11480.101673900
ON,11480.118332600
OFF,11480.135035500
ON,11480.151670100
OFF,11480.168501400
ON,11480.185496300
OFF,11480.202400100
ON,11481.216117500
OFF,11481.232779100
ON,11481.249600800
OFF,11481.266578000
ON,11481.283479900
OFF,11481.300145100
ON,11481.317415900
OFF,11481.334371600
ON,11481.351328100
OFF,11481.368311500
ON,11482.380578000
OFF,11482.397530800
ON,11482.414513900
OFF,11482.431433900
ON,11482.448389700
OFF,11482.465358300
ON,11482.482315400
OFF,11482.499259000
ON,11482.516205800
OFF,11482.532906900
ON,11483.556427200
OFF,11483.573565800
ON,11483.590425900
OFF,11483.607068100
ON,11483.623684000
OFF,11483.640350600
ON,11483.657164100
OFF,11483.674174500
ON,11483.691078900
OFF,11483.708070200
ON,11484.720320000
OFF,11484.737278200
ON,11484.754232300
OFF,11484.771181500
ON,11484.788131000
OFF,11484.805125900
ON,11484.822053800
OFF,11484.838993800
ON,11484.855959700
OFF,11484.872905500
ON,11485.886341700
OFF,11485.903126300
ON,11485.919792400
OFF,11485.936460700
ON,11485.953186100
OFF,11485.969977000
ON,11485.986929000
OFF,11486.003884300
ON,11486.020849800
OFF,11486.037791800
