Flash State,Timestamp (seconds)
ON,5084.897250000
OFF,5084.913946100
ON,5084.930577800
OFF,5085.005605900
ON,5085.031491700
OFF,5085.048150200
ON,5085.064752100
OFF,5085.081405700
ON,5085.098091200
OFF,5085.115064100
ON,5085.132159000
OFF,5085.148915800
ON,5085.165866200
OFF,5085.182862100
ON,5085.199788400
OFF,5085.216707600
ON,5085.233581200
OFF,5085.250141500
ON,5085.266803600
OFF,5085.283569100
ON,5085.300522100
OFF,5085.317436700
ON,5085.334399200
OFF,5085.351045200
ON,5085.368345100
OFF,5085.385123800
ON,5085.402211200
OFF,5085.419278500
ON,5085.436142100
OFF,5085.453191300
ON,5085.470058000
OFF,5085.486713200
ON,5085.503941600
OFF,5085.520901700
ON,5085.538007700
OFF,5085.554798000
ON,5085.571753400
OFF,5085.588746800
ON,5085.605662900
OFF,5085.622627400
ON,5085.639577800
OFF,5085.656237000
ON,5085.672911800
OFF,5085.689660600
ON,5085.706288600
OFF,5085.722953900
ON,5085.739633000
OFF,5085.756286100
ON,5085.772942500
OFF,5085.790214600
ON,5085.807125600
OFF,5085.824074800
ON,5085.841074600
OFF,5085.858014800
ON,5085.874929600
OFF,5085.891957200
ON,5085.909040400
OFF,5085.925887100
ON,5085.942823100
OFF,5085.959727900
ON,5085.976745700
OFF,5085.993661900
ON,5086.010654700
OFF,5086.027624900
ON,5086.044250500
OFF,5086.060847500
ON,5086.077514600
OFF,5086.094327300
ON,5086.111278600
OFF,5086.128339600
ON,5086.145216500
OFF,5086.162207700
ON,5086.179067100
OFF,5086.195740900
ON,5086.212402900
OFF,5086.229209000
ON,5086.245867500
OFF,5086.262511600
ON,5086.279165800
OFF,5086.295853700
ON,5086.312741200
OFF,5086.329701600
ON,5086.346654400
OFF,5086.363608200
ON,5086.380559800
OFF,5086.397513000
ON,5086.414466700
OFF,5086.431457600
ON,5086.448422500
OFF,5086.465335300
ON,5086.482289000
OFF,5086.499297500
ON,5086.516197100
OFF,5086.533150900
ON,5086.550173700
OFF,5086.567057600
ON,5086.584010400
OFF,5086.601016500
ON,5086.617970500
OFF,5086.634880000
ON,5086.651828300
OFF,5086.668505100
ON,5086.685760700
OFF,5086.702751600
ON,5086.719750100
OFF,5086.736708800
ON,5086.753566900
OFF,5086.770586900
ON,5086.787478300
OFF,5086.804455800
ON,5086.821380200
OFF,5086.838340000
ON,5086.855288400
OFF,5086.871949100
ON,5086.889254100
OFF,5086.906144400
ON,5086.923101400
OFF,5086.940056000
ON,5086.957144900
OFF,5086.973967400
ON,5086.990924600
OFF,5087.007939600
ON,5087.024831000
OFF,5087.041783100
ON,5087.058784700
OFF,5087.075678100
ON,5087.092648400
OFF,5087.109312800
ON,5087.126584900
OFF,5087.143570600
ON,5087.160194800
OFF,5087.176858500
ON,5087.193524000
OFF,5087.210377300
ON,5087.227362000
OFF,5087.244299900
ON,5087.261208600
OFF,5087.278181700
ON,5087.295118000
