Flash State,Timestamp (seconds)
ON,11778.562202700
OFF,11778.916233000
ON,11779.475779600
OFF,11779.762992200
ON,11781.691818500
OFF,11783.533371300
ON,11785.185091800
OFF,11785.269242500
ON,11785.726024900
OFF,11785.742973500
ON,11785.759925600
OFF,11785.776879100
ON,11785.793837100
OFF,11785.810795300
ON,11785.827748400
OFF,11785.844708900
ON,11785.861661800
OFF,11785.878613700
ON,11786.893900900
OFF,11786.910855000
ON,11786.927814800
OFF,11786.944764100
ON,11786.961721700
OFF,11786.978709100
ON,11786.995671700
OFF,11787.012589200
ON,11788.061786200
OFF,11788.078732500
ON,11788.095743100
OFF,11788.112637100
ON,11788.146543500
OFF,11788.163501500
ON,11788.180456300
OFF,11788.197124200
ON,11789.226632500
OFF,11789.243589500
ON,11789.260573600
OFF,11789.277493600
ON,11789.294497300
OFF,11789.311405700
ON,11789.328365000
OFF,11789.345350700
ON,11789.362277500
OFF,11789.379223600
ON,11790.394585600
OFF,11790.411460400
ON,11790.428419600
OFF,11790.445446200
ON,11790.462332600
OFF,11790.479279700
ON,11790.512614300
OFF,11790.530160000
ON,11791.546483300
OFF,11791.563412500
ON,11791.580361600
OFF,11791.597311200
ON,11791.614270700
OFF,11791.631212800
ON,11791.648192100
OFF,11791.665120100
ON,11791.682097800
OFF,11791.699045500
ON,11792.715008800
OFF,11792.732260900
ON,11792.749212100
OFF,11792.766159900
ON,11792.783113500
OFF,11792.800106900
ON,11792.817078900
OFF,11792.833989300
ON,11792.850938000
OFF,11792.867885700
ON,11793.885203400
OFF,11793.902116500
ON,11793.919073200
OFF,11793.936061200
ON,11793.952982400
OFF,11793.969959700
ON,11793.986891900
OFF,11794.003849400
ON,11794.020808600
OFF,11794.037756900
