Flash State,Timestamp (seconds)
ON,12416.506877700
OFF,12416.527938300
ON,12416.544344700
OFF,12416.615724000
ON,12416.636430200
OFF,12416.653132200
ON,12416.669713400
OFF,12416.686412600
ON,12416.703046200
OFF,12416.719755700
ON,12416.736408300
OFF,12416.753096600
ON,12416.769711400
OFF,12416.786339700
ON,12416.803077900
OFF,12416.819824600
ON,12416.836921900
OFF,12416.853144900
ON,12416.869834500
OFF,12416.886714100
ON,12416.903240000
OFF,12416.919893600
ON,12416.936573000
OFF,12416.953233600
ON,12416.969808500
OFF,12416.986463500
ON,12417.003145800
OFF,12417.019816900
ON,12417.036493100
OFF,12417.053158100
ON,12417.069818400
OFF,12417.086499300
ON,12417.103199100
OFF,12417.119851200
ON,12417.136538200
OFF,12417.153184600
ON,12417.169835300
OFF,12417.186506100
ON,12417.203172900
OFF,12417.219892600
ON,12417.236579600
OFF,12417.253226700
ON,12417.269897300
OFF,12417.286569400
ON,12417.303244800
OFF,12417.319928800
ON,12417.336580200
OFF,12417.353247800
ON,12417.369958000
OFF,12417.386649900
ON,12417.403274000
OFF,12417.419934600
ON,12417.436602000
OFF,12417.453290900
ON,12417.469938300
OFF,12417.486608600
ON,12417.503272200
OFF,12417.519962700
ON,12417.536626500
OFF,12417.553287700
ON,12417.569958500
OFF,12417.586617300
ON,12417.603293600
OFF,12417.619962100
ON,12417.636634600
OFF,12417.653352300
ON,12417.669983100
OFF,12417.686643800
ON,12417.703307900
OFF,12417.720044900
ON,12417.736681400
OFF,12417.753342700
ON,12417.769989200
OFF,12417.786659400
ON,12417.803325400
OFF,12417.820004000
ON,12417.836673900
OFF,12417.853344300
ON,12417.870014800
OFF,12417.886708900
ON,12417.903450100
OFF,12417.920086600
ON,12417.936693800
OFF,12417.953366300
ON,12417.970036000
OFF,12417.986709400
ON,12418.003373000
OFF,12418.020049400
ON,12418.036712700
OFF,12418.053386300
ON,12418.070061000
OFF,12418.086725600
ON,12418.103504800
OFF,12418.120135900
ON,12418.136807500
OFF,12418.153508900
ON,12418.170153000
OFF,12418.186810300
ON,12418.203479700
OFF,12418.220266100
ON,12418.236843200
OFF,12418.253529200
ON,12418.270210600
OFF,12418.286867900
ON,12418.303588100
OFF,12418.320367600
ON,12418.336930900
OFF,12418.353573400
ON,12418.370250200
OFF,12418.386907400
ON,12418.403615500
OFF,12418.420308100
ON,12418.436928900
OFF,12418.453770400
ON,12418.470397400
OFF,12418.486983200
ON,12418.503634800
OFF,12418.520328800
ON,12418.537038900
OFF,12418.553749200
ON,12418.570410300
OFF,12418.587119300
ON,12418.603751600
OFF,12418.620418200
ON,12418.637088100
OFF,12418.653852700
ON,12418.670560800
OFF,12418.687191500
ON,12418.703886800
OFF,12418.720748600
ON,12418.737333200
OFF,12418.753944700
ON,12418.770679500
OFF,12418.787338000
ON,12418.804000800
OFF,12418.820667400
ON,12418.837372400
OFF,12418.854044600
ON,12418.870729200
OFF,12418.887399800
ON,12418.904412800
OFF,12418.920974000
ON,12418.937600700
OFF,12418.954261800
ON,12418.970958100
OFF,12418.987647900
ON,12419.004317500
