Flash State,Timestamp (seconds)
ON,19096.863027400
OFF,19096.878231500
ON,19096.894697700
OFF,19096.937433800
ON,19096.957195200
OFF,19096.973774600
ON,19096.991074400
OFF,19097.007681300
ON,19097.024392300
OFF,19097.041040800
ON,19097.057770800
OFF,19097.074430800
ON,19097.091069900
OFF,19097.107775500
ON,19097.124392400
OFF,19097.141064700
ON,19097.157719700
OFF,19097.174459400
ON,19097.191113700
OFF,19097.207771000
ON,19097.224435900
OFF,19097.241151200
ON,19097.257744000
OFF,19097.274418100
ON,19097.291082900
OFF,19097.307782700
ON,19097.324426900
OFF,19097.341100000
ON,19097.357838800
OFF,19097.374494400
ON,19097.391169200
OFF,19097.407834100
ON,19097.424515700
OFF,19097.441191800
ON,19097.457857900
OFF,19097.474523800
ON,19097.491252200
OFF,19097.507979000
ON,19097.524557700
OFF,19097.541223000
ON,19097.557877400
OFF,19097.574551600
ON,19097.591214300
OFF,19097.607896200
ON,19097.624554500
OFF,19097.641256500
ON,19097.657907000
OFF,19097.674598900
ON,19097.691320100
OFF,19097.707987300
ON,19097.724650300
OFF,19097.741345200
ON,19097.757974700
OFF,19097.774633400
ON,19097.791420300
OFF,19097.807954300
ON,19097.824615900
OFF,19097.841282400
ON,19097.857946900
OFF,19097.874608500
ON,19097.891278900
OFF,19097.907960300
ON,19097.924614600
OFF,19097.941284100
ON,19097.957943300
OFF,19097.974625400
ON,19097.991283100
OFF,19098.008006800
ON,19098.024668900
OFF,19098.041331000
ON,19098.058001000
OFF,19098.074684500
ON,19098.091338000
OFF,19098.108004200
ON,19098.124678900
OFF,19098.141337800
ON,19098.158015100
OFF,19098.174732200
ON,19098.191438200
OFF,19098.208092100
ON,19098.224746800
OFF,19098.241419700
ON,19098.258129300
OFF,19098.274770300
ON,19098.291424300
OFF,19098.308106000
ON,19098.324766800
OFF,19098.341438400
ON,19098.358113500
OFF,19098.374778000
ON,19098.391452200
OFF,19098.408109600
ON,19098.424789400
OFF,19098.441465000
ON,19098.458131400
OFF,19098.474787200
ON,19098.491472300
OFF,19098.508154600
ON,19098.524857600
OFF,19098.541484800
ON,19098.558148300
OFF,19098.574816200
ON,19098.591499100
OFF,19098.608158100
ON,19098.624814300
OFF,19098.641512000
ON,19098.658180900
OFF,19098.674897000
ON,19098.691503900
OFF,19098.708164900
ON,19098.724864100
OFF,19098.741509000
ON,19098.758183000
OFF,19098.774901800
ON,19098.791513900
OFF,19098.808190300
ON,19098.824909900
OFF,19098.841606600
ON,19098.858261900
OFF,19098.874917300
ON,19098.891586200
OFF,19098.908257900
ON,19098.924922800
OFF,19098.941598200
ON,19098.958263500
OFF,19098.974939100
ON,19098.991602300
OFF,19099.008345200
ON,19099.025053500
OFF,19099.041698700
ON,19099.058374100
OFF,19099.075055500
ON,19099.091706900
OFF,19099.108371200
ON,19099.125030100
OFF,19099.141750200
ON,19099.158419200
OFF,19099.175084300
ON,19099.191760300
OFF,19099.208567600
ON,19099.225206000
OFF,19099.241869800
ON,19099.258524500
OFF,19099.275208200
ON,19099.291906000
OFF,19099.308557500
ON,19099.325273700
OFF,19099.341942100
ON,19099.358647500
OFF,19099.375306400
ON,19099.391995300
OFF,19099.408642300
ON,19099.425316600
OFF,19099.441987900
ON,19099.458694600
OFF,19099.475322900
ON,19099.491996000
OFF,19099.508662400
ON,19099.525368900
OFF,19099.542088200
ON,19099.558740600
OFF,19099.575388900
ON,19099.592056200
OFF,19099.608794000
ON,19099.625460500
OFF,19099.642143000
ON,19099.675517100
OFF,19099.692409000
ON,19099.708957100
