Flash State,Timestamp (seconds)
ON,10794.680689500
OFF,10794.766056600
ON,10795.206813800
OFF,10795.223892400
ON,10795.240736500
OFF,10795.257756800
ON,10795.274651500
OFF,10795.291596100
ON,10795.308546900
OFF,10795.325517700
ON,10795.342459700
OFF,10795.359137800
ON,10796.387715800
OFF,10796.404611000
ON,10796.421564200
OFF,10796.438519600
ON,10796.455478100
OFF,10796.472431000
ON,10796.505767900
OFF,10796.522438200
ON,10797.551640400
OFF,10797.568513700
ON,10797.585461100
OFF,10797.602409100
ON,10797.619376800
OFF,10797.636344400
ON,10797.653286500
OFF,10797.670232800
ON,10797.687199700
OFF,10797.704142200
ON,10798.713436200
OFF,10798.730459100
ON,10798.747395600
OFF,10798.764306900
ON,10798.781287400
OFF,10798.798216500
ON,10798.814888500
OFF,10798.831557400
ON,10798.848232800
OFF,10798.864899500
ON,10799.880314800
OFF,10799.897264100
ON,10799.914219100
OFF,10799.931207100
ON,10799.948135800
OFF,10799.965107100
ON,10799.982125900
OFF,10799.999034900
ON,10800.016022100
OFF,10800.032954200
ON,10801.046200800
OFF,10801.063165700
ON,10801.080158200
OFF,10801.097244800
ON,10801.113800300
OFF,10801.130398700
ON,10801.147067100
OFF,10801.163917800
ON,10801.180847300
OFF,10801.197795700
ON,10802.208799500
OFF,10802.226077200
ON,10802.243040800
OFF,10802.259952400
ON,10802.276942900
OFF,10802.293896500
ON,10802.310819500
OFF,10802.327772100
ON,10802.344728700
OFF,10802.361689800
