Flash State,Timestamp (seconds)
ON,14651.529980700
OFF,14651.611661800
ON,14651.616345800
OFF,14651.688244900
ON,14651.699162500
OFF,14651.732672000
ON,14651.766135600
OFF,14651.799400800
ON,14651.832770500
OFF,14651.866133900
ON,14651.899509700
OFF,14651.932833400
ON,14651.966370400
OFF,14651.999581400
ON,14652.032891900
OFF,14652.066303300
ON,14652.099664900
OFF,14652.132984700
ON,14652.166398400
OFF,14652.199788600
ON,14652.233140900
OFF,14652.266506600
ON,14652.299825300
OFF,14652.333199900
ON,14652.366554300
OFF,14652.399912100
ON,14652.433310100
OFF,14652.466642800
ON,14652.500043600
OFF,14652.533378000
ON,14652.566725900
OFF,14652.600086500
ON,14652.633419000
OFF,14652.666784700
ON,14652.700115600
OFF,14652.733472100
ON,14652.766905000
OFF,14652.800206900
ON,14652.833554500
OFF,14652.866946300
ON,14652.900246300
OFF,14652.933652700
ON,14652.967058200
OFF,14653.000464900
ON,14653.033773800
OFF,14653.067191300
ON,14653.100539500
OFF,14653.133826400
ON,14653.167247900
OFF,14653.200576800
ON,14653.233947300
OFF,14653.267308800
ON,14653.300682900
OFF,14653.334056200
ON,14653.367372800
OFF,14653.400822200
ON,14653.434095400
OFF,14653.467494700
ON,14653.500880800
OFF,14653.534169700
ON,14653.567559900
OFF,14653.600915100
ON,14653.634265000
OFF,14653.667574900
ON,14653.700933600
OFF,14653.734295200
ON,14653.767666400
OFF,14653.801065100
ON,14653.834444700
OFF,14653.867757400
ON,14653.901158300
OFF,14653.934561600
ON,14653.967908700
OFF,14654.001256500
