Flash State,Timestamp (seconds)
ON,17797.336316400
OFF,17797.350622000
ON,17797.367429600
OFF,17797.407348600
ON,17797.428132300
OFF,17797.445229000
ON,17797.461979900
OFF,17797.479040900
ON,17797.496115400
OFF,17797.513038600
ON,17797.529923800
OFF,17797.546862600
ON,17797.563846300
OFF,17797.580795900
ON,17797.597754800
OFF,17797.614687600
ON,17797.631641900
OFF,17797.648719300
ON,17797.665628400
OFF,17797.682557700
ON,17797.699456000
OFF,17797.716182000
ON,17797.733359600
OFF,17797.750316200
ON,17797.767267400
OFF,17797.784229200
ON,17797.801174400
OFF,17797.818214400
ON,17797.835126800
OFF,17797.852051700
ON,17797.869035500
OFF,17797.886046200
ON,17797.902955500
OFF,17797.919873300
ON,17797.936816500
OFF,17797.953798700
ON,17797.970767200
OFF,17797.987683800
ON,17798.004626800
OFF,17798.021591000
ON,17798.038544700
OFF,17798.055533300
ON,17798.072456300
OFF,17798.089399400
ON,17798.106355900
OFF,17798.123312500
ON,17798.140270600
OFF,17798.157265000
ON,17798.174224100
OFF,17798.191137400
ON,17798.208087700
OFF,17798.225089000
ON,17798.242001800
OFF,17798.258957300
ON,17798.275949200
OFF,17798.292862300
ON,17798.309813100
OFF,17798.326762900
ON,17798.343725300
OFF,17798.360693100
ON,17798.377744000
OFF,17798.394596900
ON,17798.411545500
OFF,17798.428555400
ON,17798.445483300
OFF,17798.462515700
ON,17798.479202900
OFF,17798.496367100
ON,17798.513365100
OFF,17798.530262300
ON,17798.547193000
OFF,17798.564130100
ON,17798.581092400
OFF,17798.598042900
ON,17798.615013200
OFF,17798.632009100
ON,17798.648928600
OFF,17798.665918100
ON,17798.682887200
OFF,17798.699819500
ON,17798.716729300
OFF,17798.733746200
ON,17798.750647000
OFF,17798.767599700
ON,17798.784549300
OFF,17798.801228900
ON,17798.824197400
OFF,17798.841383300
ON,17798.858383800
OFF,17798.875364700
ON,17798.892007500
OFF,17798.909215600
ON,17798.926174200
OFF,17798.943119100
ON,17798.960096700
OFF,17798.977043800
ON,17798.994218800
OFF,17799.011049200
ON,17799.027924500
OFF,17799.044845200
ON,17799.061817300
OFF,17799.078757300
ON,17799.095759300
OFF,17799.112753900
ON,17799.129430900
OFF,17799.146646000
ON,17799.163534100
OFF,17799.180485200
ON,17799.197432000
OFF,17799.214434800
ON,17799.231348600
OFF,17799.248059400
ON,17799.265294800
OFF,17799.282209400
ON,17799.299160300
OFF,17799.316116000
ON,17799.333069700
OFF,17799.350022200
ON,17799.366989200
OFF,17799.384032700
ON,17799.400892700
OFF,17799.417854600
ON,17799.434804400
OFF,17799.451756700
ON,17799.468730600
OFF,17799.485724800
ON,17799.502814000
OFF,17799.519593300
ON,17799.536537500
OFF,17799.553533500
ON,17799.570449800
OFF,17799.587394700
ON,17799.604350500
OFF,17799.621310300
ON,17799.638315100
OFF,17799.655253600
ON,17799.672194500
OFF,17799.689137200
ON,17799.706051900
OFF,17799.723005800
ON,17799.739990800
OFF,17799.756683700
ON,17799.773900300
OFF,17799.790844800
ON,17799.807848900
OFF,17799.824892000
ON,17799.841722500
OFF,17799.858689800
ON,17799.875665400
OFF,17799.892624900
ON,17799.909536300
OFF,17799.926492100
ON,17799.943445600
OFF,17799.960410300
ON,17799.977361600
OFF,17799.994403800
ON,17800.011122500
OFF,17800.028305200
ON,17800.045375300
OFF,17800.062183300
ON,17800.079141900
OFF,17800.096125600
ON,17800.113040100
OFF,17800.130011500
ON,17800.146937100
OFF,17800.163924600
ON,17800.180856200
OFF,17800.197814500
ON,17800.214833900
OFF,17800.231465600
ON,17800.248692700
OFF,17800.265373400
ON,17800.282612600
OFF,17800.299534500
ON,17800.316511500
OFF,17800.333436800
ON,17800.350403700
OFF,17800.367364300
ON,17800.384343300
OFF,17800.401297500
ON,17800.418178400
OFF,17800.435170900
ON,17800.452081100
OFF,17800.469031200
ON,17800.486055900
OFF,17800.502941900
ON,17800.519686500
OFF,17800.536861400
ON,17800.553813000
OFF,17800.570761500
ON,17800.587716300
OFF,17800.604667200
ON,17800.621628300
OFF,17800.638683400
ON,17800.655577000
OFF,17800.672543600
ON,17800.689451700
OFF,17800.706405400
ON,17800.723364400
OFF,17800.740313300
ON,17800.757258000
OFF,17800.773969100
ON,17800.791174000
OFF,17800.808157700
ON,17800.825172200
OFF,17800.842082000
ON,17800.859022700
OFF,17800.875999400
ON,17800.892641800
OFF,17800.909858800
ON,17800.926803500
OFF,17800.943859200
ON,17800.960871500
OFF,17800.977778600
ON,17800.994689000
OFF,17801.011649000
ON,17801.028338000
OFF,17801.045573300
ON,17801.062507600
OFF,17801.079457200
ON,17801.096413600
OFF,17801.113387500
ON,17801.130375100
OFF,17801.147291300
ON,17801.164243400
OFF,17801.181176500
ON,17801.198192600
OFF,17801.215095800
ON,17801.232095900
OFF,17801.249003600
ON,17801.265921200
OFF,17801.282589100
ON,17801.299867500
OFF,17801.316809000
ON,17801.333741000
OFF,17801.350688400
ON,17801.367642200
OFF,17801.384607600
ON,17801.401539400
OFF,17801.418485800
ON,17801.435463700
OFF,17801.452404300
ON,17801.469398200
OFF,17801.486314200
ON,17801.503260900
OFF,17801.520222000
ON,17801.537218000
OFF,17801.554121900
ON,17801.571074800
OFF,17801.588031600
ON,17801.604983500
OFF,17801.621938800
ON,17801.638945300
OFF,17801.655889200
ON,17801.672809600
OFF,17801.689770100
ON,17801.706712500
OFF,17801.723674000
ON,17801.740666500
OFF,17801.757578800
ON,17801.774534300
OFF,17801.791493900
ON,17801.808450700
OFF,17801.825499600
ON,17801.842432500
OFF,17801.859354000
ON,17801.876309800
OFF,17801.893225200
ON,17801.910171000
OFF,17801.927129400
ON,17801.944082000
OFF,17801.961048300
ON,17801.977987200
OFF,17801.994988500
ON,17802.011906400
OFF,17802.028854700
ON,17802.045820500
OFF,17802.062763100
ON,17802.079718800
OFF,17802.096671500
ON,17802.113633700
OFF,17802.130598000
ON,17802.147533600
OFF,17802.164488500
ON,17802.181444800
OFF,17802.198399900
ON,17802.215393600
OFF,17802.232307700
ON,17802.249264200
OFF,17802.266390700
ON,17802.282910800
OFF,17802.299630000
ON,17802.316253900
OFF,17802.333040100
ON,17802.349990900
OFF,17802.366946800
ON,17802.383904300
OFF,17802.400856700
ON,17802.417806800
OFF,17802.434763700
ON,17802.451733000
OFF,17802.468674400
ON,17802.485670000
OFF,17802.502717200
ON,17802.519615000
OFF,17802.536497200
ON,17802.553510600
OFF,17802.570413000
ON,17802.587359200
OFF,17802.604311400
ON,17802.621308900
OFF,17802.638232300
ON,17802.655249400
OFF,17802.672152200
ON,17802.689094100
OFF,17802.706044900
ON,17802.723004000
OFF,17802.739956000
ON,17802.756906800
OFF,17802.773867500
ON,17802.790817000
OFF,17802.807810300
ON,17802.824844400
OFF,17802.841758600
ON,17802.858653800
OFF,17802.875618300
ON,17802.892547800
OFF,17802.909503000
ON,17802.926457600
OFF,17802.943406700
ON,17802.960376900
OFF,17802.977321000
ON,17802.994391900
OFF,17803.011390800
ON,17803.028185600
OFF,17803.045158500
ON,17803.061965600
OFF,17803.079089400
ON,17803.096012100
OFF,17803.112953900
ON,17803.129909700
OFF,17803.146861900
ON,17803.163816300
OFF,17803.180777000
ON,17803.197726200
OFF,17803.214680900
ON,17803.231636800
OFF,17803.248594600
ON,17803.265591000
OFF,17803.282499300
ON,17803.299453400
OFF,17803.316409800
ON,17803.333362400
OFF,17803.350375300
ON,17803.367272600
OFF,17803.384232200
ON,17803.401190100
OFF,17803.418136900
ON,17803.435123400
OFF,17803.452048700
ON,17803.469002000
OFF,17803.486124700
ON,17803.503016900
OFF,17803.519866700
ON,17803.536844600
OFF,17803.553781700
ON,17803.570730700
OFF,17803.587684800
ON,17803.604643300
OFF,17803.621630600
