Flash State,Timestamp (seconds)
ON,22854.763392200
OFF,22854.778792600
ON,22854.795289700
OFF,22854.828737900
ON,22854.849306300
OFF,22854.865986100
ON,22854.882594000
OFF,22854.899769300
ON,22854.916372800
OFF,22854.933049400
ON,22854.949757100
OFF,22854.966408600
ON,22854.983070000
OFF,22854.999753200
ON,22855.016416400
OFF,22855.033122100
ON,22855.049915100
OFF,22855.066468000
ON,22855.083094100
OFF,22855.099800400
ON,22855.116445800
OFF,22855.133173000
ON,22855.149855300
OFF,22855.166533000
ON,22855.183196400
OFF,22855.199855800
ON,22855.216512500
OFF,22855.233205500
ON,22855.249866600
OFF,22855.266534400
ON,22855.283213100
OFF,22855.299910800
ON,22855.316553700
OFF,22855.333216300
ON,22855.349864200
OFF,22855.366561800
ON,22855.383192800
OFF,22855.399866100
ON,22855.416527900
OFF,22855.433201800
ON,22855.449874000
OFF,22855.466542900
ON,22855.483209000
OFF,22855.499889900
ON,22855.516563200
OFF,22855.533221500
ON,22855.549891500
OFF,22855.566549200
ON,22855.583231900
OFF,22855.599888900
ON,22855.616557100
OFF,22855.633241000
ON,22855.649922600
OFF,22855.666577100
ON,22855.683249500
OFF,22855.699916400
ON,22855.716578800
OFF,22855.733243100
ON,22855.749914900
OFF,22855.766584700
ON,22855.783253200
OFF,22855.799934700
ON,22855.823747200
OFF,22855.840584500
ON,22855.857348100
OFF,22855.873977300
ON,22855.890623300
OFF,22855.907361800
ON,22855.924037200
OFF,22855.940701300
ON,22855.957415200
OFF,22855.974212300
ON,22855.991056600
OFF,22856.007684100
ON,22856.024355800
OFF,22856.041009000
ON,22856.057691000
OFF,22856.074344900
ON,22856.090976900
OFF,22856.107657000
ON,22856.124315800
OFF,22856.140991200
ON,22856.157647100
OFF,22856.174307100
ON,22856.190971900
OFF,22856.207646500
ON,22856.224298800
OFF,22856.240964200
ON,22856.257633400
OFF,22856.274307100
ON,22856.290975000
OFF,22856.307664300
ON,22856.324379700
OFF,22856.341079500
ON,22856.357720800
OFF,22856.374379000
ON,22856.391051800
OFF,22856.407731000
ON,22856.424389800
OFF,22856.441067700
ON,22856.457827700
OFF,22856.474510300
ON,22856.491158200
OFF,22856.507835200
ON,22856.524532900
OFF,22856.541185600
ON,22856.557858600
OFF,22856.574502500
ON,22856.591122800
OFF,22856.607783100
ON,22856.624453100
OFF,22856.641120600
ON,22856.657827000
OFF,22856.674580200
ON,22856.691218500
OFF,22856.707890600
ON,22856.724556400
OFF,22856.741227100
ON,22856.757890000
OFF,22856.774555700
ON,22856.791230800
OFF,22856.807932700
ON,22856.824569300
OFF,22856.841251000
ON,22856.857913400
OFF,22856.874578000
ON,22856.891251600
OFF,22856.907910800
ON,22856.924590000
OFF,22856.941250100
ON,22856.957963800
OFF,22856.974602800
ON,22856.991260200
