Flash State,Timestamp (seconds)
OFF,5565.237589900
OFF,5565.267465800
OFF,5565.284437300
OFF,5565.345378000
OFF,5565.362362000
OFF,5565.382155400
OFF,5565.399216900
OFF,5565.416290900
OFF,5565.432853000
OFF,5565.449903400
OFF,5565.466845500
OFF,5565.483799600
OFF,5565.500758500
OFF,5565.517674200
OFF,5565.534647700
OFF,5565.551814400
OFF,5565.569289800
OFF,5565.585515300
OFF,5565.602443900
OFF,5565.619473900
OFF,5565.636453700
OFF,5565.653075000
OFF,5565.670347000
OFF,5565.687304200
OFF,5565.704207400
OFF,5565.720880100
OFF,5565.738236600
OFF,5565.755101400
OFF,5565.772085300
OFF,5565.788966500
OFF,5565.805954300
OFF,5565.822885700
OFF,5565.839870500
OFF,5565.856796800
OFF,5565.873776000
OFF,5565.890710300
OFF,5565.907652900
OFF,5565.924654800
OFF,5565.941564400
OFF,5565.958591800
OFF,5565.975496100
OFF,5565.992437400
OFF,5566.009464400
OFF,5566.026379200
OFF,5566.043335900
OFF,5566.060287900
OFF,5566.076961300
OFF,5566.094186000
OFF,5566.111124300
OFF,5566.128074600
OFF,5566.145050500
OFF,5566.162003800
OFF,5566.178938900
OFF,5566.195915400
OFF,5566.212842400
OFF,5566.229521300
OFF,5566.246749000
OFF,5566.263712500
OFF,5566.280694200
OFF,5566.297631200
OFF,5566.314578300
OFF,5566.331516400
OFF,5566.348522800
OFF,5566.365439500
OFF,5566.382452900
OFF,5566.399408200
OFF,5566.416387600
OFF,5566.433246600
OFF,5566.450197800
OFF,5566.467131200
OFF,5566.484090400
OFF,5566.501113600
OFF,5566.518002500
OFF,5566.534983700
OFF,5566.551900100
OFF,5566.568851700
OFF,5566.585803300
OFF,5566.602783900
OFF,5566.619784900
OFF,5566.636670800
OFF,5566.653413600
ON,5566.670063100
ON,5566.686735300
ON,5566.703486300
ON,5566.720438000
ON,5566.737437300
OFF,5566.754355400
OFF,5566.771338600
OFF,5566.788294800
OFF,5566.805218900
OFF,5566.822207100
OFF,5566.839124900
OFF,5566.856077100
OFF,5566.873067400
OFF,5566.889982400
