Flash State,Timestamp (seconds)
ON,18745.267557200
OFF,18745.282690700
ON,18745.299530100
OFF,18745.343777200
ON,18745.365608200
OFF,18745.384406800
ON,18745.401013400
OFF,18745.418146000
ON,18745.435146000
OFF,18745.451807400
ON,18745.468414400
OFF,18745.485960100
ON,18745.502936200
OFF,18745.519608000
ON,18745.536816000
OFF,18745.553500800
ON,18745.570797900
OFF,18745.587695500
ON,18745.604634300
OFF,18745.621591900
ON,18745.638597100
OFF,18745.655562200
ON,18745.672505800
OFF,18745.689461300
ON,18745.706336300
OFF,18745.723325600
ON,18745.740277700
OFF,18745.757271000
ON,18745.774186100
OFF,18745.791147300
ON,18745.807798700
OFF,18745.824476000
ON,18745.841133000
OFF,18745.857963500
ON,18745.874934700
OFF,18745.891928500
ON,18745.908851200
OFF,18745.925768400
ON,18745.942699200
OFF,18745.959652900
ON,18745.976608600
OFF,18745.993268500
ON,18746.010523900
OFF,18746.027478400
ON,18746.044427700
OFF,18746.061390600
ON,18746.078403400
OFF,18746.095341300
ON,18746.112244800
OFF,18746.129207000
ON,18746.146260400
OFF,18746.163116700
ON,18746.180078800
OFF,18746.197089700
ON,18746.214014500
OFF,18746.230963400
ON,18746.247931900
OFF,18746.264844900
ON,18746.281789200
OFF,18746.298748800
ON,18746.315410400
OFF,18746.332728500
ON,18746.349600600
OFF,18746.366559900
ON,18746.383512200
OFF,18746.400499200
ON,18746.417429800
OFF,18746.434377200
ON,18746.451345300
OFF,18746.468334000
ON,18746.485292900
OFF,18746.502221900
ON,18746.519156100
OFF,18746.536113900
ON,18746.553055800
OFF,18746.570016700
ON,18746.586972100
OFF,18746.603954800
ON,18746.620977800
OFF,18746.637844900
ON,18746.654842100
OFF,18746.671760000
ON,18746.688710600
OFF,18746.705817400
ON,18746.722727600
OFF,18746.739598600
ON,18746.756515000
OFF,18746.773475200
ON,18746.790143100
OFF,18746.807389300
ON,18746.824342500
OFF,18746.841328400
ON,18746.858242800
OFF,18746.875342700
ON,18746.892215800
OFF,18746.908925900
ON,18746.926098400
OFF,18746.943056600
ON,18746.960005000
OFF,18746.976673200
ON,18746.993910900
OFF,18747.010898900
ON,18747.027549900
OFF,18747.044777100
ON,18747.061466700
OFF,18747.078695500
ON,18747.095771200
OFF,18747.112603800
ON,18747.129554600
OFF,18747.146504600
ON,18747.163546200
OFF,18747.180422200
ON,18747.197371000
OFF,18747.214065100
ON,18747.230810000
OFF,18747.247472200
ON,18747.264156000
OFF,18747.280807300
ON,18747.297479400
OFF,18747.314154300
ON,18747.331154700
OFF,18747.347936900
ON,18747.364914300
OFF,18747.381871700
ON,18747.398928900
OFF,18747.415963100
ON,18747.432744000
OFF,18747.449716300
ON,18747.466643300
OFF,18747.483606400
ON,18747.500563700
OFF,18747.517537200
ON,18747.534178100
OFF,18747.551424400
ON,18747.568450700
OFF,18747.585358800
ON,18747.602290800
OFF,18747.619245500
ON,18747.636198100
OFF,18747.653185900
ON,18747.670162300
OFF,18747.687066800
ON,18747.704013100
OFF,18747.720978600
ON,18747.737925000
OFF,18747.754882500
ON,18747.771834100
OFF,18747.788794700
ON,18747.805857500
OFF,18747.822824200
ON,18747.839625400
OFF,18747.856597200
ON,18747.873264300
OFF,18747.890529000
ON,18747.907471600
OFF,18747.924502700
ON,18747.941376300
OFF,18747.958332900
ON,18747.975387000
OFF,18747.992243500
ON,18748.009163600
OFF,18748.026126400
ON,18748.043072200
OFF,18748.060034200
ON,18748.076983300
OFF,18748.093943500
ON,18748.110903900
OFF,18748.127843900
ON,18748.144806500
OFF,18748.161759300
ON,18748.178774000
OFF,18748.195767900
ON,18748.212653500
OFF,18748.229593300
ON,18748.246531100
OFF,18748.263489000
ON,18748.280510900
OFF,18748.297393900
ON,18748.314471200
OFF,18748.331349600
ON,18748.348260600
OFF,18748.365251000
ON,18748.382165000
OFF,18748.399120100
ON,18748.416073300
OFF,18748.433088700
ON,18748.449988300
OFF,18748.467075600
ON,18748.483901500
OFF,18748.500867400
ON,18748.518658100
OFF,18748.535805800
ON,18748.552716900
OFF,18748.569664200
ON,18748.586623300
OFF,18748.626023500
ON,18748.643559100
OFF,18748.660547900
ON,18748.677221200
OFF,18748.694596800
ON,18748.711381800
OFF,18748.728035400
ON,18748.745291400
OFF,18748.762220700
ON,18748.779170600
OFF,18748.796156700
ON,18748.812824000
OFF,18748.830052700
ON,18748.846991300
OFF,18748.863940200
ON,18748.880932000
OFF,18748.897600900
ON,18748.914795300
OFF,18748.931770300
ON,18748.948762500
OFF,18748.965727700
ON,18748.982629100
OFF,18748.999577300
ON,18749.016238000
OFF,18749.033538200
ON,18749.050495900
OFF,18749.067155100
ON,18749.084403400
OFF,18749.101354800
ON,18749.118010700
