Flash State,Timestamp (seconds)
ON,18360.098092600
OFF,18360.118303000
ON,18360.134919100
OFF,18360.151894100
ON,18360.168878000
OFF,18360.185856200
ON,18360.202787600
OFF,18360.219742000
ON,18360.236437300
OFF,18360.253646500
ON,18360.270602900
OFF,18360.287557500
ON,18360.304510800
OFF,18360.321467500
ON,18360.338417600
OFF,18360.355412900
ON,18360.372336900
OFF,18360.389278500
ON,18360.406235900
OFF,18360.423195300
ON,18360.440239800
OFF,18360.457150400
ON,18360.474055000
OFF,18360.491010500
ON,18360.507969900
OFF,18360.524952700
ON,18360.541913100
OFF,18360.558849400
ON,18360.575831000
OFF,18360.592766700
ON,18360.609698800
OFF,18360.626648900
ON,18360.643578300
OFF,18360.660529900
ON,18360.677514000
OFF,18360.694454000
ON,18360.711405800
OFF,18360.728357300
ON,18360.745362300
OFF,18360.762264700
ON,18360.779212400
OFF,18360.796208100
ON,18360.813168900
OFF,18360.830117100
ON,18360.847064200
OFF,18360.864017900
ON,18360.880989300
OFF,18360.897927200
ON,18360.914881800
OFF,18360.931873700
ON,18360.948800300
OFF,18360.965764200
ON,18360.982710500
OFF,18360.999658500
ON,18361.016612200
OFF,18361.033568500
ON,18361.050526300
OFF,18361.067472300
ON,18361.084426200
OFF,18361.101406400
ON,18361.118350200
OFF,18361.135300000
ON,18361.152245300
OFF,18361.169164700
ON,18361.186122900
OFF,18361.203076100
ON,18361.220028800
OFF,18361.236984800
ON,18361.253940600
OFF,18361.270895400
ON,18361.287849900
OFF,18361.304805500
ON,18361.321806000
OFF,18361.338712800
ON,18361.355706100
OFF,18361.372621000
ON,18361.389574300
OFF,18361.406533100
ON,18361.423614400
OFF,18361.440562400
ON,18361.457397300
OFF,18361.474354300
ON,18361.491304900
OFF,18361.508262900
ON,18361.525257400
OFF,18361.542179400
ON,18361.559163200
OFF,18361.576088400
ON,18361.593037200
OFF,18361.609990300
ON,18361.626942300
OFF,18361.643901500
ON,18361.660912000
OFF,18361.677833100
ON,18361.694766100
OFF,18361.711728200
ON,18361.728671600
OFF,18361.745709500
ON,18361.762588300
OFF,18361.779538200
ON,18361.796490400
OFF,18361.813445100
ON,18361.830396400
OFF,18361.847387500
ON,18361.864321400
OFF,18361.881260700
ON,18361.898213700
OFF,18361.915297200
ON,18361.932251400
OFF,18361.949083500
ON,18361.966036000
OFF,18361.983032000
ON,18361.999944900
OFF,18362.016911200
ON,18362.033863100
OFF,18362.050812500
ON,18362.067765100
OFF,18362.084828300
ON,18362.101682400
OFF,18362.118665400
ON,18362.135628100
OFF,18362.152533900
ON,18362.169488700
OFF,18362.186446400
ON,18362.203400000
OFF,18362.220423100
ON,18362.237345500
OFF,18362.254295900
ON,18362.271248100
OFF,18362.288203200
ON,18362.305179700
OFF,18362.322111400
ON,18362.339065900
OFF,18362.356108300
ON,18362.372977500
OFF,18362.389930300
ON,18362.406975100
OFF,18362.423920900
ON,18362.440797100
OFF,18362.457749000
ON,18362.474714600
OFF,18362.491664800
ON,18362.508683800
OFF,18362.525772200
ON,18362.542524900
OFF,18362.559483100
ON,18362.576427800
OFF,18362.593401200
ON,18362.610347100
OFF,18362.627339900
ON,18362.644256200
OFF,18362.661198300
ON,18362.678174300
OFF,18362.695186400
ON,18362.712077800
OFF,18362.729032600
ON,18362.746068800
OFF,18362.762947800
ON,18362.779888700
OFF,18362.796844900
ON,18362.813798900
