Flash State,Timestamp (seconds)
ON,19704.197985800
OFF,19704.213304800
ON,19704.229848800
OFF,19704.263414500
ON,19704.282897100
OFF,19704.299571900
ON,19704.316182600
OFF,19704.332838300
ON,19704.350024100
OFF,19704.366652200
ON,19704.383321900
OFF,19704.400031900
ON,19704.416673200
OFF,19704.433333700
ON,19704.450002400
OFF,19704.466673300
ON,19704.483449200
OFF,19704.499992900
ON,19704.516663200
OFF,19704.533328800
ON,19704.549999900
OFF,19704.566686900
ON,19704.583341500
OFF,19704.600023900
ON,19704.616674900
OFF,19704.633346700
ON,19704.650012800
OFF,19704.666682300
ON,19704.683370600
OFF,19704.700095700
ON,19704.716708900
OFF,19704.733365400
ON,19704.750030000
OFF,19704.766699300
ON,19704.783365700
OFF,19704.800078600
ON,19704.816724900
OFF,19704.833383500
ON,19704.850044700
OFF,19704.866759300
ON,19704.883396800
OFF,19704.900065300
ON,19704.916725000
OFF,19704.933398000
ON,19704.950062500
OFF,19704.966728700
ON,19704.983399500
OFF,19705.000072800
ON,19705.016745700
OFF,19705.033413800
ON,19705.050080700
OFF,19705.066751500
ON,19705.083423300
OFF,19705.100097600
ON,19705.116780400
OFF,19705.133434900
ON,19705.150103900
OFF,19705.166782400
ON,19705.183442000
OFF,19705.200108600
ON,19705.216776900
OFF,19705.233459700
ON,19705.250120500
OFF,19705.266795500
ON,19705.283468800
OFF,19705.300253100
ON,19705.316829800
OFF,19705.333481200
ON,19705.350149900
OFF,19705.366819500
ON,19705.383564900
OFF,19705.400228500
ON,19705.416844000
OFF,19705.433541700
ON,19705.450247200
OFF,19705.466897900
ON,19705.483522300
OFF,19705.500175300
ON,19705.516842700
OFF,19705.533510900
ON,19705.550180400
OFF,19705.566882800
ON,19705.583572100
OFF,19705.600211300
ON,19705.616874800
OFF,19705.633551100
ON,19705.650214300
OFF,19705.666883300
ON,19705.683557400
OFF,19705.700229300
ON,19705.716894600
OFF,19705.733563800
ON,19705.750232600
OFF,19705.766903400
ON,19705.783576100
OFF,19705.800318700
ON,19705.816923900
OFF,19705.833589000
ON,19705.850257400
OFF,19705.866923500
ON,19705.883599100
OFF,19705.900267000
ON,19705.916931100
OFF,19705.933600500
ON,19705.950271400
OFF,19705.966938700
ON,19705.983603900
OFF,19706.000275300
ON,19706.016944200
OFF,19706.033612500
ON,19706.050284300
OFF,19706.066951000
ON,19706.083620200
OFF,19706.100290600
ON,19706.116963800
OFF,19706.133629600
ON,19706.150304500
OFF,19706.166971000
ON,19706.183641800
OFF,19706.200309000
ON,19706.216980900
OFF,19706.233647000
ON,19706.250315300
OFF,19706.266987800
ON,19706.283650800
OFF,19706.300422500
ON,19706.317011200
OFF,19706.333659400
ON,19706.350329300
OFF,19706.367002500
ON,19706.383670400
OFF,19706.400348400
ON,19706.417008300
OFF,19706.433674200
ON,19706.450356600
OFF,19706.467017500
ON,19706.483695700
OFF,19706.500372100
ON,19706.517025900
OFF,19706.533691200
ON,19706.550361000
OFF,19706.567031400
ON,19706.583698400
OFF,19706.600427000
ON,19706.617059600
OFF,19706.633713200
ON,19706.650376300
OFF,19706.667049200
ON,19706.683716500
OFF,19706.700384200
ON,19706.717047800
OFF,19706.733719800
ON,19706.750387100
OFF,19706.767054700
ON,19706.783722400
OFF,19706.800472800
ON,19706.817085200
OFF,19706.833739300
ON,19706.850421100
OFF,19706.867077800
ON,19706.883748800
OFF,19706.900415600
ON,19706.917093600
OFF,19706.933759000
ON,19706.950432400
OFF,19706.967096200
ON,19706.983764800
OFF,19707.000431900
ON,19707.017101000
OFF,19707.033851000
ON,19707.050514700
OFF,19707.067137200
ON,19707.083797700
OFF,19707.100464500
ON,19707.117132200
OFF,19707.133816500
ON,19707.150477300
OFF,19707.167157700
ON,19707.183823100
OFF,19707.200517500
ON,19707.217221700
OFF,19707.233876800
ON,19707.250538500
OFF,19707.267211300
ON,19707.283875100
OFF,19707.300597800
ON,19707.317260100
OFF,19707.333911700
ON,19707.350612600
OFF,19707.367235200
ON,19707.383925500
OFF,19707.400589000
ON,19707.417219500
OFF,19707.433927900
ON,19707.450619900
OFF,19707.467270400
ON,19707.483932900
OFF,19707.500619200
ON,19707.517287400
OFF,19707.533949500
ON,19707.550622100
OFF,19707.567313000
ON,19707.583960700
OFF,19707.600639000
ON,19707.617334700
OFF,19707.633985600
ON,19707.650658300
OFF,19707.667325900
ON,19707.684006400
OFF,19707.700649000
ON,19707.717303000
OFF,19707.733950200
ON,19707.750617000
OFF,19707.767290600
ON,19707.783961900
OFF,19707.800745100
ON,19707.817353500
OFF,19707.834014000
ON,19707.850713500
OFF,19707.867383000
ON,19707.884051600
OFF,19707.900733000
ON,19707.917417100
OFF,19707.934068000
ON,19707.950731200
OFF,19707.967418100
ON,19707.984070600
OFF,19708.000741100
ON,19708.017421500
OFF,19708.034097800
ON,19708.050762500
OFF,19708.067440900
