Flash State,Timestamp (seconds)
ON,22677.551922200
OFF,22677.567223600
ON,22677.583801600
OFF,22677.613287300
ON,22677.634010400
OFF,22677.650578000
ON,22677.667210000
OFF,22677.683880700
ON,22677.700596800
OFF,22677.717223500
ON,22677.733888800
OFF,22677.750560100
ON,22677.767227400
OFF,22677.783893300
ON,22677.800562200
OFF,22677.817247900
ON,22677.834045500
OFF,22677.850577200
ON,22677.867240100
OFF,22677.883908900
ON,22677.900595600
OFF,22677.917250100
ON,22677.933928800
OFF,22677.950805700
ON,22677.967470000
OFF,22677.984185900
ON,22678.000804300
OFF,22678.017470600
ON,22678.034123200
OFF,22678.050789900
ON,22678.067456800
OFF,22678.084131900
ON,22678.100800200
OFF,22678.117470500
ON,22678.134138700
OFF,22678.150807800
ON,22678.167475500
OFF,22678.184147900
ON,22678.200831900
OFF,22678.217494000
ON,22678.234158600
OFF,22678.250826200
ON,22678.267499800
OFF,22678.284168300
ON,22678.300834800
OFF,22678.317505900
ON,22678.334175000
OFF,22678.350841900
ON,22678.367511800
OFF,22678.384183400
ON,22678.400849700
OFF,22678.417519400
ON,22678.434185200
OFF,22678.450867200
ON,22678.467522600
OFF,22678.484188300
ON,22678.500860500
OFF,22678.517529900
ON,22678.534195900
OFF,22678.550861300
ON,22678.567533900
OFF,22678.584203200
ON,22678.600869900
OFF,22678.617541000
ON,22678.634212000
OFF,22678.650883400
ON,22678.667550700
OFF,22678.684224700
ON,22678.700917800
OFF,22678.717587700
ON,22678.734249500
OFF,22678.750912900
ON,22678.767581400
OFF,22678.784250300
ON,22678.800941900
OFF,22678.817617900
ON,22678.834364100
OFF,22678.851031800
ON,22678.867701400
OFF,22678.884371200
ON,22678.901052800
OFF,22678.917716600
ON,22678.934374400
OFF,22678.951034000
ON,22678.967706100
OFF,22678.984363500
ON,22679.001161200
OFF,22679.017715200
ON,22679.034384100
OFF,22679.051051100
ON,22679.067717500
OFF,22679.084388500
ON,22679.101052300
OFF,22679.117727000
ON,22679.134394200
OFF,22679.151061600
ON,22679.167707500
OFF,22679.184409100
ON,22679.201151100
OFF,22679.217765700
ON,22679.234466300
OFF,22679.251077500
ON,22679.267738200
OFF,22679.284406100
ON,22679.301072000
OFF,22679.317744500
ON,22679.334419800
OFF,22679.351106400
ON,22679.367784800
OFF,22679.384454000
ON,22679.401118200
OFF,22679.417829400
ON,22679.434485100
OFF,22679.451152900
ON,22679.467824300
OFF,22679.484491200
ON,22679.501175800
OFF,22679.517823300
ON,22679.534445600
OFF,22679.551105000
ON,22679.567786000
OFF,22679.584452000
ON,22679.601121900
OFF,22679.617822000
ON,22679.634475900
OFF,22679.651147200
ON,22679.667823500
OFF,22679.684490600
