Flash State,Timestamp (seconds)
ON,17828.734432100
OFF,17828.749722200
ON,17828.766263400
OFF,17828.790917800
ON,17828.813392400
OFF,17828.829927100
ON,17828.846561900
OFF,17828.863219400
ON,17828.879921900
OFF,17828.896563800
ON,17828.913216400
OFF,17828.929883400
ON,17828.946549300
OFF,17828.963216700
ON,17828.979886900
OFF,17828.996567500
ON,17829.013367500
OFF,17829.029893700
ON,17829.046565400
OFF,17829.063233100
ON,17829.079899200
OFF,17829.096570500
ON,17829.113261800
OFF,17829.129928900
ON,17829.146619700
OFF,17829.163280200
ON,17829.179923300
OFF,17829.196591400
ON,17829.213279200
OFF,17829.229936800
ON,17829.246622700
OFF,17829.263280100
ON,17829.279945500
OFF,17829.296616800
ON,17829.313287100
OFF,17829.329959200
ON,17829.346631900
OFF,17829.363292800
ON,17829.379964700
OFF,17829.396629400
ON,17829.413298700
OFF,17829.429965200
ON,17829.447064600
OFF,17829.463660800
ON,17829.480323400
OFF,17829.496989200
ON,17829.513670000
OFF,17829.530327500
ON,17829.546995300
OFF,17829.563665400
ON,17829.580330300
OFF,17829.597000700
ON,17829.613669000
OFF,17829.630348600
ON,17829.647013100
OFF,17829.663684000
ON,17829.680350200
OFF,17829.697019500
ON,17829.713686100
OFF,17829.730369800
ON,17829.747032100
OFF,17829.763695000
ON,17829.780360300
OFF,17829.797028700
ON,17829.813697900
OFF,17829.830371000
ON,17829.847037800
OFF,17829.863705600
ON,17829.880375100
OFF,17829.897051500
ON,17829.913717200
OFF,17829.930387400
ON,17829.947056800
OFF,17829.963725300
ON,17829.980390700
OFF,17829.997061100
ON,17830.013728500
OFF,17830.030394000
ON,17830.047062700
OFF,17830.063733600
ON,17830.080400200
OFF,17830.097083300
ON,17830.113738800
OFF,17830.130407000
ON,17830.147085600
OFF,17830.163744400
ON,17830.180414600
OFF,17830.197080300
ON,17830.213749500
OFF,17830.230414900
ON,17830.247100400
OFF,17830.263761800
ON,17830.280428500
OFF,17830.297098400
ON,17830.313768700
OFF,17830.330437900
ON,17830.347113300
OFF,17830.363771900
ON,17830.380448700
OFF,17830.397119500
ON,17830.413793200
OFF,17830.430451700
ON,17830.447126500
OFF,17830.463790400
ON,17830.480468300
OFF,17830.497129100
ON,17830.513811300
OFF,17830.530474100
ON,17830.547141600
OFF,17830.563808500
ON,17830.580475900
OFF,17830.597147200
ON,17830.613815500
OFF,17830.630485700
ON,17830.647154500
OFF,17830.663839000
ON,17830.680499200
OFF,17830.697166000
ON,17830.713833400
OFF,17830.730520100
ON,17830.747193900
OFF,17830.763842900
ON,17830.780508100
OFF,17830.797176800
ON,17830.813845700
OFF,17830.830577400
ON,17830.847180000
OFF,17830.863851400
ON,17830.880531800
OFF,17830.897189400
ON,17830.913861800
OFF,17830.930528600
ON,17830.947192900
OFF,17830.963863400
ON,17830.980529300
OFF,17830.997199400
ON,17831.013868500
OFF,17831.030536900
ON,17831.047203600
OFF,17831.063873100
ON,17831.080543400
OFF,17831.097211500
ON,17831.113879600
OFF,17831.130545600
ON,17831.147219900
OFF,17831.163885500
ON,17831.180564900
OFF,17831.197245200
ON,17831.213896000
OFF,17831.230563600
ON,17831.247232400
OFF,17831.263902200
ON,17831.280567700
OFF,17831.297237800
ON,17831.313907400
OFF,17831.330578500
ON,17831.347247700
OFF,17831.363916900
ON,17831.380583100
OFF,17831.397256600
ON,17831.413923000
OFF,17831.430600600
ON,17831.447263000
OFF,17831.463930300
ON,17831.480643600
OFF,17831.497269600
ON,17831.513942300
OFF,17831.530607600
ON,17831.547273000
OFF,17831.563941800
ON,17831.580612000
OFF,17831.597279000
ON,17831.613949300
OFF,17831.630618600
ON,17831.647291400
OFF,17831.663959100
ON,17831.680629100
OFF,17831.697304700
ON,17831.713970300
OFF,17831.730637100
ON,17831.747308000
OFF,17831.763979400
ON,17831.780647400
OFF,17831.797316400
ON,17831.813983100
OFF,17831.830683400
ON,17831.847320200
OFF,17831.863993300
ON,17831.880657100
OFF,17831.897328100
ON,17831.914017200
OFF,17831.930671000
ON,17831.947344300
OFF,17831.964025400
ON,17831.980683800
OFF,17831.997352000
ON,17832.014021200
OFF,17832.030691500
ON,17832.047361900
OFF,17832.064033500
ON,17832.080701400
OFF,17832.097372100
ON,17832.114040000
OFF,17832.130709700
ON,17832.147380200
OFF,17832.164045600
ON,17832.180717100
OFF,17832.197391600
ON,17832.214054400
OFF,17832.230720400
ON,17832.247389400
OFF,17832.264057600
ON,17832.280727100
OFF,17832.297396100
ON,17832.314065000
OFF,17832.330735600
ON,17832.347405400
OFF,17832.364078500
ON,17832.380746400
OFF,17832.397415300
ON,17832.414084400
OFF,17832.430750700
ON,17832.447422900
OFF,17832.464101500
ON,17832.480767800
OFF,17832.497454600
ON,17832.514110100
OFF,17832.530809000
ON,17832.547443500
OFF,17832.564111300
ON,17832.580776500
OFF,17832.597446800
ON,17832.614114600
OFF,17832.630784900
ON,17832.647453900
OFF,17832.664120700
ON,17832.680790500
OFF,17832.697459200
ON,17832.714136800
OFF,17832.730800800
ON,17832.747470000
OFF,17832.764155100
ON,17832.780808500
OFF,17832.797477600
ON,17832.814146900
OFF,17832.830814700
ON,17832.847488000
OFF,17832.864154600
ON,17832.880825900
OFF,17832.897497300
ON,17832.914169700
OFF,17832.930836400
ON,17832.947505600
OFF,17832.964175200
ON,17832.980848400
OFF,17832.997510100
ON,17833.014177600
OFF,17833.030844700
ON,17833.047516500
OFF,17833.064183500
ON,17833.080850600
OFF,17833.097521100
ON,17833.114194900
OFF,17833.130860600
ON,17833.147532500
OFF,17833.164195000
ON,17833.180867200
OFF,17833.197534700
ON,17833.214201900
OFF,17833.230877600
ON,17833.247544400
OFF,17833.264220200
ON,17833.280888900
OFF,17833.297555200
ON,17833.314223900
OFF,17833.330892300
ON,17833.347565800
OFF,17833.364304800
ON,17833.380985800
OFF,17833.397645500
ON,17833.414276800
OFF,17833.430981300
ON,17833.447593600
OFF,17833.464257200
ON,17833.480928200
OFF,17833.497613100
ON,17833.514283100
OFF,17833.530940900
ON,17833.547605900
OFF,17833.564271300
ON,17833.580950100
OFF,17833.597605800
ON,17833.614274300
OFF,17833.630948400
ON,17833.647630800
OFF,17833.664290000
ON,17833.680960900
OFF,17833.697682400
ON,17833.714307100
OFF,17833.730968300
ON,17833.747640500
OFF,17833.764310600
ON,17833.780971500
OFF,17833.797645700
ON,17833.814310000
OFF,17833.830986100
ON,17833.847652300
OFF,17833.864315200
ON,17833.880983300
OFF,17833.897652900
ON,17833.914318500
OFF,17833.930987600
ON,17833.947657000
OFF,17833.964324700
ON,17833.980992600
OFF,17833.997672500
ON,17834.014341300
OFF,17834.031011600
ON,17834.047696500
OFF,17834.064344300
ON,17834.081017000
OFF,17834.097687400
ON,17834.114358200
OFF,17834.131031700
ON,17834.147704100
OFF,17834.164370400
ON,17834.181036900
OFF,17834.197707400
ON,17834.214376300
OFF,17834.231046900
ON,17834.247715000
OFF,17834.264394100
ON,17834.281062500
OFF,17834.297731000
ON,17834.314402300
OFF,17834.331071200
ON,17834.347742500
OFF,17834.364412200
ON,17834.381173300
OFF,17834.397765900
ON,17834.414415100
OFF,17834.431087700
ON,17834.447760400
OFF,17834.464428600
ON,17834.481094100
OFF,17834.497782200
ON,17834.514454600
OFF,17834.531107900
ON,17834.547777200
OFF,17834.564444400
ON,17834.581113100
OFF,17834.597779900
ON,17834.614447800
OFF,17834.631118300
ON,17834.647790000
OFF,17834.664461100
ON,17834.681127300
OFF,17834.697798600
ON,17834.714525800
OFF,17834.731142800
ON,17834.747818100
OFF,17834.764482600
ON,17834.781149900
OFF,17834.797818200
ON,17834.814486500
OFF,17834.831154700
ON,17834.847831200
OFF,17834.864496700
ON,17834.881166600
OFF,17834.897837800
ON,17834.914506200
OFF,17834.931174100
ON,17834.947842800
OFF,17834.964516700
ON,17834.981190200
OFF,17834.997857300
ON,17835.014527600
OFF,17835.031205800
ON,17835.047870200
OFF,17835.064536900
ON,17835.081781500
OFF,17835.098337500
ON,17835.115005400
OFF,17835.131673800
ON,17835.148345800
OFF,17835.165039100
ON,17835.181686500
OFF,17835.198354400
ON,17835.215020000
OFF,17835.231687500
ON,17835.248353500
OFF,17835.265063100
ON,17835.281701500
OFF,17835.298426700
ON,17835.315032700
OFF,17835.331704100
ON,17835.348375500
OFF,17835.365049200
ON,17835.381719600
OFF,17835.398392800
ON,17835.415146600
OFF,17835.431726800
ON,17835.448393900
OFF,17835.465063100
ON,17835.481732100
OFF,17835.498399900
ON,17835.515125700
OFF,17835.531749700
ON,17835.548410900
OFF,17835.565078300
ON,17835.581748500
OFF,17835.598417500
ON,17835.615086500
OFF,17835.631753300
ON,17835.648499400
OFF,17835.665091600
ON,17835.681762300
OFF,17835.698433300
ON,17835.715104500
OFF,17835.731776200
ON,17835.748443700
OFF,17835.765151100
ON,17835.781783600
OFF,17835.798448700
ON,17835.815118000
OFF,17835.831787100
ON,17835.848477400
OFF,17835.865133500
ON,17835.881807400
OFF,17835.898465600
ON,17835.915133100
OFF,17835.931810800
ON,17835.948472800
OFF,17835.965143300
ON,17835.981823900
OFF,17835.998525100
ON,17836.015151900
OFF,17836.031821500
ON,17836.048492400
OFF,17836.065162100
ON,17836.081828500
OFF,17836.098499100
ON,17836.115171500
OFF,17836.131839800
ON,17836.148510500
OFF,17836.165175600
ON,17836.181847200
OFF,17836.198515100
ON,17836.215183100
OFF,17836.231855200
ON,17836.248521600
OFF,17836.265187100
ON,17836.281854400
OFF,17836.298522300
ON,17836.315188600
OFF,17836.331858800
ON,17836.348548000
OFF,17836.365198600
ON,17836.381869200
OFF,17836.398536400
ON,17836.415204900
OFF,17836.431875600
ON,17836.448543900
OFF,17836.465247500
ON,17836.481882500
OFF,17836.498550000
ON,17836.515242800
OFF,17836.531927900
ON,17836.548559200
OFF,17836.565226800
ON,17836.581897600
OFF,17836.598565200
ON,17836.615232000
OFF,17836.631900600
ON,17836.648572600
OFF,17836.665243200
ON,17836.681909800
OFF,17836.698588100
ON,17836.715248400
OFF,17836.731916200
ON,17836.748659800
OFF,17836.765272900
ON,17836.781942100
OFF,17836.798607900
ON,17836.815281700
OFF,17836.831947500
ON,17836.848620300
OFF,17836.865283500
ON,17836.881966400
OFF,17836.898621900
ON,17836.915288200
OFF,17836.931957700
ON,17836.948627700
OFF,17836.965298200
ON,17836.981966900
OFF,17836.998643100
ON,17837.015307600
OFF,17837.031972700
ON,17837.048641500
OFF,17837.065311500
ON,17837.081980000
OFF,17837.098651900
ON,17837.115321200
OFF,17837.131986400
ON,17837.148659500
OFF,17837.165326000
ON,17837.181995500
OFF,17837.198662400
ON,17837.215334500
OFF,17837.232002200
ON,17837.248670900
OFF,17837.265341400
ON,17837.282010900
OFF,17837.298681000
ON,17837.315346500
OFF,17837.332018200
ON,17837.348686600
OFF,17837.365356900
ON,17837.382023000
OFF,17837.398697900
ON,17837.415363100
OFF,17837.432035500
ON,17837.448704600
OFF,17837.465375500
ON,17837.482043100
OFF,17837.498713500
ON,17837.515387800
OFF,17837.532170100
ON,17837.548777600
OFF,17837.565426100
ON,17837.582111600
OFF,17837.598771200
ON,17837.615434600
OFF,17837.632104600
ON,17837.648775300
OFF,17837.665444400
ON,17837.682113200
OFF,17837.698781300
ON,17837.715451300
OFF,17837.732118800
ON,17837.748788800
OFF,17837.765457200
ON,17837.782144400
