Flash State,Timestamp (seconds)
ON,11973.770770500
OFF,11973.786234100
ON,11973.803045900
OFF,11973.841604700
ON,11973.862030200
OFF,11973.878813000
ON,11973.896245800
OFF,11973.912697200
ON,11973.929625700
OFF,11973.946535900
ON,11973.963195000
OFF,11973.980482700
ON,11973.997354700
OFF,11974.014190500
ON,11974.030817700
OFF,11974.047468100
ON,11974.064269300
OFF,11974.080988100
ON,11974.098173900
OFF,11974.115085600
ON,11974.132068800
OFF,11974.149064600
ON,11974.165951200
OFF,11974.182620800
ON,11974.199855700
OFF,11974.216541100
ON,11974.233186600
OFF,11974.250752800
ON,11974.267465800
OFF,11974.284693400
ON,11974.301621400
OFF,11974.318563300
ON,11974.335527500
OFF,11974.352492000
ON,11974.369154700
OFF,11974.386434100
ON,11974.403376700
OFF,11974.420079300
ON,11974.437275500
OFF,11974.454210200
ON,11974.471167700
OFF,11974.488212800
ON,11974.504873700
OFF,11974.521554900
ON,11974.538279000
OFF,11974.554971900
ON,11974.571933300
OFF,11974.588588000
ON,11974.605221600
OFF,11974.621884400
ON,11974.638708000
OFF,11974.655715600
ON,11974.672620000
OFF,11974.689606300
ON,11974.706494600
OFF,11974.723456100
ON,11974.740407800
OFF,11974.757365300
ON,11974.774023700
OFF,11974.791275400
ON,11974.808225200
OFF,11974.825188400
ON,11974.842138300
OFF,11974.859087600
ON,11974.876079800
OFF,11974.892996300
ON,11974.909751300
OFF,11974.926948500
ON,11974.943903400
OFF,11974.960844100
ON,11974.977838600
OFF,11974.994792700
ON,11975.011690100
OFF,11975.028719200
ON,11975.045353100
OFF,11975.062576900
ON,11975.079536400
OFF,11975.096476600
ON,11975.113436700
OFF,11975.130393100
ON,11975.147344600
OFF,11975.164050200
ON,11975.181257900
OFF,11975.198212200
ON,11975.215179700
OFF,11975.231810700
ON,11975.249073700
OFF,11975.266053500
ON,11975.282720200
OFF,11975.299979100
ON,11975.316913600
OFF,11975.333838300
ON,11975.350810000
OFF,11975.367750400
ON,11975.384712800
OFF,11975.401685600
ON,11975.418656100
OFF,11975.435591800
ON,11975.452528600
OFF,11975.469205200
ON,11975.485864500
OFF,11975.503364000
ON,11975.520325400
OFF,11975.537346200
ON,11975.554258800
OFF,11975.571197100
ON,11975.587864500
OFF,11975.605128400
ON,11975.622127500
OFF,11975.639006200
ON,11975.655716300
OFF,11975.672982500
ON,11975.689898700
OFF,11975.706819400
ON,11975.723796500
OFF,11975.740730100
ON,11975.757679400
OFF,11975.774667400
ON,11975.791583000
OFF,11975.808546500
ON,11975.825537300
OFF,11975.842457300
ON,11975.859403600
OFF,11975.876088900
ON,11975.893316200
OFF,11975.910353400
ON,11975.927259200
OFF,11975.944197300
ON,11975.960855300
OFF,11975.977525000
ON,11975.994291600
OFF,11976.011066000
ON,11976.028045000
OFF,11976.044722400
ON,11976.061361300
OFF,11976.078031200
ON,11976.094933700
OFF,11976.111632300
ON,11976.128697400
OFF,11976.145689700
ON,11976.162602700
OFF,11976.179589300
ON,11976.196544600
OFF,11976.213507800
ON,11976.230448600
OFF,11976.247400800
ON,11976.264356100
OFF,11976.281292500
ON,11976.298224200
OFF,11976.315259400
ON,11976.332128300
OFF,11976.349148000
ON,11976.366063300
OFF,11976.383006400
ON,11976.399979100
OFF,11976.416921400
ON,11976.433913700
OFF,11976.450842300
ON,11976.467783200
OFF,11976.484744400
ON,11976.501726300
OFF,11976.518679000
ON,11976.535646600
OFF,11976.552275500
ON,11976.569688700
OFF,11976.586565100
ON,11976.603557300
OFF,11976.620377800
ON,11976.637368600
OFF,11976.654350800
ON,11976.671266700
OFF,11976.688261900
ON,11976.705189800
OFF,11976.722110600
ON,11976.739057700
OFF,11976.756094200
ON,11976.772999100
OFF,11976.789945000
ON,11976.806905400
OFF,11976.823833300
ON,11976.840862900
OFF,11976.857762300
ON,11976.874726000
OFF,11976.891685800
ON,11976.908654300
OFF,11976.925616700
ON,11976.942551300
OFF,11976.959493600
ON,11976.976441800
OFF,11976.993380400
ON,11977.010351100
OFF,11977.027286000
ON,11977.044244000
OFF,11977.061339400
ON,11977.078222300
OFF,11977.095158400
ON,11977.112059800
OFF,11977.129014100
ON,11977.146003100
OFF,11977.162927500
ON,11977.179881100
OFF,11977.196863800
ON,11977.213798000
OFF,11977.230792700
ON,11977.247701900
OFF,11977.264727100
ON,11977.281606400
OFF,11977.298560100
ON,11977.315542700
OFF,11977.332513900
ON,11977.349430500
OFF,11977.366387100
ON,11977.383354000
OFF,11977.400310300
ON,11977.417333200
OFF,11977.434280100
ON,11977.451212200
OFF,11977.468174100
ON,11977.485142500
OFF,11977.502068100
ON,11977.519020000
OFF,11977.536018800
ON,11977.553049700
OFF,11977.570009600
ON,11977.586853300
OFF,11977.603832500
ON,11977.620739300
OFF,11977.637710600
ON,11977.654715700
OFF,11977.671604400
ON,11977.688527800
OFF,11977.705551900
ON,11977.722469300
OFF,11977.739421700
ON,11977.756360000
OFF,11977.773301400
ON,11977.790247100
OFF,11977.807204100
ON,11977.824149600
OFF,11977.841100500
ON,11977.858056200
OFF,11977.875052100
ON,11977.891965700
OFF,11977.908949800
ON,11977.925903600
OFF,11977.942830200
ON,11977.959813900
OFF,11977.976735100
ON,11977.993687800
OFF,11978.010654500
ON,11978.027602400
OFF,11978.044589900
ON,11978.061557600
OFF,11978.078465700
ON,11978.095464300
OFF,11978.112374500
ON,11978.129324300
OFF,11978.146334600
ON,11978.163423800
OFF,11978.180198100
ON,11978.197146500
OFF,11978.214135500
ON,11978.231199300
OFF,11978.248176800
ON,11978.265019000
OFF,11978.282005800
ON,11978.298968100
OFF,11978.315947700
ON,11978.332844700
OFF,11978.349752400
ON,11978.366705200
OFF,11978.383766300
ON,11978.400832800
OFF,11978.417619200
ON,11978.434561000
OFF,11978.451513300
ON,11978.468462100
OFF,11978.485467000
ON,11978.502373200
OFF,11978.519315100
ON,11978.536323800
OFF,11978.553492900
ON,11978.570251000
OFF,11978.587159000
ON,11978.604109200
OFF,11978.621079700
ON,11978.638022600
OFF,11978.655004800
ON,11978.672020300
OFF,11978.688900600
ON,11978.705872200
OFF,11978.722524400
ON,11978.739750600
OFF,11978.756666600
ON,11978.773609700
OFF,11978.790559500
ON,11978.807542900
OFF,11978.824478000
ON,11978.841426500
OFF,11978.858381700
ON,11978.875351800
OFF,11978.892322400
ON,11978.909251200
OFF,11978.926198400
ON,11978.943163100
OFF,11978.960104300
ON,11978.977058900
OFF,11978.994014700
ON,11979.011023200
OFF,11979.027676300
ON,11979.044926500
OFF,11979.061835900
ON,11979.078793600
OFF,11979.095812300
ON,11979.112707300
OFF,11979.129658700
ON,11979.146650500
OFF,11979.163638600
ON,11979.180529200
OFF,11979.197479300
ON,11979.214432600
OFF,11979.231392100
ON,11979.248340500
OFF,11979.265309600
ON,11979.282250900
OFF,11979.299203200
ON,11979.316159000
OFF,11979.333115100
ON,11979.350101000
OFF,11979.367023200
ON,11979.383973100
OFF,11979.400638600
ON,11979.417928100
OFF,11979.434872500
ON,11979.451821200
OFF,11979.468774000
ON,11979.485730700
OFF,11979.502380400
ON,11979.519047800
OFF,11979.536599700
ON,11979.553278200
OFF,11979.570506800
ON,11979.587455400
OFF,11979.604415200
ON,11979.621370100
OFF,11979.638309500
ON,11979.655298800
OFF,11979.672282000
ON,11979.689161000
OFF,11979.706115100
ON,11979.723097900
OFF,11979.740056400
ON,11979.756984200
OFF,11979.773936000
ON,11979.790885000
OFF,11979.807549600
ON,11979.824797500
OFF,11979.841747300
ON,11979.858702000
OFF,11979.875695200
ON,11979.892611100
OFF,11979.909720400
ON,11979.926283000
OFF,11979.943518100
ON,11979.960460500
OFF,11979.977413700
ON,11979.994401500
OFF,11980.011044700
ON,11980.027710100
OFF,11980.044376400
ON,11980.061196700
OFF,11980.078151900
ON,11980.095122000
OFF,11980.112055500
ON,11980.129010900
OFF,11980.145971700
ON,11980.162916600
OFF,11980.179873300
ON,11980.196538300
OFF,11980.213208000
ON,11980.229876000
OFF,11980.246702800
ON,11980.263648400
OFF,11980.280604400
ON,11980.297561600
OFF,11980.314514900
ON,11980.331444100
OFF,11980.348141400
ON,11980.365419000
OFF,11980.382331000
ON,11980.399291400
OFF,11980.416281700
ON,11980.433167800
OFF,11980.449833300
ON,11980.467104300
OFF,11980.484103400
ON,11980.501028400
OFF,11980.517984000
ON,11980.534942600
OFF,11980.551882000
ON,11980.568836400
OFF,11980.585798500
ON,11980.602427300
OFF,11980.619093900
ON,11980.635767200
OFF,11980.652615400
ON,11980.669564500
OFF,11980.686542200
ON,11980.703448200
OFF,11980.720433000
ON,11980.737385500
OFF,11980.754366200
ON,11980.771324600
OFF,11980.788242300
ON,11980.804908000
OFF,11980.822154700
ON,11980.839106700
OFF,11980.856063900
ON,11980.873020300
OFF,11980.889976000
ON,11980.906926900
OFF,11980.923886000
ON,11980.940842200
OFF,11980.957802100
ON,11980.974748000
OFF,11980.991708700
ON,11981.008663800
OFF,11981.025345100
ON,11981.042633900
OFF,11981.059518000
ON,11981.076477600
OFF,11981.093427500
ON,11981.110380500
OFF,11981.127336700
ON,11981.144291200
OFF,11981.160956900
ON,11981.178266800
OFF,11981.195169400
ON,11981.212246700
OFF,11981.229068500
ON,11981.246021200
OFF,11981.262978500
ON,11981.279930900
OFF,11981.296924600
ON,11981.313843400
OFF,11981.330794600
ON,11981.347798900
OFF,11981.364709700
