Flash State,Timestamp (seconds)
ON,13062.956598300
OFF,13062.972017700
ON,13062.988475200
OFF,13063.059253100
ON,13063.075789200
OFF,13063.092535400
ON,13063.117190800
OFF,13063.133744200
ON,13063.150399600
OFF,13063.167078800
ON,13063.183752500
OFF,13063.200418600
ON,13063.217080500
OFF,13063.233858200
ON,13063.250519300
OFF,13063.267176800
ON,13063.283986100
OFF,13063.300514000
ON,13063.317182100
OFF,13063.333849000
ON,13063.350526700
OFF,13063.367288200
ON,13063.383910200
OFF,13063.400665000
ON,13063.417246500
OFF,13063.433909300
ON,13063.450581300
OFF,13063.467248400
ON,13063.483917100
OFF,13063.500587100
ON,13063.517258800
OFF,13063.533926900
ON,13063.550636600
OFF,13063.567280800
ON,13063.583943600
OFF,13063.600605300
ON,13063.617333300
OFF,13063.633950700
ON,13063.650622000
OFF,13063.667286200
ON,13063.683955700
OFF,13063.700625200
ON,13063.717352800
OFF,13063.733982400
ON,13063.750641900
OFF,13063.767308900
ON,13063.784168200
OFF,13063.800804700
ON,13063.817458400
OFF,13063.834117700
ON,13063.850792000
OFF,13063.867510200
ON,13063.884138600
OFF,13063.900801500
ON,13063.917466700
OFF,13063.934134800
ON,13063.950797700
OFF,13063.967473100
ON,13063.984138800
OFF,13064.000821000
ON,13064.017538500
OFF,13064.034206800
ON,13064.050874800
OFF,13064.067538000
ON,13064.084210300
OFF,13064.100879900
ON,13064.117590200
OFF,13064.134218500
ON,13064.150884900
OFF,13064.167556400
ON,13064.184220000
OFF,13064.200889600
ON,13064.217554100
OFF,13064.234227000
ON,13064.250894600
OFF,13064.267563400
ON,13064.284236500
OFF,13064.300904800
ON,13064.317573700
OFF,13064.334254500
ON,13064.350910000
OFF,13064.367578100
ON,13064.384307700
OFF,13064.400928600
ON,13064.417634100
OFF,13064.434316400
ON,13064.450968300
OFF,13064.467639100
ON,13064.484305100
OFF,13064.500980500
ON,13064.586257700
OFF,13064.603131500
ON,13064.619724100
OFF,13064.636472100
ON,13064.653000300
OFF,13064.669739500
ON,13064.686404900
OFF,13064.703087500
ON,13064.719763300
OFF,13064.736428700
ON,13064.753105400
OFF,13064.769743900
ON,13064.786410500
OFF,13064.803086600
ON,13064.819752600
OFF,13064.836433900
ON,13064.853108900
OFF,13064.869769400
ON,13064.886468700
OFF,13064.903116900
ON,13064.919787400
OFF,13064.936440800
ON,13064.953127200
OFF,13064.969774000
ON,13064.986420800
OFF,13065.003084000
ON,13065.019792700
OFF,13065.036451600
ON,13065.053122800
OFF,13065.069812700
ON,13065.086465000
OFF,13065.103130900
ON,13065.119799500
OFF,13065.136472700
ON,13065.153186500
OFF,13065.169829300
ON,13065.186483200
OFF,13065.203143300
ON,13065.219809600
OFF,13065.236470500
ON,13065.253175000
OFF,13065.269854000
ON,13065.286513400
OFF,13065.303139700
ON,13065.319804000
OFF,13065.336468200
ON,13065.353168100
OFF,13065.369833200
ON,13065.387181900
OFF,13065.403918900
ON,13065.420605100
OFF,13065.437326400
ON,13065.453995000
OFF,13065.470661000
ON,13065.487322200
OFF,13065.503977700
ON,13065.520661400
OFF,13065.544134200
ON,13065.560796400
OFF,13065.577452300
ON,13065.597734100
OFF,13065.614360500
ON,13065.631047100
OFF,13065.647784800
ON,13065.664485400
OFF,13065.681605600
ON,13065.698279400
OFF,13065.715008000
ON,13065.731870500
OFF,13065.748513300
ON,13065.765182900
OFF,13065.781832800
ON,13065.798534900
OFF,13065.815186500
ON,13065.831854100
OFF,13065.848518100
ON,13065.865286700
OFF,13065.881945100
ON,13065.898926000
OFF,13065.915626400
ON,13065.932259100
OFF,13065.948928900
ON,13065.965590800
OFF,13065.982254600
ON,13065.999145600
OFF,13066.015819100
ON,13066.032504400
OFF,13066.049154500
ON,13066.065825600
OFF,13066.082475100
ON,13066.099156600
OFF,13066.115789300
ON,13066.132470000
OFF,13066.149207500
ON,13066.165869600
OFF,13066.182525800
ON,13066.199214200
OFF,13066.215931700
ON,13066.232707300
OFF,13066.249355000
ON,13066.265983900
OFF,13066.282650800
ON,13066.299452000
OFF,13066.316030700
ON,13066.332702600
OFF,13066.349366100
ON,13066.365989700
OFF,13066.382719400
ON,13066.399439000
OFF,13066.416061200
ON,13066.432762300
