Flash State,Timestamp (seconds)
ON,18238.072954200
OFF,18238.095870000
ON,18238.112999400
OFF,18238.130021300
ON,18238.146932700
OFF,18238.163617700
ON,18238.180937900
OFF,18238.197818100
ON,18238.214757900
OFF,18238.231711800
ON,18238.248688600
OFF,18238.265665200
ON,18238.282580800
OFF,18238.299510900
ON,18238.316464600
OFF,18238.333216100
ON,18238.350369600
OFF,18238.367318300
ON,18238.384269900
OFF,18238.401225200
ON,18238.418176300
OFF,18238.435170900
ON,18238.452092900
OFF,18238.469083800
ON,18238.486041700
OFF,18238.502968300
ON,18238.519960700
OFF,18238.536934500
ON,18238.553838800
OFF,18238.570768900
ON,18238.587471700
OFF,18238.604695100
ON,18238.621633900
OFF,18238.638696500
ON,18238.655581200
OFF,18238.672514100
ON,18238.689535400
OFF,18238.706419200
ON,18238.723425800
OFF,18238.740318700
ON,18238.757287500
OFF,18238.774230000
ON,18238.791198600
OFF,18238.808163400
ON,18238.825141400
OFF,18238.842085100
ON,18238.858996300
OFF,18238.875990000
ON,18238.892920300
OFF,18238.909865200
ON,18238.926878900
OFF,18238.943766800
ON,18238.960727000
OFF,18238.977681900
ON,18238.994638400
OFF,18239.011634700
ON,18239.028615000
OFF,18239.045502100
ON,18239.062458200
OFF,18239.079404300
ON,18239.096442100
OFF,18239.113316300
ON,18239.130271000
OFF,18239.147227300
ON,18239.164182500
OFF,18239.181132300
ON,18239.198174000
OFF,18239.215091400
ON,18239.232056700
OFF,18239.248715300
ON,18239.265939200
OFF,18239.282858000
ON,18239.299896700
OFF,18239.316776600
ON,18239.333737600
OFF,18239.350403600
ON,18239.367642600
OFF,18239.384588800
ON,18239.401559400
OFF,18239.418511500
ON,18239.435493900
OFF,18239.452432100
ON,18239.469393800
OFF,18239.486364100
ON,18239.503414800
OFF,18239.520383500
ON,18239.537196800
OFF,18239.554150100
ON,18239.571098100
OFF,18239.588045600
ON,18239.604756400
OFF,18239.621951500
ON,18239.638944500
OFF,18239.655951600
ON,18239.672832500
OFF,18239.689794700
ON,18239.706786400
OFF,18239.723708400
ON,18239.740642800
OFF,18239.757597300
ON,18239.774550600
OFF,18239.791516900
ON,18239.808482600
OFF,18239.825490100
ON,18239.842374100
OFF,18239.859066000
ON,18239.876281700
OFF,18239.893232400
ON,18239.910227100
OFF,18239.927142700
ON,18239.944094900
OFF,18239.961060400
ON,18239.978097800
OFF,18239.995113300
ON,18240.011968000
OFF,18240.028663500
ON,18240.045876400
OFF,18240.062776800
ON,18240.079748200
OFF,18240.096732100
ON,18240.113393500
OFF,18240.130648500
ON,18240.147552400
OFF,18240.164508200
ON,18240.181461700
OFF,18240.198417800
ON,18240.215415000
OFF,18240.232374900
ON,18240.249281300
OFF,18240.266234800
ON,18240.283194100
OFF,18240.300177000
ON,18240.317132200
OFF,18240.334050100
ON,18240.351035000
OFF,18240.367723400
ON,18240.384920500
OFF,18240.401872500
ON,18240.418820600
OFF,18240.435821800
ON,18240.452731700
OFF,18240.469687900
ON,18240.486786400
OFF,18240.503505800
ON,18240.520646500
OFF,18240.537531400
ON,18240.554475100
OFF,18240.571135700
ON,18240.588376900
OFF,18240.605369000
ON,18240.622281900
OFF,18240.639247200
ON,18240.656199700
OFF,18240.673187900
ON,18240.690112500
OFF,18240.707069700
ON,18240.724024300
OFF,18240.741072000
ON,18240.758026100
OFF,18240.774947800
ON,18240.791892800
OFF,18240.808862100
ON,18240.825884300
OFF,18240.842753200
ON,18240.859697100
OFF,18240.876677900
ON,18240.893649400
OFF,18240.910590700
ON,18240.927539100
OFF,18240.944466900
ON,18240.961425800
OFF,18240.978452500
ON,18240.995549700
OFF,18241.012275600
ON,18241.029210100
OFF,18241.046222800
ON,18241.063195600
OFF,18241.080245600
ON,18241.097394600
OFF,18241.113864500
ON,18241.131032700
OFF,18241.147929600
ON,18241.164928100
OFF,18241.181872300
ON,18241.198869400
OFF,18241.215825700
ON,18241.232745300
OFF,18241.249692400
ON,18241.266614800
OFF,18241.283594100
ON,18241.300598400
OFF,18241.317565100
ON,18241.334426900
OFF,18241.351375200
ON,18241.368309200
OFF,18241.385399300
ON,18241.402291500
OFF,18241.419209000
ON,18241.436163000
OFF,18241.453134500
ON,18241.470120300
OFF,18241.487147000
ON,18241.504093200
OFF,18241.520994000
ON,18241.537924300
OFF,18241.554859100
ON,18241.571859100
OFF,18241.588856900
ON,18241.605763800
OFF,18241.622807500
ON,18241.639465900
OFF,18241.656695400
ON,18241.673546300
OFF,18241.690485600
ON,18241.707436700
OFF,18241.724381200
ON,18241.741304700
OFF,18241.758263600
ON,18241.775290900
OFF,18241.792182700
ON,18241.809142200
OFF,18241.826098600
ON,18241.843045100
OFF,18241.860019700
ON,18241.876948000
OFF,18241.893902200
ON,18241.910854800
OFF,18241.927808700
ON,18241.944764400
OFF,18241.961718700
ON,18241.978655100
OFF,18241.995621500
ON,18242.012584000
OFF,18242.029537900
