Flash State,Timestamp (seconds)
ON,22427.892518400
OFF,22427.907989500
ON,22427.924415600
OFF,22427.952824300
ON,22427.974311400
OFF,22427.990993500
ON,22428.007598000
OFF,22428.024258900
ON,22428.041201700
OFF,22428.057883900
ON,22428.074499900
OFF,22428.091161900
ON,22428.107869300
OFF,22428.124517600
ON,22428.141174500
OFF,22428.157863400
ON,22428.174644300
OFF,22428.191190500
ON,22428.207868300
OFF,22428.224521500
ON,22428.241179900
OFF,22428.257858700
ON,22428.274515300
OFF,22428.291204100
ON,22428.307862800
OFF,22428.324528200
ON,22428.341199300
OFF,22428.357868000
ON,22428.374564400
OFF,22428.391209200
ON,22428.407920600
OFF,22428.424697300
ON,22428.441233700
OFF,22428.457886500
ON,22428.474552600
OFF,22428.491224700
ON,22428.507892100
OFF,22428.524562100
ON,22428.541235000
OFF,22428.557899800
ON,22428.574572100
OFF,22428.591237800
ON,22428.607910300
OFF,22428.624580800
ON,22428.641250400
OFF,22428.657920700
ON,22428.674605700
OFF,22428.691260600
ON,22428.707924500
OFF,22428.724594300
ON,22428.741262800
OFF,22428.757945600
ON,22428.785400200
OFF,22428.801803100
ON,22428.818448600
OFF,22428.835113200
ON,22428.851799300
OFF,22428.868545200
ON,22428.885146900
OFF,22428.901830300
ON,22428.918645800
OFF,22428.935286200
ON,22428.951949200
OFF,22428.968614200
ON,22428.985284600
OFF,22429.001950400
ON,22429.018618900
OFF,22429.035289300
ON,22429.051956600
OFF,22429.068659600
ON,22429.085294100
OFF,22429.101960900
ON,22429.118656600
OFF,22429.135299300
ON,22429.151966500
OFF,22429.168636700
ON,22429.185306900
OFF,22429.201975200
ON,22429.218646700
OFF,22429.235317200
ON,22429.251985100
OFF,22429.268710700
ON,22429.285340200
OFF,22429.302007900
ON,22429.318682600
OFF,22429.335350400
ON,22429.352023400
OFF,22429.368776000
ON,22429.385382900
OFF,22429.402126800
ON,22429.418739500
OFF,22429.435391600
ON,22429.452056300
OFF,22429.468710800
ON,22429.485376700
OFF,22429.502046000
ON,22429.518714100
OFF,22429.535386800
ON,22429.552053100
OFF,22429.568723300
ON,22429.585398600
OFF,22429.602058300
ON,22429.618724200
OFF,22429.635392400
ON,22429.652067100
OFF,22429.668732100
ON,22429.685401900
OFF,22429.702069100
ON,22429.718740500
OFF,22429.735411700
ON,22429.752079800
OFF,22429.768788900
ON,22429.785424500
OFF,22429.802088100
ON,22429.818756900
OFF,22429.835434900
ON,22429.852104900
OFF,22429.868808900
ON,22429.885475300
OFF,22429.902120300
ON,22429.918832800
OFF,22429.935467400
ON,22429.952127000
OFF,22429.968794800
ON,22429.985467500
OFF,22430.002174600
ON,22430.018806400
OFF,22430.035473100
ON,22430.052144600
OFF,22430.068813900
ON,22430.085484400
OFF,22430.102159800
ON,22430.118948700
OFF,22430.135511100
ON,22430.152169100
OFF,22430.168837300
ON,22430.185507300
OFF,22430.202177700
ON,22430.218841500
OFF,22430.235509500
ON,22430.252177000
OFF,22430.268851400
ON,22430.285518200
OFF,22430.302188200
ON,22430.318861100
OFF,22430.335532700
ON,22430.352221300
