Flash State,Timestamp (seconds)
ON,19173.878996100
OFF,19173.898413600
ON,19173.914829500
OFF,19173.955034400
ON,19173.975052000
OFF,19173.991701500
ON,19174.009857400
OFF,19174.026418600
ON,19174.043142700
OFF,19174.059826700
ON,19174.076487000
OFF,19174.093104500
ON,19174.109754700
OFF,19174.126457100
ON,19174.143188200
OFF,19174.159825800
ON,19174.176471800
OFF,19174.193181900
ON,19174.209816200
OFF,19174.226502000
ON,19174.243151400
OFF,19174.259891500
ON,19174.276498100
OFF,19174.293173700
ON,19174.309840300
OFF,19174.326514000
ON,19174.343172200
OFF,19174.359860100
ON,19174.376547400
OFF,19174.393213000
ON,19174.409892400
OFF,19174.426537700
ON,19174.443234700
OFF,19174.459882700
ON,19174.476559100
OFF,19174.493217600
ON,19174.509970100
OFF,19174.526629400
ON,19174.543280500
OFF,19174.559946900
ON,19174.576608300
OFF,19174.593288100
ON,19174.609946000
OFF,19174.626627700
ON,19174.643300500
OFF,19174.659971200
ON,19174.676925300
OFF,19174.693498100
ON,19174.710164100
OFF,19174.726835800
ON,19174.743511300
OFF,19174.760205200
ON,19174.776836600
OFF,19174.793495000
ON,19174.810172900
OFF,19174.826837000
ON,19174.843521700
OFF,19174.860182700
ON,19174.876857100
OFF,19174.893519200
ON,19174.910181300
OFF,19174.926856100
ON,19174.943544100
OFF,19174.960215400
ON,19174.976886400
OFF,19174.993549800
ON,19175.010270400
OFF,19175.026902000
ON,19175.043593900
OFF,19175.060295800
ON,19175.076935200
OFF,19175.093608700
ON,19175.110276800
OFF,19175.140165600
ON,19175.156583700
OFF,19175.173235300
ON,19175.189922100
OFF,19175.206572800
ON,19175.223240300
OFF,19175.239895500
ON,19175.256576400
OFF,19175.273344100
ON,19175.289985600
OFF,19175.306663400
ON,19175.323314200
OFF,19175.339985600
ON,19175.356649000
OFF,19175.373326100
ON,19175.390000000
OFF,19175.406708600
ON,19175.423342000
OFF,19175.439998800
ON,19175.456691200
OFF,19175.473333300
ON,19175.490013100
OFF,19175.506707500
ON,19175.523401700
OFF,19175.540064600
ON,19175.556733700
OFF,19175.573404100
ON,19175.590068500
OFF,19175.606745700
ON,19175.623410400
OFF,19175.640167200
ON,19175.656815100
OFF,19175.673475000
ON,19175.690153400
OFF,19175.706805600
ON,19175.723541000
OFF,19175.740203500
ON,19175.756867400
