Flash State,Timestamp (seconds)
ON,14539.633241700
OFF,14539.648604800
ON,14539.665512200
OFF,14539.703753800
ON,14539.720362400
OFF,14539.736967600
ON,14539.754125400
OFF,14539.771873200
ON,14539.789072200
OFF,14539.806000700
ON,14539.822933400
OFF,14539.839883500
ON,14539.856866900
OFF,14539.873828100
ON,14539.890845900
OFF,14539.907577800
ON,14539.924759300
OFF,14539.941661300
ON,14539.958626200
OFF,14539.975528100
ON,14539.992510500
OFF,14540.009461600
ON,14540.026480700
OFF,14540.043430800
ON,14540.060092800
OFF,14540.077283000
ON,14540.094234800
OFF,14540.111199100
ON,14540.128152700
OFF,14540.145110200
ON,14540.162069600
OFF,14540.179023300
ON,14540.195978500
OFF,14540.212912300
ON,14540.229883300
OFF,14540.246884200
ON,14540.263786500
OFF,14540.280809400
ON,14540.297704800
OFF,14540.314697500
ON,14540.331603100
OFF,14540.348553700
ON,14540.365713200
OFF,14540.382580800
ON,14540.399458900
OFF,14540.416343600
ON,14540.433347900
OFF,14540.450277300
ON,14540.467238500
OFF,14540.484198700
ON,14540.501143700
OFF,14540.518099800
ON,14540.535111100
OFF,14540.552033200
ON,14540.568967700
OFF,14540.585926500
ON,14540.602878700
OFF,14540.619831900
ON,14540.636909900
OFF,14540.653740300
ON,14540.670701400
OFF,14540.687643700
ON,14540.704585300
OFF,14540.721575000
ON,14540.738512100
OFF,14540.755449300
ON,14540.772438100
OFF,14540.789134400
ON,14540.806346000
OFF,14540.823292400
ON,14540.840238500
OFF,14540.857315800
ON,14540.874190100
OFF,14540.891149000
ON,14540.908046400
OFF,14540.925079400
ON,14540.941936800
OFF,14540.958895500
ON,14540.975885300
OFF,14540.992802700
ON,14541.009758000
OFF,14541.026746800
ON,14541.043449400
OFF,14541.060656300
ON,14541.080879500
OFF,14541.097563500
ON,14541.114574200
OFF,14541.131499200
ON,14541.148499000
OFF,14541.165531600
ON,14541.182358000
OFF,14541.199257800
ON,14541.216285400
OFF,14541.247186500
ON,14541.264166300
OFF,14541.280929700
ON,14541.297621100
OFF,14541.314344700
ON,14541.331173800
OFF,14541.348244400
ON,14541.365876200
OFF,14541.382771300
ON,14541.399746100
OFF,14541.416456800
ON,14541.433853000
OFF,14541.450412500
ON,14541.467530100
OFF,14541.484482100
ON,14541.501441500
OFF,14541.518396900
ON,14541.535439200
OFF,14541.552335900
ON,14541.569262500
OFF,14541.586208500
ON,14541.603170000
OFF,14541.620123500
ON,14541.637078600
OFF,14541.654038500
ON,14541.670713500
OFF,14541.688006400
ON,14541.704898200
OFF,14541.721865800
ON,14541.738822700
OFF,14541.768945200
ON,14541.785860500
OFF,14541.802766400
ON,14541.819692400
OFF,14541.836646300
ON,14541.853586900
OFF,14541.870530100
ON,14541.887576600
OFF,14541.904153300
ON,14541.921418300
OFF,14541.938055500
ON,14541.955280000
OFF,14541.972272100
ON,14541.989213400
OFF,14542.006163500
ON,14542.023135200
OFF,14542.040063200
ON,14542.057160300
OFF,14542.073663800
ON,14542.090328400
OFF,14542.107878900
ON,14542.124816100
OFF,14542.141828100
ON,14542.158750500
OFF,14542.175702200
ON,14542.192673300
OFF,14542.209620700
ON,14542.226579800
OFF,14542.243589600
ON,14542.260492900
OFF,14542.277436500
ON,14542.294420100
OFF,14542.311457200
ON,14542.328311600
OFF,14542.345277700
ON,14542.362209700
OFF,14542.379190400
ON,14542.396110400
OFF,14542.413083200
ON,14542.430144000
OFF,14542.446790800
ON,14542.463948900
OFF,14542.480616800
ON,14542.497859300
OFF,14542.514519100
ON,14542.531195900
OFF,14542.548006600
ON,14542.564702300
OFF,14542.581332300
ON,14542.598585000
OFF,14542.615264600
ON,14542.632551200
OFF,14542.649450600
ON,14542.666379700
OFF,14542.683396900
ON,14542.700441100
OFF,14542.717256100
ON,14542.734238900
OFF,14542.751230800
ON,14542.768215900
OFF,14542.785104900
ON,14542.802056300
OFF,14542.819046500
ON,14542.835999200
OFF,14542.852958400
ON,14542.869818000
OFF,14542.886787900
ON,14542.903765800
OFF,14542.920724700
ON,14542.937659900
OFF,14542.954634300
ON,14542.971573000
OFF,14542.988281700
ON,14543.005555200
OFF,14543.022433300
ON,14543.039390300
OFF,14543.056345100
ON,14543.073117900
OFF,14543.089767600
ON,14543.107231600
OFF,14543.124005500
ON,14543.140662500
OFF,14543.158068600
ON,14543.175013700
OFF,14543.191975000
ON,14543.208917600
OFF,14543.225908900
ON,14543.242821400
OFF,14543.259798600
ON,14543.276444700
OFF,14543.293138500
ON,14543.310658800
OFF,14543.327349400
ON,14543.344591000
OFF,14543.361555400
ON,14543.378491000
OFF,14543.395181000
ON,14543.411881000
OFF,14543.429566900
ON,14543.446304400
OFF,14543.462960500
ON,14543.479609900
OFF,14543.496372500
ON,14543.513161700
OFF,14543.530158900
ON,14543.547061500
OFF,14543.564025800
ON,14543.580971000
OFF,14543.597898100
ON,14543.614821500
OFF,14543.631793400
ON,14543.648742900
OFF,14543.665740000
ON,14543.682708900
OFF,14543.699622500
ON,14543.716577800
OFF,14543.733646600
ON,14543.750339600
OFF,14543.767035200
ON,14543.784399900
OFF,14543.801372300
ON,14543.818410700
OFF,14543.835421700
ON,14543.852232800
OFF,14543.868878100
ON,14543.885536200
OFF,14543.903025700
ON,14543.919710500
OFF,14543.936984800
ON,14543.953654200
OFF,14543.970924500
ON,14543.987590100
OFF,14544.004827800
ON,14544.021764800
OFF,14544.038714400
ON,14544.055679000
OFF,14544.072620000
ON,14544.089342400
OFF,14544.106538400
ON,14544.123500500
OFF,14544.140442700
ON,14544.157506500
OFF,14544.174365900
ON,14544.191304000
OFF,14544.207959700
ON,14544.224636200
OFF,14544.242261600
ON,14544.259158500
OFF,14544.276207100
ON,14544.292865000
OFF,14544.309978500
ON,14544.326951800
OFF,14544.343929000
ON,14544.360947700
OFF,14544.377510000
ON,14544.394803700
OFF,14544.411463300
ON,14544.428879300
OFF,14544.445623500
ON,14544.462611600
OFF,14544.479552100
ON,14544.496496200
OFF,14544.513451500
ON,14544.530398000
OFF,14544.547348000
ON,14544.564436300
OFF,14544.581241500
ON,14544.597893000
OFF,14544.615268800
ON,14544.631818200
OFF,14544.649124800
ON,14544.665726300
OFF,14544.683003500
ON,14544.699914200
OFF,14544.716892700
ON,14544.733850400
OFF,14544.750780500
ON,14544.767759900
OFF,14544.784751100
ON,14544.801659500
OFF,14544.818621400
ON,14544.835624400
OFF,14544.852535000
ON,14544.869218000
OFF,14544.886475000
ON,14544.903421000
OFF,14544.920406900
ON,14544.937333600
OFF,14544.954271600
ON,14544.971210800
OFF,14544.988208900
ON,14545.005223800
OFF,14545.022133500
ON,14545.039091000
OFF,14545.056011700
ON,14545.072998800
OFF,14545.089956400
ON,14545.106913800
OFF,14545.123891100
ON,14545.140839200
OFF,14545.157762900
ON,14545.174711800
OFF,14545.191668700
ON,14545.208645300
OFF,14545.225587900
ON,14545.242534900
OFF,14545.259550600
ON,14545.276407100
OFF,14545.293343100
ON,14545.316036300
OFF,14545.332746700
ON,14545.349293200
OFF,14545.366252600
ON,14545.383145200
OFF,14545.400105000
ON,14545.417058100
OFF,14545.434017900
ON,14545.450988700
OFF,14545.468031900
ON,14545.484876100
OFF,14545.501837900
ON,14545.518800600
OFF,14545.535831400
ON,14545.552482900
OFF,14545.569070100
ON,14545.586606400
OFF,14545.603524800
ON,14545.620368900
OFF,14545.637027600
ON,14545.654426800
OFF,14545.671355200
ON,14545.688303800
OFF,14545.705321900
ON,14545.722253900
OFF,14545.739208900
ON,14545.756337900
OFF,14545.773116600
ON,14545.789792900
OFF,14545.807003600
ON,14545.824001300
OFF,14545.840930000
ON,14545.857862400
OFF,14545.874878900
ON,14545.891785600
OFF,14545.908752200
ON,14545.925666200
OFF,14545.942655700
ON,14545.959560300
OFF,14545.976534600
ON,14545.993499400
OFF,14546.010469400
ON,14546.027431700
OFF,14546.044509000
ON,14546.061332300
OFF,14546.078270900
ON,14546.095171600
OFF,14546.112152300
ON,14546.129135800
OFF,14546.146079300
ON,14546.163022600
OFF,14546.180191300
ON,14546.196975000
OFF,14546.213895500
ON,14546.230908600
OFF,14546.247819200
ON,14546.264793600
OFF,14546.281732800
ON,14546.298649500
OFF,14546.315851100
ON,14546.332763300
OFF,14546.349490900
ON,14546.366437200
OFF,14546.383437200
ON,14546.400404200
OFF,14546.417373400
ON,14546.434344900
OFF,14546.451282900
ON,14546.468255800
OFF,14546.485210700
ON,14546.502156700
OFF,14546.519062700
ON,14546.536019100
OFF,14546.552969000
ON,14546.569955700
OFF,14546.586874100
ON,14546.603816800
OFF,14546.620769000
ON,14546.637527500
OFF,14546.654679700
ON,14546.671681100
OFF,14546.688687200
ON,14546.705610500
OFF,14546.722510000
ON,14546.739479800
OFF,14546.756417500
ON,14546.773363800
OFF,14546.790327200
ON,14546.807446400
OFF,14546.824239800
ON,14546.841211900
OFF,14546.858137200
ON,14546.875101200
OFF,14546.892343800
ON,14546.909023700
OFF,14546.926013400
ON,14546.942918200
OFF,14546.959914000
ON,14546.976957200
OFF,14546.993520400
ON,14547.010787600
OFF,14547.027809000
ON,14547.044720600
OFF,14547.061597100
ON,14547.078562600
OFF,14547.095522200
ON,14547.112466300
OFF,14547.129428100
ON,14547.146439000
OFF,14547.163343700
ON,14547.180398500
OFF,14547.197247000
ON,14547.214198500
OFF,14547.231158700
ON,14547.248112800
OFF,14547.265072000
ON,14547.282038800
OFF,14547.299071100
ON,14547.316121100
OFF,14547.332816800
ON,14547.349318400
OFF,14547.365944700
ON,14547.382862400
OFF,14547.399763100
ON,14547.416786400
OFF,14547.433471400
ON,14547.450020000
OFF,14547.466666400
ON,14547.483483100
OFF,14547.500484200
ON,14547.517426500
OFF,14547.534392400
ON,14547.551326500
OFF,14547.568264400
ON,14547.585202300
OFF,14547.602184800
ON,14547.619119200
OFF,14547.636184100
ON,14547.653031800
OFF,14547.669976500
ON,14547.686944500
OFF,14547.703900000
ON,14547.720901900
OFF,14547.737798000
ON,14547.754723900
OFF,14547.771715900
ON,14547.788639700
OFF,14547.805611700
ON,14547.822554700
OFF,14547.839523000
ON,14547.856450000
OFF,14547.873406200
ON,14547.890361600
OFF,14547.907037700
ON,14547.924284800
OFF,14547.941252500
ON,14547.958176100
OFF,14547.975137300
ON,14547.992125300
OFF,14548.009060700
ON,14548.026037000
OFF,14548.042962000
ON,14548.059909900
OFF,14548.076945900
ON,14548.093891600
OFF,14548.110780500
ON,14548.127740400
OFF,14548.144696900
ON,14548.161634800
OFF,14548.178599900
ON,14548.195592800
OFF,14548.212509200
ON,14548.229484900
OFF,14548.246447600
ON,14548.263510600
OFF,14548.280348200
ON,14548.297281800
OFF,14548.314260200
ON,14548.331197300
OFF,14548.348136600
ON,14548.365161300
OFF,14548.382052900
ON,14548.399012300
OFF,14548.415989700
ON,14548.432935400
OFF,14548.449876100
ON,14548.466836700
OFF,14548.483899500
ON,14548.500528200
OFF,14548.517725700
ON,14548.534363500
OFF,14548.551026200
ON,14548.567695400
OFF,14548.584655000
ON,14548.601523800
OFF,14548.618456200
ON,14548.635373500
OFF,14548.652334300
ON,14548.669046400
OFF,14548.686318900
ON,14548.703237900
OFF,14548.720197000
ON,14548.737136400
OFF,14548.754166800
ON,14548.771055400
OFF,14548.788044500
ON,14548.804939400
OFF,14548.821901800
ON,14548.838878000
OFF,14548.855820000
ON,14548.872766100
OFF,14548.889712200
ON,14548.906684200
OFF,14548.923625600
ON,14548.940597900
OFF,14548.957588200
ON,14548.974504300
OFF,14548.991436900
ON,14549.008408500
OFF,14549.025394000
ON,14549.042313800
OFF,14549.059261600
ON,14549.076225700
OFF,14549.093256900
ON,14549.109854600
OFF,14549.127144800
ON,14549.144066600
OFF,14549.161010800
ON,14549.177964000
OFF,14549.194962500
ON,14549.211892100
OFF,14549.228822300
ON,14549.245789200
OFF,14549.262700500
ON,14549.279663700
OFF,14549.296727000
ON,14549.313586400
OFF,14549.330530700
ON,14549.347472800
OFF,14549.364454300
ON,14549.381389700
OFF,14549.398326800
ON,14549.415334200
OFF,14549.432293300
ON,14549.449281500
OFF,14549.466181500
ON,14549.483105300
OFF,14549.500265000
ON,14549.516527600
OFF,14549.562988000
ON,14549.579983600
OFF,14549.596589300
ON,14549.613243600
OFF,14549.629924600
ON,14549.646684500
OFF,14549.663642200
ON,14549.680582800
OFF,14549.697285900
ON,14549.714515800
OFF,14549.731449100
ON,14549.748403800
OFF,14549.765465600
ON,14549.782392700
OFF,14549.799268400
ON,14549.816215700
OFF,14549.833183000
ON,14549.850146700
OFF,14549.867149700
ON,14549.884052800
OFF,14549.901005800
ON,14549.917963900
OFF,14549.934911500
ON,14549.951880900
OFF,14549.968817800
ON,14549.985783200
OFF,14550.002719500
ON,14550.019680600
OFF,14550.036634200
ON,14550.053589600
OFF,14550.070542500
ON,14550.087563900
OFF,14550.104431400
ON,14550.121524400
OFF,14550.138397500
ON,14550.155361400
OFF,14550.172268600
ON,14550.189222800
OFF,14550.206186100
ON,14550.223135900
OFF,14550.240091500
ON,14550.257095600
OFF,14550.274009200
ON,14550.290968400
OFF,14550.307955800
ON,14550.324898500
OFF,14550.363449600
ON,14550.363763300
OFF,14550.380727000
ON,14550.397674500
OFF,14550.414342600
ON,14550.431579300
OFF,14550.448539300
ON,14550.465243800
OFF,14550.482467900
ON,14550.499536800
OFF,14550.516324600
ON,14550.533359200
OFF,14550.550275600
ON,14550.567214100
OFF,14550.584167800
ON,14550.601121700
OFF,14550.618079100
ON,14550.635033300
OFF,14550.651988900
ON,14550.668943400
OFF,14550.685909700
ON,14550.702821900
OFF,14550.719793300
ON,14550.736740800
OFF,14550.753686200
ON,14550.770683800
OFF,14550.787597400
ON,14550.804551100
OFF,14550.821502200
ON,14550.838454800
OFF,14550.855453400
ON,14550.872368200
OFF,14550.889320400
ON,14550.906278400
OFF,14550.923228100
ON,14550.940185800
OFF,14550.957137300
ON,14550.974092600
OFF,14550.991089400
ON,14551.008004700
OFF,14551.024957800
ON,14551.041912100
OFF,14551.058862500
ON,14551.075861500
OFF,14551.092769700
ON,14551.109726800
OFF,14551.126684900
ON,14551.143636200
OFF,14551.160591100
ON,14551.177544400
OFF,14551.194547900
ON,14551.211456900
OFF,14551.228411500
ON,14551.245410600
OFF,14551.262369800
ON,14551.279359000
OFF,14551.296233600
ON,14551.313186000
OFF,14551.330154500
ON,14551.348290400
OFF,14551.364052000
ON,14551.381006300
OFF,14551.397957800
ON,14551.414913200
OFF,14551.431871100
ON,14551.448826900
OFF,14551.465842100
ON,14551.482559600
OFF,14551.499693200
ON,14551.516754700
OFF,14551.533594700
ON,14551.550594500
OFF,14551.567525200
ON,14551.584461000
OFF,14551.601419600
ON,14551.618371500
OFF,14551.635356600
ON,14551.652281700
OFF,14551.669242400
ON,14551.686187600
OFF,14551.703167600
ON,14551.720101300
OFF,14551.736806100
ON,14551.754009800
OFF,14551.770966600
ON,14551.788000700
OFF,14551.804875200
ON,14551.821839900
OFF,14551.838787300
ON,14551.855753300
OFF,14551.872698800
ON,14551.889646200
OFF,14551.906606000
ON,14551.923564000
OFF,14551.940512000
ON,14551.957506700
OFF,14551.974422200
ON,14551.991375500
OFF,14552.008356100
ON,14552.025329700
OFF,14552.042305300
ON,14552.059219300
OFF,14552.076180400
ON,14552.093128900
OFF,14552.110082200
ON,14552.127039700
OFF,14552.143994900
ON,14552.160947300
OFF,14552.177898200
ON,14552.194879000
OFF,14552.211809300
ON,14552.228778300
OFF,14552.245815400
ON,14552.262677400
OFF,14552.279706100
ON,14552.296590000
OFF,14552.313542600
ON,14552.330510800
OFF,14552.348737600
ON,14552.364403400
OFF,14552.381360600
ON,14552.398310200
OFF,14552.415331000
ON,14552.432221600
OFF,14552.449174800
ON,14552.466115400
OFF,14552.483057400
ON,14552.500043700
OFF,14552.517001300
ON,14552.533949200
OFF,14552.550903900
ON,14552.567898600
OFF,14552.584831700
ON,14552.601773200
OFF,14552.618728400
ON,14552.635653500
OFF,14552.652636800
ON,14552.669594300
OFF,14552.686558700
ON,14552.703498300
OFF,14552.720456400
ON,14552.737409500
OFF,14552.754110200
ON,14552.771297000
OFF,14552.788272600
ON,14552.805287100
OFF,14552.822183400
ON,14552.839133300
OFF,14552.856095000
ON,14552.873047200
OFF,14552.890007600
ON,14552.906957700
OFF,14552.923915900
ON,14552.940912700
OFF,14552.957800600
ON,14552.974745700
OFF,14552.991731600
ON,14553.008684100
OFF,14553.025665700
ON,14553.042590600
OFF,14553.059549700
ON,14553.076498600
OFF,14553.093451400
ON,14553.110407800
OFF,14553.127360000
ON,14553.144314600
OFF,14553.161269100
ON,14553.178222800
OFF,14553.195201100
ON,14553.212132600
OFF,14553.229148400
ON,14553.246063700
OFF,14553.263003900
ON,14553.279954200
OFF,14553.296982600
ON,14553.313845500
OFF,14553.330806700
ON,14553.349004700
OFF,14553.364733400
ON,14553.381681100
OFF,14553.398635400
ON,14553.415641300
OFF,14553.432551800
ON,14553.449448800
OFF,14553.466428100
ON,14553.483409100
OFF,14553.500369100
ON,14553.517320500
OFF,14553.534269600
ON,14553.551229200
OFF,14553.568181100
ON,14553.585192000
OFF,14553.602154000
ON,14553.619058000
OFF,14553.636058800
ON,14553.652958100
OFF,14553.669917300
ON,14553.686867000
OFF,14553.703817800
ON,14553.720782000
OFF,14553.737704700
ON,14553.754682800
OFF,14553.771397200
ON,14553.788601600
OFF,14553.805568900
ON,14553.822543500
OFF,14553.839465400
ON,14553.856430900
OFF,14553.873366300
ON,14553.890329100
OFF,14553.907279100
ON,14553.924229900
OFF,14553.941166500
ON,14553.958122100
OFF,14553.975120800
ON,14553.992052400
