Flash State,Timestamp (seconds)
ON,18663.986985700
OFF,18664.002108500
ON,18664.018884400
OFF,18664.052449800
ON,18664.073736500
OFF,18664.091734300
ON,18664.108632600
OFF,18664.125631900
ON,18664.142577700
OFF,18664.159512500
ON,18664.176446100
OFF,18664.193097300
ON,18664.210377500
OFF,18664.227296400
ON,18664.244346000
OFF,18664.261260100
ON,18664.278187000
OFF,18664.295125500
ON,18664.312076200
OFF,18664.329015800
ON,18664.346041900
OFF,18664.362972300
ON,18664.379882700
OFF,18664.396841200
ON,18664.413500900
OFF,18664.430761300
ON,18664.447766800
OFF,18664.464721200
ON,18664.481595300
OFF,18664.498539400
ON,18664.515550000
OFF,18664.532456600
ON,18664.549414200
OFF,18664.566458900
ON,18664.583427800
OFF,18664.600372500
ON,18664.617267200
OFF,18664.634200600
ON,18664.650852400
OFF,18664.668133200
ON,18664.685076600
OFF,18664.701751700
ON,18664.718991700
OFF,18664.735654300
ON,18664.752324800
OFF,18664.769006600
ON,18664.785855100
OFF,18664.802726800
ON,18664.819686300
OFF,18664.836631300
ON,18664.853630500
OFF,18664.870539000
ON,18664.887495600
OFF,18664.904453300
ON,18664.921405100
OFF,18664.938358700
ON,18664.955022100
OFF,18664.972287700
ON,18664.989218800
OFF,18665.006251800
ON,18665.023221400
OFF,18665.040132900
ON,18665.057061400
OFF,18665.073996700
ON,18665.090951200
OFF,18665.107947000
ON,18665.124866200
OFF,18665.141875300
ON,18665.158776700
OFF,18665.175766800
ON,18665.192680600
OFF,18665.209638600
ON,18665.226299100
OFF,18665.243630300
ON,18665.260602000
OFF,18665.277457100
ON,18665.294411700
OFF,18665.311360700
ON,18665.328322300
OFF,18665.345310100
ON,18665.362261500
OFF,18665.379187300
ON,18665.396183400
OFF,18665.413094400
ON,18665.430046700
OFF,18665.447000100
ON,18665.463951900
OFF,18665.480999100
ON,18665.497992700
OFF,18665.514838000
ON,18665.531798800
OFF,18665.548736000
ON,18665.565725000
OFF,18665.582633700
ON,18665.599614400
OFF,18665.617179400
ON,18665.634499600
OFF,18665.651464900
ON,18665.668409000
OFF,18665.685409400
ON,18665.702312000
OFF,18665.719390800
ON,18665.736271500
OFF,18665.753227600
ON,18665.770156100
OFF,18665.787086600
ON,18665.804100300
OFF,18665.820997300
ON,18665.837951600
OFF,18665.854900800
ON,18665.871890000
OFF,18665.888812600
ON,18665.905813900
OFF,18665.922803500
ON,18665.939805500
OFF,18665.956640600
ON,18665.973601400
OFF,18665.990541200
ON,18666.007570400
OFF,18666.024469600
ON,18666.041406900
OFF,18666.058361200
ON,18666.075356600
OFF,18666.092274100
ON,18666.109223600
OFF,18666.126239800
ON,18666.143133600
OFF,18666.160139700
ON,18666.177042600
OFF,18666.193997800
ON,18666.210950700
OFF,18666.227919300
ON,18666.244577800
OFF,18666.261904700
ON,18666.278805200
OFF,18666.295768700
ON,18666.312684000
OFF,18666.329637100
ON,18666.346591700
OFF,18666.363542500
ON,18666.380537600
OFF,18666.397454400
ON,18666.414500400
OFF,18666.431485400
ON,18666.448318300
OFF,18666.465314700
ON,18666.482222700
OFF,18666.499204100
ON,18666.516183000
OFF,18666.533152900
ON,18666.550120000
OFF,18666.567001700
ON,18666.583959600
OFF,18666.600923400
ON,18666.617872500
OFF,18666.634858200
ON,18666.651795200
OFF,18666.668737200
ON,18666.685724300
OFF,18666.702638700
ON,18666.719612800
OFF,18666.736561000
ON,18666.753503100
OFF,18666.770547100
ON,18666.787419600
OFF,18666.804373500
ON,18666.821326300
OFF,18666.838276900
ON,18666.855262300
OFF,18666.872182800
ON,18666.889176400
OFF,18666.906117800
ON,18666.923093200
OFF,18666.940006100
ON,18666.956952100
OFF,18666.973920800
ON,18666.990867300
OFF,18667.007834900
ON,18667.024782100
OFF,18667.041850400
ON,18667.058700100
OFF,18667.075682700
ON,18667.092594600
OFF,18667.109546000
ON,18667.126508500
OFF,18667.143497700
ON,18667.160419200
OFF,18667.177370700
ON,18667.194323000
OFF,18667.211284400
ON,18667.228234200
OFF,18667.245238700
ON,18667.262226300
OFF,18667.279140800
ON,18667.296056800
OFF,18667.313131300
ON,18667.329964300
OFF,18667.346911800
ON,18667.363873600
OFF,18667.380824800
ON,18667.397927000
OFF,18667.414818200
ON,18667.431689500
OFF,18667.448647500
ON,18667.465623900
OFF,18667.482583500
ON,18667.499509600
OFF,18667.516178400
ON,18667.533426100
OFF,18667.550372000
ON,18667.567346200
OFF,18667.584316900
ON,18667.601250100
OFF,18667.618252500
ON,18667.635191000
OFF,18667.652287700
ON,18667.668953900
OFF,18667.686049600
ON,18667.702745800
OFF,18667.719431600
ON,18667.736110100
OFF,18667.752898200
ON,18667.769571300
OFF,18667.786257100
ON,18667.802911600
OFF,18667.819584000
ON,18667.836674400
OFF,18667.853322800
ON,18667.870456600
OFF,18667.887553100
ON,18667.904535500
OFF,18667.921443500
ON,18667.938362500
OFF,18667.955322600
ON,18667.972304000
OFF,18667.989230200
ON,18668.006166600
OFF,18668.023128800
ON,18668.039841900
OFF,18668.057018800
ON,18668.073970500
OFF,18668.090917900
ON,18668.107872500
OFF,18668.124829500
ON,18668.141852000
OFF,18668.158771000
ON,18668.175731200
OFF,18668.192650400
ON,18668.209596400
OFF,18668.226552000
ON,18668.243509400
OFF,18668.260467200
ON,18668.277455100
OFF,18668.294376200
ON,18668.311325200
OFF,18668.328283900
ON,18668.345289500
OFF,18668.362191000
ON,18668.379198900
OFF,18668.396100300
ON,18668.413085200
OFF,18668.430604500
ON,18668.448109000
OFF,18668.465005200
ON,18668.481900500
OFF,18668.498564000
ON,18668.515229900
OFF,18668.531927300
ON,18668.548714800
OFF,18668.565660000
ON,18668.582616100
OFF,18668.599570700
ON,18668.616516200
OFF,18668.633513000
ON,18668.650587700
OFF,18668.667534300
ON,18668.684163200
OFF,18668.700725900
ON,18668.718286300
OFF,18668.735247000
ON,18668.752188000
OFF,18668.769118000
ON,18668.786062000
OFF,18668.803016400
ON,18668.819969800
OFF,18668.836921300
ON,18668.853909600
OFF,18668.870596600
ON,18668.887790100
OFF,18668.904454200
ON,18668.921122300
OFF,18668.937792100
ON,18668.954520400
OFF,18668.971149200
ON,18668.987812900
OFF,18669.004481400
ON,18669.021442300
OFF,18669.038565100
ON,18669.055250100
OFF,18669.072307100
ON,18669.089250000
OFF,18669.105909900
ON,18669.123190100
OFF,18669.140109000
ON,18669.157173900
OFF,18669.174058800
ON,18669.190975500
OFF,18669.207926800
ON,18669.224882200
OFF,18669.241837100
ON,18669.258799200
OFF,18669.275767500
ON,18669.292739000
OFF,18669.309688300
ON,18669.326614600
OFF,18669.343567100
ON,18669.360521900
OFF,18669.377474100
ON,18669.394483700
OFF,18669.411388500
ON,18669.428337900
OFF,18669.445335900
ON,18669.462307800
OFF,18669.479227300
ON,18669.496152800
OFF,18669.513109500
ON,18669.530072000
OFF,18669.547020600
ON,18669.563982000
OFF,18669.580927100
ON,18669.598034400
OFF,18669.614816000
ON,18669.631429700
OFF,18669.648078900
ON,18669.664738100
OFF,18669.681479000
ON,18669.698080300
OFF,18669.715683500
ON,18669.732574900
OFF,18669.749520700
ON,18669.766644800
OFF,18669.783429600
ON,18669.800092100
OFF,18669.816764600
ON,18669.834292900
OFF,18669.851253000
ON,18669.868201900
OFF,18669.885207600
ON,18669.902101300
OFF,18669.919055800
ON,18669.936088200
OFF,18669.953121600
ON,18669.969923000
OFF,18669.986874600
ON,18670.003828300
OFF,18670.020784800
ON,18670.037738200
OFF,18670.054698100
ON,18670.071650800
OFF,18670.088603600
ON,18670.105607000
OFF,18670.122516500
ON,18670.139179600
OFF,18670.156402100
ON,18670.173070700
OFF,18670.189803600
ON,18670.207286500
OFF,18670.224278000
ON,18670.241194700
OFF,18670.258154700
