Flash State,Timestamp (seconds)
ON,12420.460620400
OFF,12420.476941100
ON,12420.493756300
OFF,12420.533533500
ON,12420.554555400
OFF,12420.572143100
ON,12420.588706500
OFF,12420.605450400
ON,12420.622397100
OFF,12420.639380300
ON,12420.656289500
OFF,12420.673217900
ON,12420.689859400
OFF,12420.707125400
ON,12420.724037300
OFF,12420.741074500
ON,12420.757967500
OFF,12420.774983000
ON,12420.791867200
OFF,12420.808844700
ON,12420.825827500
OFF,12420.842737500
ON,12420.859672700
OFF,12420.876629900
ON,12420.893661500
OFF,12420.910542500
ON,12420.927209700
OFF,12420.944487300
ON,12420.961414300
OFF,12420.978353700
ON,12420.995373500
OFF,12421.012354200
ON,12421.029228500
OFF,12421.046178500
ON,12421.063130100
OFF,12421.080169300
ON,12421.097047000
OFF,12421.114009600
ON,12421.130952500
OFF,12421.147906200
ON,12421.164863400
OFF,12421.181527400
ON,12421.198817200
OFF,12421.215824900
ON,12421.232717600
OFF,12421.249715400
ON,12421.266725600
OFF,12421.283725500
ON,12421.300541500
OFF,12421.317482500
ON,12421.334450800
OFF,12421.351382200
ON,12421.368318200
OFF,12421.385317400
ON,12421.402268200
OFF,12421.419187400
ON,12421.436126900
OFF,12421.453196900
ON,12421.470044800
OFF,12421.487019300
ON,12421.504030800
OFF,12421.520924300
ON,12421.537867800
OFF,12421.554810700
ON,12421.571769000
OFF,12421.588773200
ON,12421.605710100
OFF,12421.622673200
ON,12421.639365200
OFF,12421.656557700
ON,12421.673496900
OFF,12421.690164100
ON,12421.732527100
OFF,12421.748578400
ON,12421.765377100
OFF,12421.781977200
ON,12421.799131100
OFF,12421.815820400
ON,12421.832499400
OFF,12421.849335400
ON,12421.865937100
OFF,12421.882566700
ON,12421.899990700
OFF,12421.916889900
ON,12421.933531500
OFF,12421.950226700
ON,12421.966938800
OFF,12421.983615500
ON,12422.000744900
OFF,12422.017420800
ON,12422.034204200
OFF,12422.050878400
ON,12422.067713800
OFF,12422.084479600
ON,12422.101437700
OFF,12422.118359800
ON,12422.135681100
OFF,12422.153284600
ON,12422.170217000
OFF,12422.187204700
ON,12422.203884400
OFF,12422.221099100
ON,12422.238036500
OFF,12422.255478300
ON,12422.272957200
OFF,12422.289896000
ON,12422.306842200
OFF,12422.323822600
ON,12422.340763400
OFF,12422.357768500
ON,12422.374704300
OFF,12422.391632600
ON,12422.408313300
OFF,12422.425544300
ON,12422.442488000
OFF,12422.459286600
ON,12422.476442800
OFF,12422.493406900
ON,12422.510064600
OFF,12422.527266500
ON,12422.544246800
OFF,12422.560901200
ON,12422.578149700
OFF,12422.594804600
ON,12422.611515100
OFF,12422.629119600
ON,12422.646001800
OFF,12422.662910900
ON,12422.679865700
OFF,12422.696625000
ON,12422.713882600
OFF,12422.730757800
ON,12422.747410800
OFF,12422.764077600
ON,12422.780800800
OFF,12422.797595900
ON,12422.814517800
OFF,12422.831190400
ON,12422.847842800
OFF,12422.864557700
ON,12422.881334800
OFF,12422.898401500
ON,12422.915282300
OFF,12422.932209200
ON,12422.949159700
OFF,12422.966107200
ON,12422.983069700
OFF,12423.000015700
ON,12423.016990500
OFF,12423.033923100
ON,12423.050887600
OFF,12423.067837300
ON,12423.084810400
OFF,12423.101754100
ON,12423.118734700
OFF,12423.135642200
ON,12423.152281200
OFF,12423.169531700
ON,12423.186516100
OFF,12423.203454700
ON,12423.220438200
OFF,12423.237470300
ON,12423.254303300
OFF,12423.271301900
ON,12423.288318700
OFF,12423.305339700
ON,12423.321889000
OFF,12423.339120800
ON,12423.356122000
OFF,12423.372782400
ON,12423.389995200
OFF,12423.406937700
ON,12423.423885600
OFF,12423.440805200
ON,12423.457747200
OFF,12423.474728300
ON,12423.491672300
OFF,12423.508622900
ON,12423.525603900
OFF,12423.542515200
ON,12423.559475300
OFF,12423.576445700
ON,12423.593384100
OFF,12423.610468300
ON,12423.627322100
OFF,12423.643972400
ON,12423.660625400
OFF,12423.677297400
ON,12423.694131100
OFF,12423.711344200
ON,12423.728021700
OFF,12423.745010700
ON,12423.761956700
OFF,12423.778949900
ON,12423.795862900
OFF,12423.812828100
ON,12423.829774500
OFF,12423.846710500
ON,12423.863675800
OFF,12423.880677100
ON,12423.897711300
OFF,12423.914571800
ON,12423.931519400
OFF,12423.948523100
ON,12423.965443700
OFF,12423.982399400
ON,12423.999327300
OFF,12424.016307200
ON,12424.033245700
OFF,12424.050211400
ON,12424.067165500
OFF,12424.084119600
ON,12424.100840200
OFF,12424.118024300
ON,12424.134723600
OFF,12424.151942800
ON,12424.168914300
OFF,12424.185841900
ON,12424.202473300
OFF,12424.219743000
ON,12424.236454700
OFF,12424.253671100
ON,12424.270341400
OFF,12424.287566500
ON,12424.304535900
OFF,12424.321468400
ON,12424.338474800
OFF,12424.355443900
ON,12424.372389700
OFF,12424.389367800
ON,12424.406353900
OFF,12424.423225700
ON,12424.440192400
OFF,12424.457136600
ON,12424.474186800
OFF,12424.491033700
ON,12424.507985300
OFF,12424.524927500
ON,12424.541893400
OFF,12424.558866800
ON,12424.575815900
OFF,12424.592732000
ON,12424.609681400
OFF,12424.626667800
ON,12424.643373200
OFF,12424.660013100
ON,12424.677535500
OFF,12424.694518800
ON,12424.711468100
OFF,12424.728369500
ON,12424.745017900
OFF,12424.761678900
ON,12424.778385700
OFF,12424.795264300
ON,12424.812191400
OFF,12424.829195000
ON,12424.846080300
OFF,12424.862993700
ON,12424.879960700
OFF,12424.896942400
ON,12424.913860000
OFF,12424.930820000
ON,12424.947775000
OFF,12424.964719800
ON,12424.981685700
OFF,12424.998629600
ON,12425.015639000
OFF,12425.032553300
ON,12425.049498900
OFF,12425.066443500
ON,12425.083410500
OFF,12425.100332800
ON,12425.117304700
OFF,12425.134297600
ON,12425.151340500
OFF,12425.168203700
ON,12425.185169500
OFF,12425.202091100
ON,12425.219063000
OFF,12425.235986800
ON,12425.252968300
OFF,12425.269902400
ON,12425.286955900
OFF,12425.303789500
ON,12425.320822300
OFF,12425.337768600
ON,12425.354715200
OFF,12425.371650700
ON,12425.388628000
OFF,12425.405580700
ON,12425.422575000
OFF,12425.439489800
ON,12425.456441500
OFF,12425.473402900
ON,12425.490344900
OFF,12425.507291300
ON,12425.524274400
OFF,12425.540920000
ON,12425.558159900
OFF,12425.575119600
ON,12425.592061100
OFF,12425.609001000
ON,12425.625664100
OFF,12425.642373600
ON,12425.659077200
OFF,12425.675898300
ON,12425.692797000
OFF,12425.709740300
ON,12425.726742300
OFF,12425.743654000
ON,12425.760620200
OFF,12425.777540000
ON,12425.794527000
OFF,12425.811467400
ON,12425.828401500
OFF,12425.845418400
ON,12425.862373600
OFF,12425.879047300
ON,12425.896224500
OFF,12425.913249300
ON,12425.929874400
OFF,12425.947132100
ON,12425.964083900
OFF,12425.981024300
ON,12425.997975300
OFF,12426.014949200
ON,12426.031910800
OFF,12426.048846100
ON,12426.065526100
OFF,12426.082780700
ON,12426.099698000
OFF,12426.116689500
ON,12426.133638200
OFF,12426.150565200
ON,12426.167622000
OFF,12426.184247400
ON,12426.201429100
OFF,12426.218417600
ON,12426.235383500
OFF,12426.252302900
ON,12426.269277600
OFF,12426.286217200
ON,12426.303255300
OFF,12426.320177700
ON,12426.337095600
OFF,12426.354060400
ON,12426.370685200
OFF,12426.387396000
