Flash State,Timestamp (seconds)
ON,13241.258064300
OFF,13241.273824000
ON,13241.290636000
OFF,13241.337077900
ON,13241.356510100
OFF,13241.374287100
ON,13241.391387600
OFF,13241.408312400
ON,13241.425379900
OFF,13241.442190200
ON,13241.459250300
OFF,13241.476118000
ON,13241.493099300
OFF,13241.510064500
ON,13241.526714300
OFF,13241.543967000
ON,13241.560938400
OFF,13241.577865800
ON,13241.594811200
OFF,13241.611739100
ON,13241.628466700
OFF,13241.645743700
ON,13241.662650700
OFF,13241.679567500
ON,13241.696532600
OFF,13241.713490600
ON,13241.730436700
OFF,13241.747376500
ON,13241.764309700
OFF,13241.781309700
ON,13241.798246400
OFF,13241.815212300
ON,13241.832172200
OFF,13241.849109700
ON,13241.866063400
OFF,13241.883097900
ON,13241.899984900
OFF,13241.916957100
ON,13241.933899000
OFF,13241.950835600
ON,13241.967799400
OFF,13241.984759900
ON,13242.001700400
OFF,13242.018671600
ON,13242.035764800
OFF,13242.052583600
ON,13242.069532700
OFF,13242.086503000
ON,13242.103444700
OFF,13242.120380500
ON,13242.137446200
OFF,13242.154264500
ON,13242.171221200
OFF,13242.188169300
ON,13242.205179400
OFF,13242.222086100
ON,13242.239111500
OFF,13242.256043900
ON,13242.272944000
OFF,13242.289903600
ON,13242.306853400
OFF,13242.323813200
ON,13242.340767500
OFF,13242.357717800
ON,13242.374674000
OFF,13242.391365300
ON,13242.408618400
OFF,13242.425775900
ON,13242.442540100
OFF,13242.459473400
ON,13242.476405700
OFF,13242.493410000
ON,13242.510344200
OFF,13242.527293600
ON,13242.544243200
OFF,13242.561215700
ON,13242.578167500
OFF,13242.595162400
ON,13242.612069700
OFF,13242.629017400
ON,13242.645754000
OFF,13242.663012400
ON,13242.679961000
OFF,13242.696846500
ON,13242.713802800
OFF,13242.730862900
ON,13242.747678400
OFF,13242.764674300
ON,13242.781672300
OFF,13242.798578200
ON,13242.815574000
OFF,13242.832480100
ON,13242.849431500
OFF,13242.866382600
ON,13242.883382000
OFF,13242.900039300
ON,13242.917327500
OFF,13242.934224600
ON,13242.951239100
OFF,13242.967835800
ON,13242.984499000
OFF,13243.001885900
ON,13243.018553600
OFF,13243.035183600
ON,13243.051917900
OFF,13243.068543600
ON,13243.085873600
OFF,13243.102528000
ON,13243.119768400
OFF,13243.136445000
ON,13243.153129800
OFF,13243.169766000
ON,13243.186532500
OFF,13243.203489100
ON,13243.220435800
OFF,13243.237389700
ON,13243.254342500
OFF,13243.271297300
ON,13243.288249600
OFF,13243.305248800
ON,13243.322162400
OFF,13243.339182500
ON,13243.356117100
OFF,13243.373023300
ON,13243.389986300
OFF,13243.406692100
ON,13243.423901100
OFF,13243.440852700
ON,13243.457808000
OFF,13243.474833300
ON,13243.491697000
OFF,13243.508657000
ON,13243.525315800
OFF,13243.542605600
ON,13243.559277800
OFF,13243.576502800
ON,13243.593176900
OFF,13243.609844300
ON,13243.626508900
OFF,13243.643355500
ON,13243.660032700
OFF,13243.677244400
ON,13243.694151300
OFF,13243.710831400
ON,13243.728056900
OFF,13243.744998000
ON,13243.762048900
OFF,13243.778989600
ON,13243.795656500
OFF,13243.825062300
ON,13243.841541400
OFF,13243.858200900
ON,13243.875824400
OFF,13243.892343000
ON,13243.909781000
OFF,13243.926358500
ON,13243.943040000
OFF,13243.959737700
ON,13243.976533100
OFF,13243.993403100
ON,13244.010344300
OFF,13244.027309700
ON,13244.044250500
OFF,13244.060949600
ON,13244.078173300
OFF,13244.094844900
ON,13244.112138400
OFF,13244.128942800
ON,13244.145977200
OFF,13244.162910500
ON,13244.179922900
OFF,13244.196850900
ON,13244.213822700
OFF,13244.230508000
ON,13244.247703700
OFF,13244.264670000
ON,13244.281614400
OFF,13244.298576600
ON,13244.315570200
OFF,13244.332486000
ON,13244.349457200
OFF,13244.366114800
ON,13244.382778200
OFF,13244.399443400
ON,13244.416260000
OFF,13244.433243800
ON,13244.450161300
OFF,13244.467183800
ON,13244.484118600
OFF,13244.500773100
ON,13244.517412300
OFF,13244.534446400
ON,13244.551095700
OFF,13244.567862100
ON,13244.584795400
OFF,13244.601769900
ON,13244.618788500
OFF,13244.635448500
ON,13244.652135100
OFF,13244.669660500
ON,13244.686582600
OFF,13244.703534700
ON,13244.720513500
OFF,13244.737432600
ON,13244.754381000
OFF,13244.771365800
ON,13244.788324600
OFF,13244.805308900
ON,13244.822213000
OFF,13244.839137400
ON,13244.856149800
OFF,13244.873042900
ON,13244.890030200
OFF,13244.906955700
ON,13244.923900700
OFF,13244.940879800
ON,13244.957857200
OFF,13244.974782100
ON,13244.991763300
OFF,13245.008687800
ON,13245.025883900
OFF,13245.042601900
ON,13245.059575800
OFF,13245.076572100
ON,13245.093523300
OFF,13245.110472900
ON,13245.127445900
OFF,13245.144393800
ON,13245.161343200
OFF,13245.178294700
ON,13245.195262200
OFF,13245.212153200
ON,13245.229164200
OFF,13245.246115600
ON,13245.263079900
OFF,13245.279999700
ON,13245.296969700
OFF,13245.313908900
ON,13245.330865700
OFF,13245.347866500
ON,13245.364743000
OFF,13245.381749900
ON,13245.398689200
OFF,13245.415686200
ON,13245.432587300
OFF,13245.449260900
ON,13245.466470300
OFF,13245.483417000
ON,13245.500370300
OFF,13245.517302500
ON,13245.534256600
OFF,13245.551215100
ON,13245.568173400
OFF,13245.585136000
ON,13245.602072000
OFF,13245.619033600
ON,13245.636025800
OFF,13245.653033300
ON,13245.669994400
OFF,13245.686897400
ON,13245.703883900
OFF,13245.720808700
ON,13245.737749100
OFF,13245.754691000
ON,13245.771687800
OFF,13245.788635600
ON,13245.805624900
OFF,13245.822576600
ON,13245.839485600
OFF,13245.856453300
ON,13245.873448300
OFF,13245.890405300
ON,13245.907078200
OFF,13245.924249000
ON,13245.941226300
OFF,13245.958154200
ON,13245.975093300
OFF,13245.992066400
ON,13246.009022900
OFF,13246.025995300
ON,13246.042925500
OFF,13246.059867100
ON,13246.076849100
OFF,13246.093763600
ON,13246.110728700
OFF,13246.127677500
ON,13246.144641400
OFF,13246.161576300
ON,13246.178546800
OFF,13246.195494400
ON,13246.212486900
OFF,13246.229391100
ON,13246.246335100
OFF,13246.263348800
ON,13246.280290700
OFF,13246.297219400
ON,13246.314259900
OFF,13246.331285100
ON,13246.347855800
OFF,13246.365032400
ON,13246.382046200
OFF,13246.398930900
ON,13246.415936600
OFF,13246.432827800
ON,13246.449896600
OFF,13246.466474000
ON,13246.483139700
OFF,13246.499806300
ON,13246.516795600
OFF,13246.533640800
ON,13246.550382200
OFF,13246.567057100
ON,13246.583701200
OFF,13246.600457300
ON,13246.617423600
OFF,13246.634356900
ON,13246.651283600
OFF,13246.668235800
ON,13246.685167500
OFF,13246.702335900
ON,13246.719055500
OFF,13246.736056000
ON,13246.752989400
OFF,13246.770000300
ON,13246.786915000
OFF,13246.803851500
ON,13246.820858200
OFF,13246.838356500
ON,13246.855026800
OFF,13246.871684800
ON,13246.888653600
OFF,13246.905284500
ON,13246.922765200
OFF,13246.939415800
ON,13246.956458100
OFF,13246.973429100
ON,13246.990385700
OFF,13247.007361600
ON,13247.024277400
OFF,13247.041212500
ON,13247.058177100
OFF,13247.075186500
ON,13247.092085200
OFF,13247.109033900
ON,13247.126035600
OFF,13247.142957500
ON,13247.159898400
OFF,13247.176859200
ON,13247.193803300
OFF,13247.210747900
ON,13247.227463000
OFF,13247.244660100
ON,13247.261620000
OFF,13247.278629500
ON,13247.295540300
OFF,13247.312542700
ON,13247.329451500
OFF,13247.346396300
ON,13247.363339900
OFF,13247.380308300
ON,13247.397267900
OFF,13247.414334500
ON,13247.430923600
OFF,13247.448122900
ON,13247.465093500
OFF,13247.482068200
ON,13247.499069100
OFF,13247.516094600
ON,13247.533069300
OFF,13247.549903400
ON,13247.566843200
OFF,13247.583836400
ON,13247.600765000
OFF,13247.617744200
ON,13247.634667700
OFF,13247.651661800
ON,13247.668583900
OFF,13247.685580600
ON,13247.702481600
OFF,13247.719446300
ON,13247.736129500
OFF,13247.753333600
ON,13247.770279400
OFF,13247.787315200
ON,13247.804231700
OFF,13247.821183500
ON,13247.837880200
OFF,13247.854550200
ON,13247.871201700
OFF,13247.887937900
ON,13247.904876900
OFF,13247.921830300
ON,13247.938838800
OFF,13247.955874400
ON,13247.972775600
OFF,13247.989719700
ON,13248.006652600
OFF,13248.023615300
ON,13248.040586800
OFF,13248.057513800
ON,13248.074462300
OFF,13248.091486500
ON,13248.108407700
OFF,13248.125475400
ON,13248.142008400
OFF,13248.159248400
ON,13248.176201500
OFF,13248.193102200
ON,13248.209765800
OFF,13248.226440300
ON,13248.243108200
OFF,13248.259979400
ON,13248.276641400
OFF,13248.293320700
ON,13248.309975400
OFF,13248.326843400
ON,13248.343473000
OFF,13248.360707800
ON,13248.377373300
OFF,13248.394046800
ON,13248.410711100
