Flash State,Timestamp (seconds)
ON,18184.685451000
OFF,18184.700797200
ON,18184.717376200
OFF,18184.744634500
ON,18184.767964200
OFF,18184.784598000
ON,18184.801223000
OFF,18184.817893500
ON,18184.834606900
OFF,18184.851235800
ON,18184.867894600
OFF,18184.884560800
ON,18184.901240500
OFF,18184.917902600
ON,18184.934569300
OFF,18184.951256000
ON,18184.968042800
OFF,18184.984579900
ON,18185.001243700
OFF,18185.017913200
ON,18185.034583000
OFF,18185.051254000
ON,18185.067924000
OFF,18185.084598300
ON,18185.101280700
OFF,18185.117940700
ON,18185.134605800
OFF,18185.151287100
ON,18185.167961400
OFF,18185.184618000
ON,18185.201283300
OFF,18185.217951900
ON,18185.234620500
OFF,18185.251307500
ON,18185.267962000
OFF,18185.284631900
ON,18185.301318200
OFF,18185.317970900
ON,18185.334638300
OFF,18185.351330800
ON,18185.367990300
OFF,18185.384653900
ON,18185.401325200
OFF,18185.417985700
ON,18185.434655400
OFF,18185.451325200
ON,18185.467992800
OFF,18185.484666300
ON,18185.501351600
OFF,18185.518062000
ON,18185.534690400
OFF,18185.551354200
ON,18185.568021300
OFF,18185.584692100
ON,18185.601358700
OFF,18185.618052300
ON,18185.634703800
OFF,18185.651374500
ON,18185.668044200
OFF,18185.684717300
ON,18185.701385100
OFF,18185.718060100
ON,18185.734720800
OFF,18185.751391000
ON,18185.768063700
OFF,18185.784791000
ON,18185.801493100
OFF,18185.818247600
ON,18185.834912100
OFF,18185.851523500
ON,18185.868119800
OFF,18185.884773700
ON,18185.901445700
OFF,18185.918115400
ON,18185.934774100
OFF,18185.951443600
ON,18185.968109200
OFF,18185.984781900
ON,18186.001450600
OFF,18186.018119600
ON,18186.034791500
OFF,18186.051460200
ON,18186.068128600
OFF,18186.084800200
ON,18186.101469600
OFF,18186.118151100
ON,18186.134808700
OFF,18186.151476200
ON,18186.168145900
OFF,18186.184811900
ON,18186.201480900
OFF,18186.218149300
ON,18186.234820800
OFF,18186.251492300
ON,18186.268159500
OFF,18186.284827400
ON,18186.301511500
OFF,18186.318168000
ON,18186.334838400
OFF,18186.351501700
ON,18186.368174700
OFF,18186.384994500
ON,18186.401656000
OFF,18186.418324100
ON,18186.434990400
OFF,18186.451659800
ON,18186.468330400
OFF,18186.485001900
ON,18186.501675900
OFF,18186.518364000
ON,18186.535013000
OFF,18186.551678700
ON,18186.568347200
OFF,18186.585019300
ON,18186.601690800
OFF,18186.618360200
ON,18186.635036700
OFF,18186.651703800
ON,18186.668368400
OFF,18186.685038300
ON,18186.701712300
OFF,18186.718377100
ON,18186.735043100
OFF,18186.751802300
ON,18186.768396700
OFF,18186.785082100
ON,18186.801741200
OFF,18186.818430800
ON,18186.835084500
OFF,18186.851756100
ON,18186.868452500
OFF,18186.885091600
ON,18186.901758900
OFF,18186.918426600
ON,18186.935089400
OFF,18186.951754900
ON,18186.968423500
OFF,18186.985089000
ON,18187.001775500
OFF,18187.018445800
ON,18187.035110600
OFF,18187.051770400
ON,18187.068437300
OFF,18187.085109600
ON,18187.101774100
OFF,18187.118441300
ON,18187.135112300
OFF,18187.151789200
ON,18187.168451100
OFF,18187.185121400
ON,18187.201791000
OFF,18187.218504800
ON,18187.235129100
