Flash State,Timestamp (seconds)
ON,3982.245682100
OFF,3982.261533400
ON,3982.278006200
OFF,3982.344539300
ON,3982.361182300
OFF,3982.388451700
ON,3982.405027400
OFF,3982.421740200
ON,3982.438439900
OFF,3982.455040500
ON,3982.471713800
OFF,3982.488378000
ON,3982.505042900
OFF,3982.521743900
ON,3982.538421600
OFF,3982.555078900
ON,3982.571904700
OFF,3982.588424600
ON,3982.605160600
OFF,3982.621841600
ON,3982.638596400
OFF,3982.655178100
ON,3982.671891400
OFF,3982.688555300
ON,3982.705270500
OFF,3982.721898200
ON,3982.738569000
OFF,3982.755232700
ON,3982.771911100
OFF,3982.788568800
ON,3982.805242000
OFF,3982.821926300
ON,3982.838592700
OFF,3982.855267500
ON,3982.871933200
OFF,3982.888692700
ON,3982.905284900
OFF,3982.921949700
ON,3982.938617100
OFF,3982.955293500
ON,3982.971956700
OFF,3982.988655500
ON,3983.005291700
OFF,3983.021960000
ON,3983.038633500
OFF,3983.055302300
ON,3983.071972200
OFF,3983.088661200
ON,3983.105313300
OFF,3983.121976700
ON,3983.138646200
OFF,3983.155367700
ON,3983.171985300
OFF,3983.188669000
ON,3983.205321900
OFF,3983.221999200
ON,3983.238665000
OFF,3983.255342100
ON,3983.272014400
OFF,3983.288688200
ON,3983.305354100
OFF,3983.322017500
ON,3983.338757600
OFF,3983.355363300
ON,3983.372031800
OFF,3983.388700000
ON,3983.405418800
OFF,3983.422037800
ON,3983.438706600
OFF,3983.455406200
ON,3983.472077200
OFF,3983.488744100
ON,3983.505409800
OFF,3983.522079300
ON,3983.538745500
OFF,3983.555420400
ON,3983.572084000
OFF,3983.588754600
ON,3983.605430800
OFF,3983.622102200
ON,3983.638773800
OFF,3983.655448000
ON,3983.672161000
OFF,3983.688782500
ON,3983.705453100
OFF,3983.722148400
ON,3983.738793500
OFF,3983.755495700
ON,3983.772183600
OFF,3983.788840200
ON,3983.805500400
OFF,3983.822173700
ON,3983.838903000
OFF,3983.855588600
ON,3983.872217800
OFF,3983.888939200
ON,3983.905563500
OFF,3983.922298000
ON,3983.938911200
OFF,3983.955604300
ON,3983.972238300
OFF,3983.988921400
ON,3984.005593900
OFF,3984.022318600
ON,3984.038964800
OFF,3984.055628500
ON,3984.072293700
OFF,3984.088979500
ON,3984.105616400
OFF,3984.122278400
ON,3984.138962200
OFF,3984.155615100
ON,3984.172369300
OFF,3984.189013300
ON,3984.205647700
OFF,3984.222296200
ON,3984.238965500
OFF,3984.255641400
ON,3984.272305900
OFF,3984.288975500
ON,3984.305645600
OFF,3984.322310600
ON,3984.338975400
OFF,3984.355644700
ON,3984.372313100
OFF,3984.388983500
ON,3984.405658500
OFF,3984.422557500
ON,3984.439112400
OFF,3984.455731200
ON,3984.472401800
OFF,3984.489063600
ON,3984.505744500
OFF,3984.522405900
ON,3984.539077900
OFF,3984.555742200
ON,3984.572433200
OFF,3984.589084000
ON,3984.605786700
OFF,3984.622445800
ON,3984.639114300
OFF,3984.655780000
ON,3984.672451200
OFF,3984.689173200
ON,3984.722541900
OFF,3984.738919800
ON,3984.755575200
OFF,3984.772245200
ON,3984.788936900
OFF,3984.805592700
ON,3984.822259100
OFF,3984.838924600
ON,3984.855599400
OFF,3984.872264000
ON,3984.888985900
OFF,3984.905624600
ON,3984.922289100
OFF,3984.939013200
ON,3984.955722900
OFF,3984.972352900
ON,3984.989034400
OFF,3985.005689300
ON,3985.022382600
OFF,3985.039045800
ON,3985.055843600
OFF,3985.072512000
ON,3985.089184000
OFF,3985.105837700
ON,3985.122520800
OFF,3985.139182100
ON,3985.155919700
OFF,3985.172522500
ON,3985.189204000
OFF,3985.205972300
ON,3985.222639400
OFF,3985.239284900
ON,3985.255947400
OFF,3985.272615000
ON,3985.289283100
OFF,3985.305958300
ON,3985.322627700
OFF,3985.339333200
ON,3985.355962400
OFF,3985.372631800
ON,3985.389299400
