Flash State,Timestamp (seconds)
ON,10307.869963900
OFF,10307.885271100
ON,10307.901870900
OFF,10307.976791000
ON,10307.993394300
OFF,10308.018223500
ON,10308.034840300
OFF,10308.051457600
ON,10308.068094600
OFF,10308.084758000
ON,10308.101437400
OFF,10308.118093000
ON,10308.134758300
OFF,10308.151430700
ON,10308.168117600
OFF,10308.184777600
ON,10308.201591100
OFF,10308.218104900
ON,10308.234844600
OFF,10308.251512200
ON,10308.268276900
OFF,10308.284941600
ON,10308.301543700
OFF,10308.318271200
ON,10308.334875300
OFF,10308.351582300
ON,10308.368249500
OFF,10308.384951600
ON,10308.401639400
OFF,10308.418272800
ON,10308.434935500
OFF,10308.451609700
ON,10308.468265300
OFF,10308.484952100
ON,10308.501610600
OFF,10308.518324800
ON,10308.534983100
OFF,10308.551641300
ON,10308.568321500
OFF,10308.584973300
ON,10308.601655700
OFF,10308.618360400
ON,10308.634985700
OFF,10308.651653000
ON,10308.668323900
OFF,10308.685048600
ON,10308.701712900
OFF,10308.718384400
ON,10308.735055700
OFF,10308.751729700
ON,10308.768391600
OFF,10308.785103000
ON,10308.801731000
OFF,10308.818426200
ON,10308.835097000
OFF,10308.851768000
ON,10308.868481000
OFF,10308.885109600
ON,10308.901841400
OFF,10308.918544900
ON,10308.935149600
OFF,10308.951817200
ON,10308.968606800
OFF,10308.985218900
ON,10309.001902600
OFF,10309.018561600
ON,10309.035332400
OFF,10309.056616800
ON,10309.073217600
OFF,10309.089881200
ON,10309.106542000
OFF,10309.123206300
ON,10309.139877200
OFF,10309.156564800
ON,10309.173230800
OFF,10309.189888200
ON,10309.206559000
OFF,10309.223226000
ON,10309.239897000
OFF,10309.256563300
ON,10309.273233000
OFF,10309.289950800
ON,10309.306584700
OFF,10309.323247600
ON,10309.339912700
OFF,10309.356595800
ON,10309.373288700
OFF,10309.389946100
ON,10309.406602800
OFF,10309.423266800
ON,10309.439931800
OFF,10309.456603000
ON,10309.473274000
OFF,10309.489952500
ON,10309.506611900
OFF,10309.523284300
ON,10309.539988100
OFF,10309.556622100
ON,10309.573290700
OFF,10309.589965200
ON,10309.606676800
OFF,10309.623346400
ON,10309.640016800
OFF,10309.656680700
ON,10309.673352000
OFF,10309.690023300
ON,10309.706695800
OFF,10309.723358800
ON,10309.740045500
OFF,10309.756714500
ON,10309.773381900
OFF,10309.790087700
ON,10309.806719800
OFF,10309.823389000
ON,10309.840055600
OFF,10309.856726500
ON,10309.873428400
OFF,10309.890073100
ON,10309.906751800
OFF,10309.923430500
ON,10309.940086200
OFF,10309.956807900
ON,10309.973438800
OFF,10309.990105200
ON,10310.006777800
OFF,10310.023445900
ON,10310.040116000
OFF,10310.056920200
ON,10310.073553600
OFF,10310.090221500
ON,10310.106885900
OFF,10310.123553500
ON,10310.140223100
OFF,10310.156891000
ON,10310.173575900
OFF,10310.190233700
ON,10310.206906100
OFF,10310.223573500
ON,10310.240240400
OFF,10310.256909400
ON,10310.273582200
OFF,10310.290265600
ON,10310.306960100
OFF,10310.323592800
ON,10310.340260300
OFF,10310.356925900
ON,10310.373597600
OFF,10310.390264000
ON,10310.406954900
OFF,10310.423691700
ON,10310.440297100
OFF,10310.456976600
