Flash State,Timestamp (seconds)
ON,14194.005447700
OFF,14194.094249800
ON,14194.114301900
OFF,14194.131054400
ON,14194.147645800
OFF,14194.164216000
ON,14194.180904300
OFF,14194.197537000
ON,14194.214321200
OFF,14194.230969900
ON,14194.247829900
OFF,14194.264277300
ON,14194.281083700
OFF,14194.297762400
ON,14194.314418100
OFF,14194.330994400
ON,14194.350990000
OFF,14194.364419900
ON,14194.381144800
OFF,14194.397693200
ON,14194.414371300
OFF,14194.431061000
ON,14194.447675100
OFF,14194.464495900
ON,14194.481079100
OFF,14194.497760500
ON,14194.514363900
OFF,14194.531045400
ON,14194.547695200
OFF,14194.564411000
ON,14194.581412000
OFF,14194.599679900
ON,14194.614411900
OFF,14194.631084100
ON,14194.647734900
OFF,14194.664406600
ON,14194.681168600
OFF,14194.697724900
ON,14194.714397700
OFF,14194.731065000
ON,14194.747729700
OFF,14194.764392900
ON,14194.781087700
OFF,14194.797734400
ON,14194.814442500
OFF,14194.831080500
ON,14194.848249400
OFF,14194.864448500
ON,14194.881111500
OFF,14194.897779400
ON,14194.914432300
OFF,14194.931108300
ON,14194.947768700
OFF,14194.964445800
ON,14194.981110300
OFF,14194.997785800
ON,14195.014545700
OFF,14195.031187900
ON,14195.047850100
OFF,14195.064519800
ON,14195.081192100
OFF,14195.097862900
ON,14195.115022900
OFF,14195.131223600
ON,14195.147938100
OFF,14195.164560300
ON,14195.181247200
OFF,14195.197972400
ON,14195.214648400
OFF,14195.231347400
ON,14195.247900200
OFF,14195.264578000
ON,14195.281233600
OFF,14195.297915400
ON,14195.314575100
OFF,14195.331242900
ON,14195.347908000
OFF,14195.366054500
ON,14195.381313600
OFF,14195.397957300
ON,14195.414618600
OFF,14195.431293200
ON,14195.447955600
OFF,14195.464599800
ON,14195.481283600
OFF,14195.498079400
ON,14195.514632600
OFF,14195.531305800
ON,14195.547981800
OFF,14195.564815500
ON,14195.581354700
OFF,14195.597993300
ON,14195.614672900
OFF,14195.631337500
ON,14195.648318400
OFF,14195.664689900
ON,14195.681420300
OFF,14195.698005600
ON,14195.714712100
OFF,14195.731349200
ON,14195.748041000
OFF,14195.764701700
ON,14195.781356200
OFF,14195.798028200
ON,14195.814752900
OFF,14195.831401800
ON,14195.848097400
OFF,14195.864740700
ON,14195.881938500
OFF,14195.898112500
ON,14195.914757500
OFF,14195.931452100
ON,14195.948116900
OFF,14195.964782700
ON,14195.981451000
OFF,14195.998115800
ON,14196.014789200
OFF,14196.031535600
ON,14196.048148400
OFF,14196.064817500
ON,14196.081518300
OFF,14196.098187600
ON,14196.114827300
OFF,14196.131946700
ON,14196.148332500
OFF,14196.164912000
ON,14196.181565700
OFF,14196.198266100
ON,14196.214919600
OFF,14196.231732900
ON,14196.248254300
OFF,14196.265165200
ON,14196.281628100
OFF,14196.298289000
ON,14196.314958000
OFF,14196.331728600
ON,14196.348324500
OFF,14196.365044600
ON,14196.381815500
OFF,14196.398379800
ON,14196.415037100
OFF,14196.431708300
ON,14196.448401000
OFF,14196.465044500
ON,14196.481708500
OFF,14196.498413300
ON,14196.515125000
OFF,14196.531773000
ON,14196.548438600
OFF,14196.565147200
ON,14196.581915500
OFF,14196.598471200
ON,14196.615147000
OFF,14196.631877600
ON,14196.648483700
OFF,14196.665131100
ON,14196.681837400
OFF,14196.698495800
ON,14196.715213700
OFF,14196.731835400
ON,14196.748486300
OFF,14196.765172100
ON,14196.781826700
OFF,14196.798585700
ON,14196.815166000
OFF,14196.831834500
ON,14196.848537400
OFF,14196.865182100
ON,14196.881856600
OFF,14196.899247800
ON,14196.915203700
OFF,14196.931857400
ON,14196.948547500
OFF,14196.965354400
ON,14196.982013200
OFF,14196.998669300
ON,14197.015327100
OFF,14197.032001100
ON,14197.048663400
OFF,14197.065338500
ON,14197.082095200
OFF,14197.098693700
ON,14197.115370700
OFF,14197.132036400
ON,14197.149184800
OFF,14197.165498800
ON,14197.182068700
OFF,14197.198723800
ON,14197.215395700
OFF,14197.232058700
ON,14197.248821100
OFF,14197.265454300
ON,14197.282080700
OFF,14197.299030900
ON,14197.315649400
OFF,14197.332325000
ON,14197.349009000
OFF,14197.365634300
ON,14197.382386100
OFF,14197.399092900
ON,14197.415700900
OFF,14197.432310000
ON,14197.448980400
OFF,14197.465671500
ON,14197.482339600
OFF,14197.498992000
ON,14197.515693300
OFF,14197.532327900
ON,14197.549001800
OFF,14197.565760200
ON,14197.582407800
OFF,14197.599062100
ON,14197.615706800
OFF,14197.632388600
ON,14197.649070400
OFF,14197.666168800
ON,14197.682379400
OFF,14197.699082100
ON,14197.715817500
OFF,14197.732394200
ON,14197.749064000
OFF,14197.765727400
ON,14197.783085300
OFF,14197.799309300
ON,14197.815875100
OFF,14197.832541700
ON,14197.849203700
OFF,14197.865889700
ON,14197.882567800
OFF,14197.899285200
ON,14197.916374100
OFF,14197.932697900
ON,14197.949267400
OFF,14197.965942100
ON,14197.982561200
OFF,14197.999191400
ON,14198.015899600
