Flash State,Timestamp (seconds)
ON,14464.268926300
OFF,14464.353567300
ON,14464.355454100
OFF,14464.431027500
ON,14464.441612100
OFF,14464.475329600
ON,14464.508712100
OFF,14464.542097000
ON,14464.575453300
OFF,14464.608805100
ON,14464.642195500
OFF,14464.675454400
ON,14464.708835000
OFF,14464.742226600
ON,14464.775528600
OFF,14464.808974700
ON,14464.842147400
OFF,14464.875445700
ON,14464.908911000
OFF,14464.942164500
ON,14464.975567800
OFF,14465.008928600
ON,14465.042264800
OFF,14465.075660700
ON,14465.109016100
OFF,14465.142410200
ON,14465.175807500
OFF,14465.209100800
ON,14465.242452300
OFF,14465.275873100
ON,14465.309168600
OFF,14465.342575100
ON,14465.375885100
OFF,14465.409199600
ON,14465.442619400
OFF,14465.475955700
ON,14465.509323300
OFF,14465.542686800
ON,14465.576072600
OFF,14465.609428500
ON,14465.642877800
OFF,14465.676259500
ON,14465.709484400
OFF,14465.742822400
ON,14465.776238700
OFF,14465.809598900
ON,14465.842952100
OFF,14465.876366400
ON,14465.909695000
OFF,14465.943071600
ON,14465.976379900
OFF,14466.009785400
ON,14466.043105200
OFF,14466.076461100
ON,14466.109819500
OFF,14466.143161500
ON,14466.176579600
OFF,14466.210183100
ON,14466.243316800
OFF,14466.276623100
ON,14466.309973900
OFF,14466.343339900
ON,14466.376697400
OFF,14466.410058700
ON,14466.443424400
OFF,14466.476813500
ON,14466.510157500
OFF,14466.543623300
ON,14466.576905900
OFF,14466.610238700
ON,14466.643582500
OFF,14466.676910200
ON,14466.710271800
OFF,14466.743913600
ON,14466.777084100
OFF,14466.810422000
ON,14466.843764800
OFF,14466.877199400
ON,14466.910530500
OFF,14466.943884400
ON,14466.977203500
OFF,14467.010556000
ON,14467.043910700
OFF,14467.077334900
ON,14467.110698900
OFF,14467.144062300
ON,14467.177442900
OFF,14467.210796200
ON,14467.244142300
OFF,14467.277767000
ON,14467.310890300
OFF,14467.344141100
ON,14467.377493700
OFF,14467.410856100
ON,14467.444284000
OFF,14467.477665800
ON,14467.511025300
OFF,14467.544352400
ON,14467.577738900
OFF,14467.611098500
ON,14467.644479400
OFF,14467.677834700
ON,14467.711198900
OFF,14467.744556400
ON,14467.777920800
OFF,14467.811288300
ON,14467.844638900
OFF,14467.877968300
ON,14467.911285300
OFF,14467.944736100
ON,14467.978079200
OFF,14468.011408900
ON,14468.044941800
OFF,14468.078168600
ON,14468.111585000
OFF,14468.144920000
ON,14468.178253900
OFF,14468.211639200
ON,14468.245013800
OFF,14468.278427300
ON,14468.311708000
OFF,14468.345104200
ON,14468.378463000
OFF,14468.411754300
ON,14468.445131900
OFF,14468.478508700
ON,14468.511857000
OFF,14468.545224900
ON,14468.578607500
OFF,14468.611915300
ON,14468.645274500
OFF,14468.678672200
ON,14468.712029800
OFF,14468.745393400
ON,14468.778756700
OFF,14468.812112900
ON,14468.845526100
OFF,14468.878853900
ON,14468.912430500
OFF,14468.945556100
ON,14468.978889000
OFF,14469.012333900
ON,14469.045617900
OFF,14469.079002700
ON,14469.112353700
OFF,14469.145729100
ON,14469.179107100
OFF,14469.212403800
ON,14469.245766900
OFF,14469.279168500
ON,14469.312528400
OFF,14469.345886500
ON,14469.379254500
OFF,14469.412607400
ON,14469.446259400
OFF,14469.479333700
ON,14469.512659700
OFF,14469.546030900
