Flash State,Timestamp (seconds)
ON,14312.631233800
OFF,14312.656669400
ON,14312.672983400
OFF,14312.744727900
ON,14312.764503200
OFF,14312.781153500
ON,14312.797778900
OFF,14312.814430900
ON,14312.831105400
OFF,14312.847764100
ON,14312.864440800
OFF,14312.881113200
ON,14312.897788800
OFF,14312.914456900
ON,14312.931120900
OFF,14312.947833800
ON,14312.964594700
OFF,14312.981136600
ON,14312.997817200
OFF,14313.014509100
ON,14313.031151100
OFF,14313.047820800
ON,14313.064492900
OFF,14313.081158800
ON,14313.097827800
OFF,14313.114498600
ON,14313.131176700
OFF,14313.147840400
ON,14313.164514100
OFF,14313.181180200
ON,14313.197852300
OFF,14313.214548300
ON,14313.231278400
OFF,14313.247971100
ON,14313.264611300
OFF,14313.281267200
ON,14313.297925700
OFF,14313.314593300
ON,14313.331265400
OFF,14313.347933100
ON,14313.364613100
OFF,14313.381270000
ON,14313.397952100
OFF,14313.414626200
ON,14313.431312000
OFF,14313.448021500
ON,14313.464967100
OFF,14313.481582300
ON,14313.498282200
OFF,14313.514964700
ON,14313.531621200
OFF,14313.548289700
ON,14313.564957000
OFF,14313.581634100
ON,14313.598299000
OFF,14313.614964600
ON,14313.631628900
OFF,14313.648305300
ON,14313.665041000
OFF,14313.681728700
ON,14313.698382600
OFF,14313.715052700
ON,14313.731720200
OFF,14313.748387900
ON,14313.765059000
OFF,14313.781734400
ON,14313.798453400
OFF,14313.815067300
ON,14313.831739500
OFF,14313.848440400
ON,14313.865105100
OFF,14313.881773700
ON,14313.898440500
OFF,14313.915116500
ON,14313.931783100
OFF,14313.948453300
ON,14313.965161300
OFF,14313.981832200
ON,14313.998502000
OFF,14314.015167900
ON,14314.031929500
OFF,14314.048599200
ON,14314.065197700
OFF,14314.081867800
ON,14314.098539900
OFF,14314.115228700
ON,14314.131894400
OFF,14314.148583600
ON,14314.165228300
OFF,14314.181906700
ON,14314.198566700
OFF,14314.215254300
ON,14314.231922600
OFF,14314.248579700
ON,14314.265328500
OFF,14314.282000400
ON,14314.298659900
OFF,14314.315324200
ON,14314.332014000
OFF,14314.348675900
ON,14314.365346200
OFF,14314.382028400
ON,14314.398684300
OFF,14314.415375800
ON,14314.432050500
OFF,14314.448763700
ON,14314.465379300
OFF,14314.482040500
ON,14314.498706500
OFF,14314.515374900
ON,14314.532041500
OFF,14314.548723300
ON,14314.565420200
OFF,14314.582071800
ON,14314.598733900
OFF,14314.615430900
ON,14314.632096200
OFF,14314.648765300
ON,14314.665432100
OFF,14314.682100900
ON,14314.698778200
OFF,14314.715445900
ON,14314.732116600
OFF,14314.748783400
ON,14314.765451700
OFF,14314.782123800
ON,14314.798800700
OFF,14314.815462400
ON,14314.832126800
OFF,14314.848796300
ON,14314.865460200
OFF,14314.882134400
ON,14314.898802100
OFF,14314.915564400
ON,14314.932218300
OFF,14314.948890200
ON,14314.965557300
OFF,14314.982278600
ON,14314.998900800
OFF,14315.015642500
ON,14315.032314500
OFF,14315.048981000
ON,14315.065644300
OFF,14315.082311300
ON,14315.098977500
