Flash State,Timestamp (seconds)
ON,14363.500898500
OFF,14363.527418200
ON,14363.543876900
OFF,14363.620551800
ON,14363.642343700
OFF,14363.658989100
ON,14363.675590900
OFF,14363.692249900
ON,14363.708917200
OFF,14363.725605600
ON,14363.742256700
OFF,14363.758918700
ON,14363.775585800
OFF,14363.792244900
ON,14363.808922700
OFF,14363.825615700
ON,14363.842391600
OFF,14363.858925300
ON,14363.875599300
OFF,14363.892291200
ON,14363.908984000
OFF,14363.925619400
ON,14363.942281800
OFF,14363.958946400
ON,14363.975617600
OFF,14363.992338000
ON,14364.009004600
OFF,14364.025678400
ON,14364.042360400
OFF,14364.059018600
ON,14364.075681900
OFF,14364.092366500
ON,14364.109032900
OFF,14364.125711100
ON,14364.142371300
OFF,14364.159039400
ON,14364.175706500
OFF,14364.192364900
ON,14364.209049100
OFF,14364.225712300
ON,14364.242381600
OFF,14364.259038600
ON,14364.275711800
OFF,14364.292420500
ON,14364.309081600
OFF,14364.325742300
ON,14364.342415800
OFF,14364.359072700
ON,14364.375776100
OFF,14364.392461200
ON,14364.409092600
OFF,14364.425761900
ON,14364.442420900
OFF,14364.459090800
ON,14364.475757500
OFF,14364.492430400
ON,14364.509096900
OFF,14364.525760900
ON,14364.542430100
OFF,14364.559096100
ON,14364.575765000
OFF,14364.592436500
ON,14364.609104200
OFF,14364.625772200
ON,14364.642474500
OFF,14364.659133600
ON,14364.675797400
OFF,14364.692470000
ON,14364.709129000
OFF,14364.725802500
ON,14364.742495300
OFF,14364.759131600
ON,14364.775844700
OFF,14364.792516000
ON,14364.809188700
OFF,14364.825857500
ON,14364.842528300
OFF,14364.859196500
ON,14364.875865900
OFF,14364.892536300
ON,14364.909253200
OFF,14364.925943400
ON,14364.942561200
OFF,14364.959223800
ON,14364.975893400
OFF,14364.992563400
ON,14365.009227400
OFF,14365.025895700
ON,14365.042567300
OFF,14365.059234600
ON,14365.075914100
OFF,14365.092781100
ON,14365.109354200
OFF,14365.126024500
ON,14365.142683100
OFF,14365.159358100
ON,14365.176028500
OFF,14365.192695200
ON,14365.209368200
OFF,14365.226040100
ON,14365.242699900
OFF,14365.259378700
ON,14365.276042900
OFF,14365.292718300
ON,14365.309374900
OFF,14365.326064000
ON,14365.342738000
OFF,14365.359384400
ON,14365.376057300
OFF,14365.392726900
ON,14365.409412300
OFF,14365.426099200
ON,14365.442755500
OFF,14365.459483900
ON,14365.476089300
OFF,14365.492763300
ON,14365.509420300
OFF,14365.526092300
ON,14365.542817900
OFF,14365.559481300
ON,14365.576160000
OFF,14365.592825400
ON,14365.609492300
OFF,14365.626328000
ON,14365.642992800
OFF,14365.659665100
ON,14365.676328900
OFF,14365.693000900
ON,14365.709669800
OFF,14365.726340700
ON,14365.743014400
OFF,14365.759708700
ON,14365.776363200
OFF,14365.793029800
ON,14365.809758000
OFF,14365.826380200
ON,14365.843052200
OFF,14365.859718300
ON,14365.876384500
OFF,14365.893069400
ON,14365.909738900
OFF,14365.926459000
ON,14365.943077100
OFF,14365.959739600
ON,14365.976404800
OFF,14365.993217000
ON,14366.009896100
OFF,14366.026529800
ON,14366.043172500
OFF,14366.059865800
ON,14366.076512600
OFF,14366.093185100
ON,14366.109877200
OFF,14366.126539300
ON,14366.143188100
OFF,14366.159871100
ON,14366.176690900
OFF,14366.193247400
ON,14366.209879000
OFF,14366.226588200
ON,14366.243208500
OFF,14366.259908100
ON,14366.276546000
OFF,14366.293242400
ON,14366.309886500
OFF,14366.326577200
ON,14366.343261300
OFF,14366.359904200
ON,14366.376553900
OFF,14366.393217800
ON,14366.409887200
OFF,14366.426567100
ON,14366.443229500
OFF,14366.459889600
ON,14366.476560200
OFF,14366.493233000
ON,14366.509906000
OFF,14366.526610900
ON,14366.543255000
OFF,14366.559918500
ON,14366.576578600
OFF,14366.593249500
ON,14366.609917600
OFF,14366.626586400
ON,14366.643258000
OFF,14366.659922400
ON,14366.676589100
OFF,14366.693265300
ON,14366.709935500
OFF,14366.726602600
ON,14366.743273700
OFF,14366.759940900
ON,14366.776617800
OFF,14366.793431600
ON,14366.810106900
OFF,14366.826782900
ON,14366.843443000
OFF,14366.860124000
ON,14366.876781200
OFF,14366.893451100
ON,14366.910117000
OFF,14366.926809600
ON,14366.943574000
OFF,14366.960182300
ON,14366.976870000
OFF,14366.993552900
ON,14367.010251300
OFF,14367.026876300
ON,14367.043544600
OFF,14367.060205000
ON,14367.076928500
OFF,14367.093556500
ON,14367.110247300
OFF,14367.126886400
ON,14367.143559500
OFF,14367.160222700
ON,14367.176895600
OFF,14367.194139600
ON,14367.210792600
OFF,14367.227461100
ON,14367.244121100
OFF,14367.260789000
ON,14367.277464500
OFF,14367.294140400
ON,14367.310805400
OFF,14367.327549600
ON,14367.344228400
OFF,14367.360866900
ON,14367.377529000
OFF,14367.394220600
ON,14367.410864600
OFF,14367.427532800
ON,14367.444216600
OFF,14367.460900700
ON,14367.477577700
OFF,14367.494225700
ON,14367.510895800
OFF,14367.527535900
ON,14367.544190200
OFF,14367.560912700
ON,14367.577608900
OFF,14367.594347000
ON,14367.610997300
OFF,14367.627677400
ON,14367.644348400
OFF,14367.660971200
ON,14367.677631200
OFF,14367.694318800
ON,14367.710958000
OFF,14367.727626400
ON,14367.744298200
OFF,14367.760956900
ON,14367.777634800
OFF,14367.794301500
ON,14367.810971500
OFF,14367.827641200
ON,14367.844310300
OFF,14367.860974200
ON,14367.877641900
OFF,14367.894311400
ON,14367.911022700
OFF,14367.927782700
ON,14367.944350100
OFF,14367.961166700
ON,14367.978057200
OFF,14367.994724100
ON,14368.011388700
OFF,14368.028059400
ON,14368.044730400
OFF,14368.061398600
ON,14368.078070200
OFF,14368.094737100
ON,14368.111428600
OFF,14368.128080900
ON,14368.144747400
OFF,14368.161472200
ON,14368.178099300
OFF,14368.194755200
ON,14368.211422900
OFF,14368.228140900
ON,14368.244769300
OFF,14368.261433900
ON,14368.278111500
OFF,14368.294778200
ON,14368.311443500
OFF,14368.328115600
ON,14368.344782500
OFF,14368.361455600
ON,14368.378121500
OFF,14368.394791400
ON,14368.411462200
OFF,14368.428133700
ON,14368.444797600
OFF,14368.461466300
ON,14368.478132200
OFF,14368.494804000
ON,14368.511473700
OFF,14368.528143100
ON,14368.544814200
OFF,14368.561486000
ON,14368.578194200
