Flash State,Timestamp (seconds)
ON,14695.295658200
OFF,14695.364164000
ON,14695.366838400
OFF,14695.383410400
ON,14695.419898000
OFF,14695.420412800
ON,14695.437082500
OFF,14695.454243700
ON,14695.470403300
OFF,14695.487023500
ON,14695.503797800
OFF,14695.520389200
ON,14695.537038000
OFF,14695.553729600
ON,14695.570402000
OFF,14695.587037500
ON,14695.603852700
OFF,14695.620375600
ON,14695.637059600
OFF,14695.655680700
ON,14695.670418200
OFF,14695.687062700
ON,14695.703732600
OFF,14695.720399900
ON,14695.737072400
OFF,14695.753743800
ON,14695.770401300
OFF,14695.787214500
ON,14695.803813500
OFF,14695.820484200
ON,14695.837146300
OFF,14695.853815200
ON,14695.870515400
OFF,14695.887158100
ON,14695.905257100
OFF,14695.920532900
ON,14695.937250800
OFF,14695.953833500
ON,14695.970506800
OFF,14695.987175300
ON,14696.003845800
OFF,14696.020505800
ON,14696.037185700
OFF,14696.053854200
ON,14696.070532600
OFF,14696.087205100
ON,14696.103875600
OFF,14696.120556600
ON,14696.137254500
OFF,14696.155187900
ON,14696.170525000
OFF,14696.187239000
ON,14696.203907200
OFF,14696.220560700
ON,14696.237228100
OFF,14696.253884600
ON,14696.270566600
OFF,14696.287227100
ON,14696.303905800
OFF,14696.320564400
ON,14696.337273800
OFF,14696.354000100
ON,14696.370595000
OFF,14696.387266700
ON,14696.403941600
OFF,14696.421875800
ON,14696.437298800
OFF,14696.454067000
ON,14696.470723100
OFF,14696.487367200
ON,14696.504056000
OFF,14696.520771100
ON,14696.537387700
OFF,14696.554043700
ON,14696.570723200
OFF,14696.587380200
ON,14696.604054700
OFF,14696.620720400
ON,14696.637408700
OFF,14696.654061400
ON,14696.671267200
OFF,14696.687408700
ON,14696.704065200
OFF,14696.720753300
ON,14696.737405500
OFF,14696.754098600
ON,14696.770788300
OFF,14696.787425400
ON,14696.804084600
OFF,14696.820759600
ON,14696.837429200
OFF,14696.854098700
ON,14696.870829700
OFF,14696.887488600
ON,14696.904135200
OFF,14696.921263000
ON,14696.937499200
OFF,14696.954128100
ON,14696.970811300
OFF,14696.987586000
ON,14697.004150300
OFF,14697.020826100
ON,14697.037485200
OFF,14697.054159500
ON,14697.070826500
OFF,14697.088319800
ON,14697.104451900
OFF,14697.121115000
ON,14697.137773700
OFF,14697.154440400
ON,14697.172360700
OFF,14697.187759200
ON,14697.204490900
OFF,14697.221128600
ON,14697.237815000
OFF,14697.254466700
ON,14697.271123500
OFF,14697.287831400
ON,14697.304674700
OFF,14697.321243100
ON,14697.337898800
OFF,14697.354562100
ON,14697.371226600
OFF,14697.387908400
ON,14697.404629300
OFF,14697.421403900
ON,14697.437933500
OFF,14697.454593000
ON,14697.471272100
OFF,14697.487945100
ON,14697.504652300
OFF,14697.521267800
ON,14697.538045200
