timestamp,value,offset
17051.8348267,A,2.1000014385208488e-06
17051.9355287,a,2.1000014385208488e-06
17052.0861581,A,2.1000014385208488e-06
17052.1868487,a,2.1000014385208488e-06
17052.3374868,A,2.1000014385208488e-06
17052.4382083,a,2.1000014385208488e-06
17052.5887769,A,2.1000014385208488e-06
17052.6895034,a,2.1000014385208488e-06
17052.8401206,A,2.1000014385208488e-06
17052.9408435,a,2.1000014385208488e-06
17053.0914502,A,2.1000014385208488e-06
17053.1922534,a,2.1000014385208488e-06
17053.3427942,A,2.1000014385208488e-06
17053.4435448,a,2.1000014385208488e-06
17053.5940901,A,2.1000014385208488e-06
17053.6948495,a,2.1000014385208488e-06
17053.8454504,A,2.1000014385208488e-06
17053.9461608,a,2.1000014385208488e-06
17054.096756,A,2.1000014385208488e-06
17054.1974761,a,2.1000014385208488e-06
17054.3480734,A,-1.3050002962700091e-05
17054.4488042,a,-1.3050002962700091e-05
17054.5993978,A,-1.3050002962700091e-05
17054.7001389,a,-1.3050002962700091e-05
17054.850804,A,-1.3050002962700091e-05
17054.9514975,a,-1.3050002962700091e-05
17055.1020738,A,-1.3050002962700091e-05
17055.2028211,a,-1.3050002962700091e-05
17055.3533883,A,-1.3050002962700091e-05
17055.4541174,a,-1.3050002962700091e-05
17055.6047213,A,-1.3050002962700091e-05
17055.705441,a,-1.3050002962700091e-05
17055.8560445,A,-1.3050002962700091e-05
17055.9567825,a,-1.3050002962700091e-05
17056.107411,A,-1.3050002962700091e-05
17056.2081251,a,-1.3050002962700091e-05
17056.3587002,A,-2.3149999833549373e-05
17056.4594637,a,-2.3149999833549373e-05
17056.6100625,A,-2.3149999833549373e-05
17056.7107601,a,-2.3149999833549373e-05
17056.8613489,A,-2.3149999833549373e-05
17056.9621243,a,-2.3149999833549373e-05
17057.1127156,A,-2.3149999833549373e-05
17057.2134361,a,-2.3149999833549373e-05
17057.3640453,A,-2.3149999833549373e-05
17057.4647621,a,-2.3149999833549373e-05
17057.6153602,A,-2.3149999833549373e-05
17057.7160936,a,-2.3149999833549373e-05
17057.8666781,A,-2.3149999833549373e-05
17057.9674005,a,-2.3149999833549373e-05
17058.1180984,A,-2.3149999833549373e-05
17058.2187344,a,-2.3149999833549373e-05
17058.3693478,A,-2.8100001145503484e-05
17058.4700465,a,-2.8100001145503484e-05
17058.6206495,A,-2.8100001145503484e-05
17058.7213824,a,-2.8100001145503484e-05
17058.8719704,A,-2.8100001145503484e-05
17058.9727012,a,-2.8100001145503484e-05
17059.1233371,A,-2.8100001145503484e-05
17059.2240581,a,-2.8100001145503484e-05
17059.3746566,A,-2.8100001145503484e-05
17059.4753543,a,-2.8100001145503484e-05
17059.6259537,A,-2.8100001145503484e-05
17059.7267337,a,-2.8100001145503484e-05
17059.8773302,A,-2.8100001145503484e-05
17059.9780248,a,-2.8100001145503484e-05
17060.1286537,A,-2.8100001145503484e-05
17060.2293353,a,-2.8100001145503484e-05
17060.3799717,A,-2.719999974942766e-05
17060.4806945,a,-2.719999974942766e-05
17060.6312905,A,-2.719999974942766e-05
17060.7320224,a,-2.719999974942766e-05
17060.8825986,A,-2.719999974942766e-05
17060.983353,a,-2.719999974942766e-05
17061.1339286,A,-2.719999974942766e-05
17061.2346515,a,-2.719999974942766e-05
17061.3852938,A,-2.719999974942766e-05
17061.4860094,a,-2.719999974942766e-05
17061.6365865,A,-2.719999974942766e-05
17061.7373129,a,-2.719999974942766e-05
17061.8879263,A,-2.719999974942766e-05
17061.9886484,a,-2.719999974942766e-05
