Flash State,Timestamp (seconds)
ON,11273.921309200
OFF,11274.090834900
ON,11274.175623700
OFF,11274.479779500
ON,11274.734105000
OFF,11274.869740000
ON,11274.971461000
OFF,11275.191869900
ON,11275.259722900
OFF,11275.513007900
ON,11275.750386900
OFF,11275.834218100
ON,11276.121435700
OFF,11276.596204800
ON,11276.884358600
OFF,11277.019981400
ON,11277.104794300
OFF,11277.206208900
ON,11277.273309800
OFF,11277.713177500
ON,11278.187841800
OFF,11278.493026700
ON,11278.627699600
OFF,11278.746348400
ON,11280.030133400
OFF,11280.097453400
ON,11280.549667700
OFF,11280.566360100
ON,11280.583018600
OFF,11280.599674900
ON,11280.616354400
OFF,11280.633275500
ON,11280.650265100
OFF,11280.667240700
ON,11280.684184800
OFF,11280.701134900
ON,11281.714126700
OFF,11281.730794300
ON,11281.747460300
OFF,11281.764137500
ON,11281.780802800
OFF,11281.797502900
ON,11281.814146800
OFF,11281.830836200
ON,11281.847485200
OFF,11281.865009900
ON,11282.878294900
OFF,11282.895287800
ON,11282.912240600
OFF,11282.929174100
ON,11282.946232600
OFF,11282.963068400
ON,11282.980022900
OFF,11282.996974400
ON,11283.013933100
OFF,11283.030893900
ON,11284.057146900
OFF,11284.074210300
ON,11284.090808400
OFF,11284.107460900
ON,11284.124133900
OFF,11284.140932100
ON,11284.157877500
OFF,11284.174869900
ON,11284.191806500
OFF,11284.208463700
ON,11285.223763700
OFF,11285.240984200
ON,11285.258003300
OFF,11285.274908400
ON,11285.291818500
OFF,11285.325785500
ON,11285.342789200
OFF,11285.359676300
