Flash State,Timestamp (seconds)
ON,15616.831338200
OFF,15616.909975400
ON,15616.911844000
OFF,15616.927682300
ON,15616.944220600
OFF,15616.981156800
ON,15616.982096700
OFF,15616.998564800
ON,15617.015051400
OFF,15617.031697600
ON,15617.048405400
OFF,15617.065038000
ON,15617.081703700
OFF,15617.098396700
ON,15617.115064200
OFF,15617.131726800
ON,15617.148525400
OFF,15617.165054300
ON,15617.181711200
OFF,15617.198401800
ON,15617.217843400
OFF,15617.231699700
ON,15617.248438400
OFF,15617.265079400
ON,15617.281746600
OFF,15617.298419100
ON,15617.315085400
OFF,15617.331740900
ON,15617.348413600
OFF,15617.365090600
ON,15617.381756900
OFF,15617.398469100
ON,15617.415091500
OFF,15617.431776300
ON,15617.448490600
OFF,15617.465153300
ON,15617.483454900
OFF,15617.498482500
ON,15617.515115500
OFF,15617.531786300
ON,15617.548483400
OFF,15617.565158000
ON,15617.581857200
OFF,15617.598487400
ON,15617.615164500
OFF,15617.631872700
ON,15617.648499800
OFF,15617.665258900
ON,15617.681890800
OFF,15617.698794900
ON,15617.715279900
OFF,15617.732377400
ON,15617.748634500
OFF,15617.765418200
ON,15617.782389500
OFF,15617.798935000
ON,15617.815377900
OFF,15617.832177200
ON,15617.848720300
OFF,15617.865368700
ON,15617.882049100
OFF,15617.898771400
ON,15617.920735800
OFF,15617.937367100
ON,15617.954413500
OFF,15617.970949000
ON,15617.989527700
OFF,15618.004332000
ON,15618.021060900
OFF,15618.037647400
ON,15618.054279900
OFF,15618.070968400
ON,15618.087631200
OFF,15618.104307500
ON,15618.120969900
OFF,15618.137651600
ON,15618.154369100
OFF,15618.170996500
ON,15618.187645800
OFF,15618.204316100
ON,15618.221097600
OFF,15618.238293800
ON,15618.254357000
OFF,15618.271017400
ON,15618.287730000
OFF,15618.304433400
ON,15618.321075800
OFF,15618.337900500
ON,15618.354594400
OFF,15618.371145100
ON,15618.387862400
OFF,15618.404534300
ON,15618.421110800
