Flash State,Timestamp (seconds)
ON,14434.178164200
OFF,14434.193144400
ON,14434.209884500
OFF,14434.255136600
ON,14434.271702900
OFF,14434.288576600
ON,14434.308772300
OFF,14434.325656100
ON,14434.342241100
OFF,14434.358939000
ON,14434.376399800
OFF,14434.393322800
ON,14434.410289300
OFF,14434.427247700
ON,14434.444260300
OFF,14434.461133800
ON,14434.478171400
OFF,14434.494835100
ON,14434.512004000
OFF,14434.528952600
ON,14434.545980800
OFF,14434.562929600
ON,14434.579849700
OFF,14434.596755100
ON,14434.613728900
OFF,14434.630463800
ON,14434.647782200
OFF,14434.664755800
ON,14434.681698100
OFF,14434.698637100
ON,14434.715556700
OFF,14434.732561400
ON,14434.749488800
OFF,14434.766534400
ON,14434.783388900
OFF,14434.800308400
ON,14434.817314600
OFF,14434.834234000
ON,14434.851229600
OFF,14434.868271000
ON,14434.885124900
OFF,14434.902180300
ON,14434.919028800
OFF,14434.936080100
ON,14434.952966700
OFF,14434.969916600
ON,14434.986888900
OFF,14435.003759900
ON,14435.020785800
OFF,14435.037675100
ON,14435.054616900
OFF,14435.071603600
ON,14435.088524600
OFF,14435.105506800
ON,14435.122453100
OFF,14435.139509700
ON,14435.156371100
OFF,14435.173358000
ON,14435.190266800
OFF,14435.207205700
ON,14435.224191800
OFF,14435.241121400
ON,14435.258268700
OFF,14435.275567300
ON,14435.293000500
OFF,14435.309936100
ON,14435.326634200
OFF,14435.343849000
ON,14435.360788500
OFF,14435.377756800
ON,14435.394715500
OFF,14435.411658800
ON,14435.428624500
OFF,14435.445577400
ON,14435.462547700
OFF,14435.479495900
ON,14435.496165500
OFF,14435.513394700
ON,14435.530337200
OFF,14435.547341200
ON,14435.564252400
OFF,14435.580959300
ON,14435.598177300
OFF,14435.614834100
ON,14435.632073800
OFF,14435.649028100
ON,14435.665995000
OFF,14435.682958600
ON,14435.699939600
OFF,14435.716849100
ON,14435.733855800
OFF,14435.750763300
ON,14435.767686100
OFF,14435.784647500
ON,14435.801596600
OFF,14435.818591200
ON,14435.835397400
OFF,14435.852482000
ON,14435.869453800
OFF,14435.886384900
ON,14435.903356800
OFF,14435.920301700
ON,14435.937277400
OFF,14435.954249900
ON,14435.970886200
OFF,14435.987555400
ON,14436.004216100
OFF,14436.020904900
ON,14436.037966800
OFF,14436.054939300
ON,14436.071584200
OFF,14436.088893100
ON,14436.105813300
OFF,14436.122771800
ON,14436.139735300
OFF,14436.156677100
ON,14436.173669200
OFF,14436.190575200
ON,14436.207526100
OFF,14436.224476700
ON,14436.241612500
OFF,14436.258530200
ON,14436.275131700
OFF,14436.292317700
ON,14436.309255700
