Flash State,Timestamp (seconds)
ON,18422.118389000
OFF,18422.139854600
ON,18422.156059100
OFF,18422.173302200
ON,18422.190194800
OFF,18422.207143800
ON,18422.224098900
OFF,18422.241053900
ON,18422.258010900
OFF,18422.274963100
ON,18422.291920300
OFF,18422.308877900
ON,18422.325871800
OFF,18422.342842000
ON,18422.359738000
OFF,18422.376696300
ON,18422.393650900
OFF,18422.410604900
ON,18422.427295900
OFF,18422.444625200
ON,18422.461535300
OFF,18422.478416900
ON,18422.495419700
OFF,18422.512327100
ON,18422.529278800
OFF,18422.546235700
ON,18422.563255500
OFF,18422.580142500
ON,18422.597109400
OFF,18422.614107700
ON,18422.631004000
OFF,18422.648103700
ON,18422.664972500
OFF,18422.681876500
ON,18422.698827400
OFF,18422.715827700
ON,18422.732749800
OFF,18422.749694800
ON,18422.766646900
OFF,18422.783605700
ON,18422.800557100
OFF,18422.817510900
ON,18422.834465200
OFF,18422.851420100
ON,18422.868370400
OFF,18422.885380200
ON,18422.902280600
OFF,18422.919240700
ON,18422.936200600
OFF,18422.953152000
ON,18422.970206800
OFF,18422.987162900
ON,18423.004086700
OFF,18423.021009300
ON,18423.037968400
OFF,18423.054860700
ON,18423.071833900
OFF,18423.088783700
ON,18423.105787800
OFF,18423.122692600
ON,18423.139837700
OFF,18423.156706200
ON,18423.173596300
OFF,18423.190512100
ON,18423.207463800
OFF,18423.224419500
ON,18423.241377800
OFF,18423.258332300
ON,18423.275313900
OFF,18423.292244900
ON,18423.309201800
OFF,18423.326154900
ON,18423.343111700
OFF,18423.360074100
ON,18423.377020400
OFF,18423.393967200
ON,18423.411006600
OFF,18423.427917700
ON,18423.444853200
OFF,18423.461820000
ON,18423.478776200
OFF,18423.495744900
ON,18423.512680000
OFF,18423.529636100
ON,18423.546585300
OFF,18423.563545000
ON,18423.580495400
OFF,18423.597454300
ON,18423.614406100
OFF,18423.631488600
ON,18423.648326700
OFF,18423.665352300
ON,18423.682347100
OFF,18423.699185600
ON,18423.716139100
OFF,18423.733101600
ON,18423.750045100
OFF,18423.767000000
ON,18423.783954500
OFF,18423.800908700
ON,18423.817872300
OFF,18423.834821400
ON,18423.851778000
OFF,18423.868746300
ON,18423.885729500
OFF,18423.902648800
ON,18423.919621600
OFF,18423.936558000
ON,18423.953504100
OFF,18423.970459900
ON,18423.987404000
OFF,18424.004370900
ON,18424.021332700
OFF,18424.038279600
ON,18424.055250000
OFF,18424.072187700
ON,18424.089137000
OFF,18424.106093500
ON,18424.123050200
OFF,18424.139992500
ON,18424.156960800
OFF,18424.173909700
ON,18424.190945600
OFF,18424.207827800
ON,18424.224774300
OFF,18424.241725700
ON,18424.258682000
OFF,18424.275675300
ON,18424.292595100
OFF,18424.309545400
ON,18424.326505500
OFF,18424.343462300
ON,18424.360415700
OFF,18424.377366500
ON,18424.394319000
OFF,18424.411353000
ON,18424.428286900
OFF,18424.445201600
ON,18424.461923400
OFF,18424.479083000
ON,18424.496038100
OFF,18424.512976300
ON,18424.529929700
OFF,18424.546893600
ON,18424.563843700
OFF,18424.580796300
ON,18424.597756600
OFF,18424.614744500
ON,18424.631712300
OFF,18424.648616700
ON,18424.665594600
OFF,18424.682532700
ON,18424.699479600
OFF,18424.716475400
ON,18424.733390400
OFF,18424.750341900
ON,18424.767308000
OFF,18424.784250300
ON,18424.801203100
OFF,18424.818164300
ON,18424.835128400
OFF,18424.852067900
ON,18424.869107200
OFF,18424.885990600
ON,18424.902931400
OFF,18424.919888000
ON,18424.936840000
OFF,18424.953794600
ON,18424.970752500
OFF,18424.987768500
ON,18425.004747500
OFF,18425.021638600
ON,18425.038573600
