Flash State,Timestamp (seconds)
ON,5117.170338000
OFF,5117.184237200
ON,5117.201149600
OFF,5117.264277100
ON,5117.280880900
OFF,5117.307672800
ON,5117.324872300
OFF,5117.341752100
ON,5117.358629700
OFF,5117.375631500
ON,5117.392534900
OFF,5117.409552800
ON,5117.426221200
OFF,5117.443408600
ON,5117.460346900
OFF,5117.477301200
ON,5117.494425400
OFF,5117.511326300
ON,5117.528232600
OFF,5117.545125700
ON,5117.562114600
OFF,5117.579036700
ON,5117.595984800
OFF,5117.612939800
ON,5117.629898500
OFF,5117.646844900
ON,5117.663515900
OFF,5117.680761200
ON,5117.697707800
OFF,5117.714721700
ON,5117.731661700
OFF,5117.748710200
ON,5117.765537500
OFF,5117.782507200
ON,5117.799459800
OFF,5117.816454000
ON,5117.833352500
OFF,5117.850303500
ON,5117.867257100
OFF,5117.884207400
ON,5117.901171400
OFF,5117.917832700
ON,5117.935078600
OFF,5117.952027300
ON,5117.968984100
OFF,5117.985939900
ON,5118.002937700
OFF,5118.019855200
ON,5118.036806800
OFF,5118.053563200
ON,5118.070755800
OFF,5118.087679600
ON,5118.104622500
OFF,5118.121584200
ON,5118.138575200
OFF,5118.155492600
ON,5118.172443200
OFF,5118.189399500
ON,5118.206348800
OFF,5118.223372700
ON,5118.240326000
OFF,5118.257223400
ON,5118.274204800
OFF,5118.291171500
ON,5118.308135700
OFF,5118.324817000
ON,5118.341989100
OFF,5118.358946300
ON,5118.375892500
OFF,5118.392847600
ON,5118.409857600
OFF,5118.426797500
ON,5118.443713600
OFF,5118.460378700
ON,5118.477627700
OFF,5118.494579100
ON,5118.511533700
OFF,5118.528534800
ON,5118.545441300
OFF,5118.562398900
ON,5118.579420700
OFF,5118.596328000
ON,5118.613262500
OFF,5118.630223800
ON,5118.647181800
OFF,5118.664119600
ON,5118.681080300
OFF,5118.715296800
ON,5118.731982200
OFF,5118.748940500
ON,5118.765842300
OFF,5118.782795700
ON,5118.799836600
OFF,5118.816735200
ON,5118.833628000
OFF,5118.850635700
ON,5118.867621900
OFF,5118.884537400
ON,5118.901496400
OFF,5118.918470600
ON,5118.935402200
OFF,5118.952359100
ON,5118.969321500
OFF,5118.986261300
ON,5119.003297800
OFF,5119.020273200
ON,5119.037198600
OFF,5119.054089300
ON,5119.071034800
OFF,5119.088097300
ON,5119.105005700
OFF,5119.121967200
ON,5119.138858700
OFF,5119.155814200
ON,5119.172764600
OFF,5119.189730500
ON,5119.206676900
