Flash State,Timestamp (seconds)
ON,19220.811707400
OFF,19220.826582700
ON,19220.843085700
OFF,19220.879785400
ON,19220.903371500
OFF,19220.920063900
ON,19220.936815700
OFF,19220.953377800
ON,19220.970059500
OFF,19220.986705900
ON,19221.003467200
OFF,19221.020110200
ON,19221.036768400
OFF,19221.053411100
ON,19221.070115100
OFF,19221.086767900
ON,19221.103464500
OFF,19221.120121700
ON,19221.136796200
OFF,19221.153451200
ON,19221.170127300
OFF,19221.186850900
ON,19221.203486400
OFF,19221.220135200
ON,19221.236819500
OFF,19221.253498700
ON,19221.270176400
OFF,19221.286850600
ON,19221.303506900
OFF,19221.320170600
ON,19221.336830100
OFF,19221.353522100
ON,19221.370181800
OFF,19221.386866200
ON,19221.403523000
OFF,19221.420192500
ON,19221.436871300
OFF,19221.453592900
ON,19221.470213900
OFF,19221.486866400
ON,19221.503546700
OFF,19221.520204900
ON,19221.536880700
OFF,19221.553578400
ON,19221.570342900
OFF,19221.586938000
ON,19221.603611000
OFF,19221.620287200
ON,19221.636989000
OFF,19221.653628800
ON,19221.670293800
OFF,19221.686962200
ON,19221.703679100
OFF,19221.720327500
ON,19221.736968900
OFF,19221.753643000
ON,19221.770315800
OFF,19221.786984200
ON,19221.803656000
OFF,19221.820316500
ON,19221.837018300
OFF,19221.853680300
ON,19221.870350800
OFF,19221.887038100
ON,19221.903700300
OFF,19221.920386100
ON,19221.937045900
OFF,19221.953761700
ON,19221.970378700
OFF,19221.987060300
ON,19222.003724600
OFF,19222.020393300
ON,19222.037049800
OFF,19222.053720200
ON,19222.070388900
OFF,19222.087061900
ON,19222.103745500
OFF,19222.120423100
ON,19222.137100900
OFF,19222.153759900
ON,19222.170445200
OFF,19222.187161600
ON,19222.203840700
OFF,19222.220549700
ON,19222.237167900
OFF,19222.253839400
ON,19222.270497000
OFF,19222.287175400
ON,19222.303838500
OFF,19222.320517800
ON,19222.337232900
OFF,19222.353900700
ON,19222.370581000
OFF,19222.387242400
ON,19222.403917600
OFF,19222.420598800
ON,19222.437310900
OFF,19222.453985100
ON,19222.470687500
OFF,19222.487332400
ON,19222.504004800
OFF,19222.520650400
ON,19222.537324000
OFF,19222.553988700
ON,19222.570701900
OFF,19222.587359700
ON,19222.604004100
OFF,19222.620686100
ON,19222.637331100
OFF,19222.653999300
ON,19222.670673400
OFF,19222.687341500
ON,19222.703997000
OFF,19222.720714800
ON,19222.737347900
OFF,19222.754022000
ON,19222.770690600
OFF,19222.787366700
ON,19222.804021400
OFF,19222.820690800
ON,19222.837368700
OFF,19222.854034800
ON,19222.870720900
OFF,19222.887378700
ON,19222.904057600
OFF,19222.920718900
ON,19222.937391400
OFF,19222.954068500
ON,19222.970725500
OFF,19222.987490100
ON,19223.004074300
OFF,19223.049538600
ON,19223.066710500
OFF,19223.083369200
ON,19223.100038400
OFF,19223.116706600
ON,19223.133432900
OFF,19223.150138200
ON,19223.166815100
OFF,19223.183441800
ON,19223.200090800
OFF,19223.216763600
ON,19223.233407000
OFF,19223.250122500
ON,19223.266831000
OFF,19223.283505900
ON,19223.300230500
OFF,19223.316934300
ON,19223.333585700
OFF,19223.350236800
ON,19223.366914700
OFF,19223.383579300
ON,19223.400247900
OFF,19223.416911200
ON,19223.433599900
OFF,19223.450320700
ON,19223.466971700
OFF,19223.483631500
ON,19223.500348600
OFF,19223.516984200
ON,19223.533635100
OFF,19223.550320300
ON,19223.566971600
OFF,19223.583667400
ON,19223.600351900
OFF,19223.617008300
ON,19223.633660600
OFF,19223.650342800
ON,19223.667009400
OFF,19223.683659300
ON,19223.700333200
OFF,19223.717008800
ON,19223.733674100
OFF,19223.750365500
ON,19223.767025300
OFF,19223.783721500
ON,19223.800361000
OFF,19223.817020000
ON,19223.833693800
OFF,19223.850411600
ON,19223.867056200
OFF,19223.883729200
ON,19223.900389300
OFF,19223.917059800
ON,19223.933728300
OFF,19223.950404500
ON,19223.967049200
OFF,19223.983734900
ON,19224.000430100
OFF,19224.017081000
ON,19224.033754400
OFF,19224.050423200
ON,19224.067093300
OFF,19224.083760800
ON,19224.100443200
OFF,19224.117101500
ON,19224.133764300
OFF,19224.150436600
ON,19224.167104800
OFF,19224.183832400
ON,19224.200502500
OFF,19224.217165600
ON,19224.233826400
OFF,19224.250552500
ON,19224.267172800
OFF,19224.283853700
ON,19224.300505500
OFF,19224.317184400
ON,19224.333898800
OFF,19224.350558800
ON,19224.367227000
OFF,19224.383887900
ON,19224.400573300
OFF,19224.417225300
ON,19224.433901800
OFF,19224.450590000
ON,19224.467258700
OFF,19224.483913800
ON,19224.500589300
OFF,19224.517291000
ON,19224.533907900
OFF,19224.550595000
ON,19224.567245100
OFF,19224.583972000
ON,19224.600615300
OFF,19224.620892000
ON,19224.637621000
OFF,19224.654221200
ON,19224.670888400
OFF,19224.687559500
ON,19224.704228800
OFF,19224.720895700
ON,19224.737561000
OFF,19224.754231000
ON,19224.770951600
OFF,19224.787583600
ON,19224.804237500
OFF,19224.820907500
ON,19224.837564300
OFF,19224.854238200
ON,19224.870919800
OFF,19224.887583800
ON,19224.904231900
