Flash State,Timestamp (seconds)
OFF,5706.206438600
OFF,5706.221872700
OFF,5706.238727400
OFF,5706.304872100
OFF,5706.321617400
OFF,5706.338405500
OFF,5706.355425900
OFF,5706.372210100
OFF,5706.389438700
OFF,5706.406247700
OFF,5706.423265800
OFF,5706.440228300
OFF,5706.457126500
OFF,5706.474103400
OFF,5706.491075800
OFF,5706.507997100
OFF,5706.524864700
OFF,5706.541502500
OFF,5706.558098900
OFF,5706.574831800
OFF,5706.591773800
OFF,5706.608742000
OFF,5706.625712900
OFF,5706.642629000
OFF,5706.659610600
OFF,5706.676259100
OFF,5706.692908900
OFF,5706.709583800
OFF,5706.726385900
OFF,5706.743096800
OFF,5706.760308100
OFF,5706.777270100
OFF,5706.794270800
OFF,5706.811218200
OFF,5706.828200200
OFF,5706.845118300
OFF,5706.862048900
OFF,5706.878996900
OFF,5706.895950800
OFF,5706.912888400
OFF,5706.929859000
OFF,5706.946806700
OFF,5706.963773800
OFF,5706.980741400
OFF,5706.997428000
OFF,5707.014086000
OFF,5707.030733100
OFF,5707.047586700
OFF,5707.064494900
OFF,5707.081167700
OFF,5707.097819700
OFF,5707.114500500
OFF,5707.131371600
OFF,5707.148036500
OFF,5707.164707100
OFF,5707.181363400
OFF,5707.198101000
OFF,5707.214712400
OFF,5707.231381900
OFF,5707.248051300
OFF,5707.264996500
OFF,5707.281925100
OFF,5707.298935900
OFF,5707.315837300
OFF,5707.332843100
OFF,5707.349788600
OFF,5707.366675600
OFF,5707.383693500
OFF,5707.400542300
OFF,5707.417199400
OFF,5707.434509500
OFF,5707.451117600
OFF,5707.468413100
OFF,5707.485063600
OFF,5707.501733900
OFF,5707.518402300
OFF,5707.535209200
OFF,5707.552153600
OFF,5707.569113000
OFF,5707.586061300
OFF,5707.603018200
OFF,5707.619972200
OFF,5707.636955200
OFF,5707.654014200
OFF,5707.670845100
OFF,5707.687841600
OFF,5707.704743000
OFF,5707.721731700
OFF,5707.738716700
OFF,5707.755295400
OFF,5707.771960100
OFF,5707.788633700
OFF,5707.805471600
OFF,5707.822425200
OFF,5707.839384900
OFF,5707.856332900
OFF,5707.873297200
OFF,5707.890302000
OFF,5707.907206200
OFF,5707.924186800
OFF,5707.940847100
OFF,5707.958092900
OFF,5707.974987600
OFF,5707.992037900
OFF,5708.008940400
OFF,5708.025976200
OFF,5708.042841700
OFF,5708.059792900
OFF,5708.076768800
OFF,5708.093706900
OFF,5708.110658500
OFF,5708.127677400
OFF,5708.144566800
OFF,5708.161520900
OFF,5708.178524900
OFF,5708.195470000
OFF,5708.212391700
OFF,5708.229339800
OFF,5708.246293100
OFF,5708.263245700
OFF,5708.280208500
OFF,5708.297180900
OFF,5708.314110000
OFF,5708.331064500
OFF,5708.348041500
OFF,5708.364975300
OFF,5708.382057500
OFF,5708.398883200
OFF,5708.415838300
OFF,5708.432797600
OFF,5708.449461600
OFF,5708.466134500
OFF,5708.483661000
OFF,5708.500611000
OFF,5708.517613200
OFF,5708.534567200
OFF,5708.551475600
OFF,5708.568471500
OFF,5708.585434200
OFF,5708.602378500
OFF,5708.619300000
OFF,5708.636289300
OFF,5708.653234400
OFF,5708.669881800
OFF,5708.686542800
OFF,5708.703210200
OFF,5708.720034500
OFF,5708.736981400
OFF,5708.753945300
OFF,5708.770985800
OFF,5708.787931800
OFF,5708.804799400
OFF,5708.821753700
OFF,5708.838758700
OFF,5708.855662800
OFF,5708.872617500
OFF,5708.889571700
OFF,5708.906568000
OFF,5708.923526300
OFF,5708.940436100
OFF,5708.957392100
OFF,5708.974344900
OFF,5708.991296900
OFF,5709.008286700
OFF,5709.025206300
OFF,5709.042170000
OFF,5709.059118100
OFF,5709.076077800
OFF,5709.093081700
OFF,5709.109982500
OFF,5709.126939400
OFF,5709.143897900
OFF,5709.160851000
OFF,5709.177869500
OFF,5709.194468200
OFF,5709.211716400
OFF,5709.228707800
OFF,5709.245678400
OFF,5709.262584400
OFF,5709.279560200
OFF,5709.296514300
OFF,5709.313245900
OFF,5709.329913400
OFF,5709.346587800
OFF,5709.363315900
OFF,5709.380301100
