Flash State,Timestamp (seconds)
ON,18116.644511200
OFF,18116.664889900
ON,18116.681353300
OFF,18116.698268400
ON,18116.715263500
OFF,18116.732173600
ON,18116.749126500
OFF,18116.766190900
ON,18116.783040800
OFF,18116.800006700
ON,18116.816950400
OFF,18116.833897400
ON,18116.850851100
OFF,18116.867807100
ON,18116.884764400
OFF,18116.901715700
ON,18116.918669500
OFF,18116.935752600
ON,18116.952669100
OFF,18116.969578800
ON,18116.986551900
OFF,18117.003460400
ON,18117.020490100
OFF,18117.037357500
ON,18117.054308800
OFF,18117.071268100
ON,18117.088260700
OFF,18117.105198100
ON,18117.122131400
OFF,18117.139183400
ON,18117.156163100
OFF,18117.172990400
ON,18117.189688800
OFF,18117.206909400
ON,18117.223856600
OFF,18117.240817200
ON,18117.257770200
OFF,18117.274760400
ON,18117.291676400
OFF,18117.308633000
ON,18117.325605100
OFF,18117.342536500
ON,18117.359491200
OFF,18117.376447200
ON,18117.393402200
OFF,18117.410354300
ON,18117.427307600
OFF,18117.444022500
ON,18117.461228500
OFF,18117.478173900
ON,18117.495170100
OFF,18117.512091500
ON,18117.529042000
OFF,18117.546065600
ON,18117.562947200
OFF,18117.579900500
ON,18117.596870900
OFF,18117.613815000
ON,18117.630872700
OFF,18117.647900800
ON,18117.664684600
OFF,18117.681630400
ON,18117.698586900
OFF,18117.715629100
ON,18117.732499100
OFF,18117.749457300
ON,18117.766405000
OFF,18117.783363800
ON,18117.800424700
OFF,18117.817268900
ON,18117.834219800
OFF,18117.851176500
ON,18117.868128800
OFF,18117.885147700
ON,18117.902042900
OFF,18117.919073700
ON,18117.935991400
OFF,18117.952905900
ON,18117.969871400
OFF,18117.986825900
ON,18118.003779500
OFF,18118.020731500
ON,18118.037680500
OFF,18118.054677100
ON,18118.071588500
OFF,18118.088547100
ON,18118.105558100
OFF,18118.122481300
ON,18118.139498700
OFF,18118.156362200
ON,18118.173312300
OFF,18118.190270200
ON,18118.207238500
OFF,18118.224183300
ON,18118.241134300
OFF,18118.258090800
ON,18118.275067700
OFF,18118.292037100
ON,18118.308956200
OFF,18118.325929500
ON,18118.342868100
OFF,18118.359815700
ON,18118.376770600
OFF,18118.393723800
ON,18118.410684700
OFF,18118.427649400
ON,18118.444592400
OFF,18118.461288700
ON,18118.478497500
OFF,18118.495492300
ON,18118.512406700
OFF,18118.529367200
ON,18118.546395100
OFF,18118.563283300
ON,18118.580225300
OFF,18118.597181600
ON,18118.614435400
OFF,18118.631137300
ON,18118.648105000
OFF,18118.665016400
ON,18118.682038500
OFF,18118.698916100
ON,18118.715617900
OFF,18118.732823400
ON,18118.749776800
OFF,18118.766728600
ON,18118.783689600
OFF,18118.800675500
ON,18118.817326600
OFF,18118.834557000
ON,18118.851505900
OFF,18118.868464300
ON,18118.885432100
OFF,18118.902385600
ON,18118.919350900
OFF,18118.936279400
ON,18118.953226100
OFF,18118.970187400
ON,18118.987142400
OFF,18119.004098400
ON,18119.021047100
OFF,18119.038002800
ON,18119.055022500
OFF,18119.071920400
ON,18119.088871700
OFF,18119.105950300
ON,18119.122831800
OFF,18119.139736400
ON,18119.156691400
OFF,18119.173645100
ON,18119.190602500
OFF,18119.207564500
ON,18119.224508900
OFF,18119.241461400
ON,18119.258415000
OFF,18119.275378500
ON,18119.292326100
OFF,18119.309385300
ON,18119.326249100
OFF,18119.343193100
ON,18119.360140200
OFF,18119.377095300
ON,18119.394058400
OFF,18119.411008100
ON,18119.427960800
OFF,18119.444911000
ON,18119.461911500
OFF,18119.478848200
ON,18119.495784800
OFF,18119.512734200
ON,18119.529700000
OFF,18119.546648800
ON,18119.563597800
OFF,18119.580589700
ON,18119.597533600
OFF,18119.614459600
ON,18119.631420500
OFF,18119.648418500
ON,18119.665354200
OFF,18119.682280200
ON,18119.699232700
OFF,18119.716193600
ON,18119.732887300
OFF,18119.750097900
ON,18119.767050600
OFF,18119.784007600
ON,18119.800978900
OFF,18119.817916800
ON,18119.834919600
OFF,18119.851821800
ON,18119.868774700
OFF,18119.885793200
ON,18119.902764800
OFF,18119.919642000
ON,18119.936597000
OFF,18119.953564100
ON,18119.970523000
OFF,18119.987462900
ON,18120.004449400
OFF,18120.021402100
ON,18120.038328700
OFF,18120.055301400
ON,18120.072292000
OFF,18120.089325300
ON,18120.106246900
OFF,18120.123115700
ON,18120.140123400
OFF,18120.157041700
ON,18120.173997500
OFF,18120.190943700
ON,18120.207879200
OFF,18120.224827300
ON,18120.241783200
OFF,18120.258737100
ON,18120.275712000
