Flash State,Timestamp (seconds)
ON,14230.689985000
OFF,14230.706616800
ON,14230.723185400
OFF,14230.790905300
ON,14230.807499600
OFF,14230.825137300
ON,14230.841846300
OFF,14230.858458500
ON,14230.875126100
OFF,14230.891771600
ON,14230.908455200
OFF,14230.925147700
ON,14230.941814000
OFF,14230.958465200
ON,14230.975143500
OFF,14230.991810200
ON,14231.008814000
OFF,14231.025156400
ON,14231.041894300
OFF,14231.058567100
ON,14231.075245300
OFF,14231.091899700
ON,14231.108681600
OFF,14231.125326200
ON,14231.141987400
OFF,14231.158648700
ON,14231.175318800
OFF,14231.191981600
ON,14231.208656900
OFF,14231.225333500
ON,14231.241997100
OFF,14231.258676800
ON,14231.275347000
OFF,14231.292079500
ON,14231.308742200
OFF,14231.325429800
ON,14231.342134900
OFF,14231.358767400
ON,14231.375438900
OFF,14231.392132900
ON,14231.408776500
OFF,14231.425451200
ON,14231.442108500
OFF,14231.458775400
ON,14231.475445600
OFF,14231.492115000
ON,14231.508789200
OFF,14231.525455800
ON,14231.542162900
OFF,14231.558802000
ON,14231.575503600
OFF,14231.592174200
ON,14231.608865900
OFF,14231.625508900
ON,14231.642172200
OFF,14231.658843300
ON,14231.675511900
OFF,14231.692182000
ON,14231.708850700
OFF,14231.725529300
ON,14231.742230200
OFF,14231.758910900
ON,14231.775575700
OFF,14231.792239300
ON,14231.808911700
OFF,14231.825583300
ON,14231.842271800
OFF,14231.858933800
ON,14231.875595700
OFF,14231.892284400
ON,14231.908951400
OFF,14231.925622900
ON,14231.942287400
OFF,14231.958957300
ON,14231.975681200
OFF,14231.992301400
ON,14232.008974400
OFF,14232.025640500
ON,14232.042311700
OFF,14232.058976400
ON,14232.075654600
OFF,14232.092366100
ON,14232.109004100
OFF,14232.125661700
ON,14232.142332900
OFF,14232.159004500
ON,14232.175672800
OFF,14232.192342300
ON,14232.209005800
OFF,14232.225681000
ON,14232.242346900
OFF,14232.259019300
ON,14232.275696000
OFF,14232.292372700
ON,14232.309037300
OFF,14232.325703600
ON,14232.342384100
OFF,14232.359045200
ON,14232.375710300
OFF,14232.392380600
ON,14232.409053200
OFF,14232.425728700
ON,14232.442398600
OFF,14232.459123400
ON,14232.475937400
OFF,14232.492559200
ON,14232.509241900
OFF,14232.525896200
ON,14232.542569500
OFF,14232.559232600
ON,14232.575900600
OFF,14232.592571900
ON,14232.609256500
OFF,14232.625940300
ON,14232.642578800
OFF,14232.659249400
ON,14232.675911800
OFF,14232.692582300
ON,14232.709249000
OFF,14232.725923100
ON,14232.742594100
OFF,14232.759255300
ON,14232.775924100
OFF,14232.792608600
ON,14232.809264500
OFF,14232.825928000
ON,14232.842657300
OFF,14232.859279100
ON,14232.875949600
OFF,14232.892613400
ON,14232.909363300
OFF,14232.926029000
ON,14232.942708300
OFF,14232.959380100
ON,14232.976046300
OFF,14232.992718700
ON,14233.009395100
OFF,14233.026072500
ON,14233.042727900
OFF,14233.059411400
ON,14233.076088900
OFF,14233.092757700
ON,14233.109435600
OFF,14233.126094000
ON,14233.142762100
OFF,14233.159429900
ON,14233.176247500
OFF,14233.192794300
ON,14233.209450500
OFF,14233.226115200
ON,14233.242785500
OFF,14233.259511200
ON,14233.276181000
OFF,14233.292860200
ON,14233.309530200
OFF,14233.326189900
ON,14233.342856600
OFF,14233.359533700
ON,14233.376192600
OFF,14233.392864600
ON,14233.409533000
OFF,14233.426202400
ON,14233.442870900
OFF,14233.459540800
ON,14233.476207600
OFF,14233.492889400
ON,14233.509559300
OFF,14233.526221500
ON,14233.542901300
OFF,14233.559564900
ON,14233.576228500
OFF,14233.592901300
ON,14233.609592600
OFF,14233.626248300
ON,14233.642908800
OFF,14233.659580700
ON,14233.676296500
OFF,14233.692967200
ON,14233.709665200
OFF,14233.726333500
ON,14233.742985100
OFF,14233.759645600
ON,14233.776316700
OFF,14233.792984700
ON,14233.809653700
OFF,14233.826320400
ON,14233.842987800
OFF,14233.859692300
ON,14233.876339700
OFF,14233.893002300
ON,14233.909671200
OFF,14233.926365000
ON,14233.943014800
OFF,14233.959683000
ON,14233.976361600
OFF,14233.993028400
ON,14234.009695700
OFF,14234.026365700
ON,14234.043038000
OFF,14234.059703900
ON,14234.076381600
OFF,14234.093044600
ON,14234.109715000
OFF,14234.126391400
ON,14234.143053200
OFF,14234.159722100
ON,14234.176390400
OFF,14234.193063000
ON,14234.209732700
OFF,14234.226404400
ON,14234.243129300
OFF,14234.259845500
ON,14234.276485300
OFF,14234.293165700
ON,14234.309824800
OFF,14234.326476400
ON,14234.343146400
OFF,14234.359811500
ON,14234.376480000
OFF,14234.393204600
ON,14234.409868800
OFF,14234.426543200
ON,14234.443202800
OFF,14234.459943900
ON,14234.476680000
OFF,14234.493273900
ON,14234.509936000
OFF,14234.526615000
ON,14234.543279600
OFF,14234.559950000
ON,14234.576619800
OFF,14234.593334100
ON,14234.609973300
OFF,14234.626668200
ON,14234.643540400
OFF,14234.660171200
ON,14234.676867600
OFF,14234.693577000
ON,14234.710215600
OFF,14234.726852800
ON,14234.743508900
OFF,14234.760205700
ON,14234.776871400
OFF,14234.793574700
ON,14234.810203000
OFF,14234.826862700
ON,14234.843521800
OFF,14234.860190200
ON,14234.876859100
OFF,14234.893536700
ON,14234.910196400
OFF,14234.926864800
ON,14234.943533700
OFF,14234.960200600
ON,14234.976870400
OFF,14234.993557200
ON,14235.010287600
OFF,14235.026976000
ON,14235.043552800
OFF,14235.060224100
ON,14235.076896700
OFF,14235.093561400
ON,14235.110228100
OFF,14235.126901400
ON,14235.143564500
OFF,14235.160231700
ON,14235.176902100
OFF,14235.193570200
ON,14235.210266200
OFF,14235.226912300
ON,14235.243595000
OFF,14235.260256100
ON,14235.276947500
OFF,14235.293626300
ON,14235.310272100
OFF,14235.326949800
ON,14235.343664600
OFF,14235.360286600
ON,14235.376941700
OFF,14235.393612900
ON,14235.410288900
OFF,14235.426951800
ON,14235.443619500
OFF,14235.460283900
ON,14235.476953700
OFF,14235.493623900
ON,14235.510297000
OFF,14235.526961900
ON,14235.543634200
OFF,14235.560301400
ON,14235.576971800
OFF,14235.593691200
ON,14235.610317500
OFF,14235.627033000
ON,14235.643657500
OFF,14235.660324200
ON,14235.676989700
OFF,14235.693658200
ON,14235.710326600
OFF,14235.726993500
ON,14235.743661000
OFF,14235.760340400
ON,14235.777009800
OFF,14235.793680000
ON,14235.810349000
OFF,14235.827040100
ON,14235.843700000
OFF,14235.860373500
ON,14235.877056500
OFF,14235.893710200
ON,14235.910378700
OFF,14235.927045300
ON,14235.943746200
OFF,14235.960381900
ON,14235.977050800
OFF,14235.993722300
ON,14236.010393200
OFF,14236.027064400
ON,14236.043734800
OFF,14236.060402300
ON,14236.077069600
OFF,14236.093742400
ON,14236.110409400
OFF,14236.127081600
ON,14236.143751200
OFF,14236.160424300
ON,14236.177099300
OFF,14236.193768900
ON,14236.210438500
OFF,14236.227121600
ON,14236.243783200
OFF,14236.260450800
ON,14236.277116200
OFF,14236.293795500
ON,14236.310455000
OFF,14236.327120600
ON,14236.343790000
OFF,14236.360453800
ON,14236.377121800
OFF,14236.393794000
ON,14236.410461900
OFF,14236.427160500
ON,14236.443808200
OFF,14236.460476600
ON,14236.477143100
OFF,14236.493810100
ON,14236.510480500
OFF,14236.527154300
ON,14236.543823200
OFF,14236.560489000
ON,14236.577155000
OFF,14236.593825000
ON,14236.610493800
OFF,14236.627161600
ON,14236.643850800
OFF,14236.660502700
ON,14236.677166800
OFF,14236.693842800
ON,14236.710510500
OFF,14236.727178600
ON,14236.743847400
OFF,14236.760518600
ON,14236.777186200
OFF,14236.793853100
ON,14236.810523900
OFF,14236.827190100
ON,14236.843868300
OFF,14236.860538000
ON,14236.877206400
OFF,14236.893872800
ON,14236.910542500
OFF,14236.927211600
ON,14236.943883500
OFF,14236.960569100
ON,14236.977224200
OFF,14236.993890200
ON,14237.010558700
OFF,14237.027227000
ON,14237.043899900
OFF,14237.060570700
ON,14237.077236600
OFF,14237.093905500
ON,14237.110576700
OFF,14237.127246800
ON,14237.143917500
OFF,14237.160587700
ON,14237.177273900
OFF,14237.193932600
ON,14237.210600500
OFF,14237.227266300
ON,14237.243937200
OFF,14237.260617800
ON,14237.277281700
OFF,14237.293957600
ON,14237.310617500
OFF,14237.327281600
ON,14237.343952300
OFF,14237.360625000
ON,14237.377290900
OFF,14237.393959300
ON,14237.410625900
OFF,14237.427298600
ON,14237.443965900
OFF,14237.460639400
ON,14237.477318200
OFF,14237.493983000
ON,14237.510666200
OFF,14237.527315400
ON,14237.543980000
OFF,14237.560650700
ON,14237.577316800
OFF,14237.593985700
ON,14237.610654000
OFF,14237.627323200
ON,14237.644014500
OFF,14237.660661900
ON,14237.677333300
OFF,14237.694001000
ON,14237.710672600
OFF,14237.727343900
ON,14237.744011800
OFF,14237.760679600
ON,14237.777362200
OFF,14237.794021800
ON,14237.810690600
OFF,14237.827355300
ON,14237.844023600
OFF,14237.860694500
ON,14237.877364400
OFF,14237.894034900
ON,14237.910702400
OFF,14237.927414500
ON,14237.944039100
OFF,14237.960708100
ON,14237.977380500
OFF,14237.994046500
ON,14238.010717500
OFF,14238.027387700
ON,14238.044072600
OFF,14238.060731000
ON,14238.077398400
OFF,14238.094075900
ON,14238.110741600
OFF,14238.127410400
ON,14238.144075200
OFF,14238.160748000
ON,14238.177415800
OFF,14238.194084500
ON,14238.210755500
OFF,14238.227425400
ON,14238.244090400
OFF,14238.260758400
ON,14238.277427300
OFF,14238.294201900
ON,14238.310779700
OFF,14238.327441600
ON,14238.344123500
OFF,14238.360784700
ON,14238.377449100
OFF,14238.394125500
ON,14238.410796800
OFF,14238.427468600
ON,14238.444135300
OFF,14238.460805300
ON,14238.477481200
OFF,14238.494147400
ON,14238.510816300
OFF,14238.527485800
ON,14238.544155400
OFF,14238.560820200
ON,14238.577490400
OFF,14238.594185600
ON,14238.610830700
OFF,14238.627493300
ON,14238.644178600
OFF,14238.660834300
ON,14238.677502600
OFF,14238.694208100
ON,14238.710847100
OFF,14238.727513500
ON,14238.744188000
OFF,14238.760852400
ON,14238.777519900
OFF,14238.794191400
ON,14238.810856900
OFF,14238.827525300
ON,14238.844194800
OFF,14238.860909500
ON,14238.877536200
OFF,14238.894205600
ON,14238.910944700
OFF,14238.927685000
ON,14238.944301600
OFF,14238.960954900
ON,14238.977573100
OFF,14238.994229300
ON,14239.010891500
OFF,14239.027641300
ON,14239.044256500
OFF,14239.060898800
ON,14239.077564400
OFF,14239.094234400
ON,14239.110902100
OFF,14239.127589000
ON,14239.144247300
