Flash State,Timestamp (seconds)
OFF,5992.649566900
OFF,5992.668612900
OFF,5992.684975200
OFF,5992.761784600
OFF,5992.778357000
OFF,5992.799361500
OFF,5992.816070000
OFF,5992.832742700
OFF,5992.849305600
OFF,5992.865985500
OFF,5992.882647000
OFF,5992.899385700
OFF,5992.916043800
OFF,5992.932711600
OFF,5992.949396400
OFF,5992.966177300
OFF,5992.982952000
OFF,5992.999494000
OFF,5993.016193600
OFF,5993.032855700
OFF,5993.049503900
OFF,5993.066176600
OFF,5993.082837400
OFF,5993.099511300
OFF,5993.116179500
OFF,5993.132851800
OFF,5993.149522600
OFF,5993.166189400
OFF,5993.182860200
OFF,5993.199584400
OFF,5993.216205600
OFF,5993.232866100
OFF,5993.249537700
OFF,5993.266211000
OFF,5993.282888500
OFF,5993.299565100
OFF,5993.316224800
OFF,5993.332897900
OFF,5993.349563600
OFF,5993.366247700
OFF,5993.382906600
OFF,5993.399582600
OFF,5993.416255200
OFF,5993.432924600
OFF,5993.449598600
OFF,5993.466262600
OFF,5993.482938100
OFF,5993.499601200
OFF,5993.516293600
OFF,5993.532951700
OFF,5993.549615400
OFF,5993.566320300
OFF,5993.582986700
OFF,5993.599658400
OFF,5993.616317200
OFF,5993.632990400
OFF,5993.649657000
OFF,5993.666387600
OFF,5993.682999800
OFF,5993.699672000
OFF,5993.716339600
OFF,5993.733007900
OFF,5993.749676300
OFF,5993.766364000
OFF,5993.783020300
OFF,5993.799681900
OFF,5993.816351800
OFF,5993.833210300
OFF,5993.849888100
OFF,5993.866561000
OFF,5993.883223000
OFF,5993.899899600
OFF,5993.916572500
OFF,5993.933241700
OFF,5993.949917200
OFF,5993.966598200
OFF,5993.983266900
OFF,5993.999930900
OFF,5994.016595000
OFF,5994.033296300
OFF,5994.049952800
OFF,5994.066593000
OFF,5994.083270900
OFF,5994.099925200
OFF,5994.116601600
OFF,5994.133262300
OFF,5994.149936400
OFF,5994.166986800
OFF,5994.183580700
OFF,5994.200253200
OFF,5994.216916300
OFF,5994.233586000
OFF,5994.250253300
OFF,5994.266933100
OFF,5994.283657700
OFF,5994.300324700
OFF,5994.316990300
OFF,5994.333676000
OFF,5994.350326300
OFF,5994.366990600
OFF,5994.383673500
OFF,5994.401058900
OFF,5994.417717600
OFF,5994.434435700
OFF,5994.451107500
OFF,5994.467777900
OFF,5994.484456800
OFF,5994.552225700
OFF,5994.568488500
OFF,5994.585088100
OFF,5994.601759500
OFF,5994.618381200
OFF,5994.635111600
OFF,5994.651757400
OFF,5994.668543600
OFF,5994.685303200
OFF,5994.701896900
OFF,5994.718556900
