Flash State,Timestamp (seconds)
ON,22796.559144100
OFF,22796.574410600
ON,22796.590956900
OFF,22796.615757700
ON,22796.638715200
OFF,22796.655379200
ON,22796.672014800
OFF,22796.688681300
ON,22796.705374500
OFF,22796.721995800
ON,22796.738661600
OFF,22796.755337600
ON,22796.771999100
OFF,22796.788667400
ON,22796.805350700
OFF,22796.822011700
ON,22796.838800900
OFF,22796.855341300
ON,22796.872010300
OFF,22796.888689600
ON,22796.905350000
OFF,22796.922017000
ON,22796.938685400
OFF,22796.955369200
ON,22796.972029300
OFF,22796.988699500
ON,22797.005366200
OFF,22797.022036100
ON,22797.038733100
OFF,22797.055402600
ON,22797.072073900
OFF,22797.088761200
ON,22797.105427600
OFF,22797.122100900
ON,22797.138797700
OFF,22797.155475200
ON,22797.172146100
OFF,22797.188820700
ON,22797.205496500
OFF,22797.222155500
ON,22797.238818100
OFF,22797.255491700
ON,22797.272219900
OFF,22797.288893700
ON,22797.305555400
OFF,22797.322224300
ON,22797.338891400
OFF,22797.355561500
ON,22797.372201800
OFF,22797.388868200
ON,22797.405573600
OFF,22797.422219000
ON,22797.438895000
OFF,22797.455559300
ON,22797.472243700
OFF,22797.488922700
ON,22797.505580000
OFF,22797.522244300
ON,22797.538894600
OFF,22797.555523900
ON,22797.572188900
OFF,22797.588877900
ON,22797.605566200
OFF,22797.622199000
ON,22797.638867200
OFF,22797.655539900
ON,22797.672212500
OFF,22797.688885300
ON,22797.705551900
OFF,22797.722318700
ON,22797.739006900
OFF,22797.755675300
ON,22797.772331900
OFF,22797.788999600
ON,22797.805675800
OFF,22797.822319900
ON,22797.838984500
OFF,22797.855655400
ON,22797.872321200
OFF,22797.888990100
ON,22797.905656500
OFF,22797.922322900
ON,22797.938991900
OFF,22797.955658600
ON,22797.972350000
OFF,22797.989010400
ON,22798.005679600
OFF,22798.022404500
ON,22798.039064400
OFF,22798.055739900
ON,22798.072404000
OFF,22798.089081500
ON,22798.105748900
OFF,22798.122419300
ON,22798.139087800
OFF,22798.155774100
ON,22798.172423500
OFF,22798.189085800
ON,22798.205753900
OFF,22798.222419200
ON,22798.239093500
OFF,22798.255758900
ON,22798.272428800
OFF,22798.289098600
ON,22798.305768200
OFF,22798.322436700
ON,22798.339103300
OFF,22798.355799600
ON,22798.372443600
OFF,22798.389107900
ON,22798.405787500
OFF,22798.422447200
ON,22798.439126900
OFF,22798.463653400
ON,22798.480374700
OFF,22798.497128100
ON,22798.513767900
OFF,22798.530490800
ON,22798.547238000
OFF,22798.563851600
ON,22798.580506700
OFF,22798.597382100
ON,22798.614109300
OFF,22798.630726600
ON,22798.647379600
OFF,22798.664081300
ON,22798.680731800
OFF,22798.697368400
ON,22798.714026600
OFF,22798.730765600
ON,22798.747441700
OFF,22798.764096600
ON,22798.780724300
OFF,22798.797374700
ON,22798.814037300
OFF,22798.830700200
ON,22798.847368500
OFF,22798.864033500
ON,22798.880709700
OFF,22798.897406300
ON,22798.914071800
OFF,22798.930717600
ON,22798.947381200
OFF,22798.964048200
ON,22798.980725300
OFF,22798.997389900
ON,22799.014069500
OFF,22799.030725100
ON,22799.047396400
OFF,22799.064084400
ON,22799.080769800
OFF,22799.097423000
ON,22799.114106600
OFF,22799.130757700
ON,22799.147417700
OFF,22799.164089700
ON,22799.180757400
OFF,22799.197422600
ON,22799.214090600
OFF,22799.230761000
ON,22799.247430800
OFF,22799.264154200
ON,22799.280796100
OFF,22799.297448700
ON,22799.314121400
OFF,22799.330778400
ON,22799.347454300
OFF,22799.364157800
ON,22799.380798300
OFF,22799.397462100
ON,22799.414180900
OFF,22799.430813400
ON,22799.447477300
OFF,22799.464146400
ON,22799.480813900
OFF,22799.497481000
ON,22799.514159300
OFF,22799.530824200
ON,22799.547491700
OFF,22799.564155600
ON,22799.580830600
OFF,22799.597512500
ON,22799.614182100
OFF,22799.630840800
ON,22799.647516200
OFF,22799.664175800
ON,22799.680852500
OFF,22799.697514600
ON,22799.714180400
OFF,22799.730844500
ON,22799.747533000
OFF,22799.764233300
ON,22799.780920000
OFF,22799.797577700
ON,22799.814284300
OFF,22799.830965500
ON,22799.847624300
OFF,22799.864232500
ON,22799.880948400
OFF,22799.897586400
ON,22799.914242600
OFF,22799.930901300
ON,22799.947569400
OFF,22799.964233400
ON,22799.980901100
OFF,22799.997569700
ON,22800.014244900
OFF,22800.030912700
ON,22800.047590000
OFF,22800.064251100
ON,22800.080922400
OFF,22800.097604400
ON,22800.114266300
OFF,22800.130935500
ON,22800.147606800
OFF,22800.164275700
ON,22800.180942200
OFF,22800.197611500
ON,22800.214281700
OFF,22800.230969700
ON,22800.247640300
OFF,22800.264309100
ON,22800.280980700
OFF,22800.297702500
ON,22800.314365900
OFF,22800.331025600
ON,22800.347729100
OFF,22800.364404500
ON,22800.381051900
OFF,22800.397753800
ON,22800.414422500
OFF,22800.431063500
ON,22800.447730700
OFF,22800.464391700
ON,22800.481063500
OFF,22800.497708700
ON,22800.514407500
OFF,22800.531081900
ON,22800.547786800
OFF,22800.564441400
ON,22800.581117300
OFF,22800.597849800
ON,22800.614518200
OFF,22800.631172700
ON,22800.647845900
OFF,22800.664503200
ON,22800.681180400
OFF,22800.697850800
ON,22800.714502900
OFF,22800.731165300
ON,22800.747839400
OFF,22800.764500700
ON,22800.781175400
OFF,22800.797879000
ON,22800.814547000
OFF,22800.831194400
ON,22800.847872200
OFF,22800.864539600
ON,22800.881311900
OFF,22800.898020300
ON,22800.914692100
OFF,22800.931317300
ON,22800.947993700
OFF,22800.964657300
ON,22800.981366400
OFF,22800.998012900
ON,22801.014664500
OFF,22801.031365200
ON,22801.048055100
OFF,22801.064727600
ON,22801.081396800
OFF,22801.098052600
ON,22801.114726500
OFF,22801.131391700
ON,22801.148072200
OFF,22801.164741500
ON,22801.181411800
OFF,22801.198082000
ON,22801.214779400
OFF,22801.231426600
ON,22801.248105000
OFF,22801.264774700
ON,22801.281450200
OFF,22801.298112800
ON,22801.314780900
OFF,22801.331434600
ON,22801.348104300
OFF,22801.364806700
ON,22801.381436400
OFF,22801.398108200
ON,22801.414813500
OFF,22801.431466300
ON,22801.448132200
OFF,22801.464854000
ON,22801.481506000
OFF,22801.498183500
ON,22801.514842600
OFF,22801.531509500
ON,22801.548163300
OFF,22801.564821500
ON,22801.581492100
OFF,22801.598201000
ON,22801.614856700
OFF,22801.631504800
ON,22801.648172500
OFF,22801.664859900
ON,22801.681565600
OFF,22801.698190000
ON,22801.714845900
OFF,22801.731510100
ON,22801.748181800
OFF,22801.764848800
ON,22801.781539300
OFF,22801.798193400
ON,22801.814878900
OFF,22801.831540000
ON,22801.848200600
OFF,22801.864863600
ON,22801.881533500
OFF,22801.898201000
ON,22801.914871300
OFF,22801.931541600
ON,22801.948212300
OFF,22801.965013400
ON,22801.981687800
OFF,22801.998350500
ON,22802.015023900
OFF,22802.031694600
ON,22802.048359000
OFF,22802.065030700
ON,22802.081704500
OFF,22802.098376300
ON,22802.115043500
OFF,22802.131715100
ON,22802.148384000
OFF,22802.165050200
ON,22802.181772100
OFF,22802.198404500
ON,22802.215063500
OFF,22802.231736400
ON,22802.248399900
OFF,22802.265073800
ON,22802.281741800
OFF,22802.298415400
ON,22802.315091700
OFF,22802.331777400
ON,22802.348448600
OFF,22802.365145000
ON,22802.381778600
OFF,22802.398450200
ON,22802.415130000
OFF,22802.431805200
ON,22802.448469600
OFF,22802.465120100
ON,22802.481792500
OFF,22802.498454800
ON,22802.515132600
OFF,22802.531811700
ON,22802.548470000
OFF,22802.565131700
ON,22802.581802700
OFF,22802.598473300
ON,22802.615145700
OFF,22802.631815500
ON,22802.648481100
OFF,22802.665145300
ON,22802.682129000
