Flash State,Timestamp (seconds)
ON,17944.507432100
OFF,17944.522865900
ON,17944.539908600
OFF,17944.575608100
ON,17944.597125500
OFF,17944.613766800
ON,17944.631672100
OFF,17944.648484400
ON,17944.665189300
OFF,17944.682479300
ON,17944.699432400
OFF,17944.716336000
ON,17944.733293200
OFF,17944.750221400
ON,17944.767194300
OFF,17944.784155700
ON,17944.801082300
OFF,17944.818012900
ON,17944.834975600
OFF,17944.851936600
ON,17944.868971300
OFF,17944.885964100
ON,17944.902819400
OFF,17944.919747700
ON,17944.936693600
OFF,17944.953652600
ON,17944.970606800
OFF,17944.987565900
ON,17945.004512800
OFF,17945.021475400
ON,17945.038533600
OFF,17945.055433300
ON,17945.072351600
OFF,17945.089304400
ON,17945.106267600
OFF,17945.123193400
ON,17945.140250300
OFF,17945.157138000
ON,17945.174074100
OFF,17945.191071800
ON,17945.207971400
OFF,17945.224940600
ON,17945.241880200
OFF,17945.258842000
ON,17945.275889100
OFF,17945.292747400
ON,17945.309705200
OFF,17945.326649900
ON,17945.343611600
OFF,17945.360566900
ON,17945.377535800
OFF,17945.394519600
ON,17945.411429800
OFF,17945.428382800
ON,17945.445381400
OFF,17945.462288100
ON,17945.479292900
OFF,17945.496202000
ON,17945.513185000
OFF,17945.530198800
ON,17945.547070600
OFF,17945.564013400
ON,17945.580974400
OFF,17945.597924000
ON,17945.614886400
OFF,17945.631892100
ON,17945.648846200
OFF,17945.665805100
ON,17945.682698100
OFF,17945.699657300
ON,17945.716614200
OFF,17945.733572500
ON,17945.750598800
OFF,17945.767477300
ON,17945.784433700
OFF,17945.801378100
ON,17945.818347000
OFF,17945.835312400
ON,17945.852256400
OFF,17945.869272800
ON,17945.886153100
OFF,17945.902860500
ON,17945.920065200
OFF,17945.937017600
