Flash State,Timestamp (seconds)
ON,13143.168976100
OFF,13143.185712000
ON,13143.201937000
OFF,13143.276704900
ON,13143.296208100
OFF,13143.316319000
ON,13143.332924200
OFF,13143.349532000
ON,13143.366184500
OFF,13143.382861100
ON,13143.399520900
OFF,13143.416278400
ON,13143.432934400
OFF,13143.449633200
ON,13143.466255800
OFF,13143.482941500
ON,13143.499747300
OFF,13143.516273200
ON,13143.532940900
OFF,13143.549646500
ON,13143.566296400
OFF,13143.582961100
ON,13143.599622800
OFF,13143.616291200
ON,13143.632962400
OFF,13143.649640800
ON,13143.666296000
OFF,13143.682969600
ON,13143.699641200
OFF,13143.716320800
ON,13143.732983600
OFF,13143.749680200
ON,13143.766346700
OFF,13143.783028000
ON,13143.799724600
OFF,13143.816338300
ON,13143.833002700
OFF,13143.849675000
ON,13143.866341800
OFF,13143.883047600
ON,13143.899716500
OFF,13143.916384500
ON,13143.933053100
OFF,13143.949749200
ON,13143.966399500
OFF,13143.983080000
ON,13143.999739100
OFF,13144.016427200
ON,13144.033090800
OFF,13144.049764800
ON,13144.066437300
OFF,13144.083086600
ON,13144.099767900
OFF,13144.116424800
ON,13144.133105900
OFF,13144.149763300
ON,13144.166448500
OFF,13144.183135900
ON,13144.199803500
OFF,13144.216484200
ON,13144.233141100
OFF,13144.249807300
ON,13144.266471400
OFF,13144.283192800
ON,13144.299848900
OFF,13144.316507200
ON,13144.333162200
OFF,13144.349825900
ON,13144.366544100
OFF,13144.383223200
ON,13144.399955900
OFF,13144.416620000
ON,13144.433285200
OFF,13144.449979700
ON,13144.466664900
OFF,13144.483292600
ON,13144.499957600
OFF,13144.516622600
ON,13144.533297800
OFF,13144.550023000
ON,13144.566704000
OFF,13144.583365500
ON,13144.600031100
OFF,13144.616705300
ON,13144.633394700
OFF,13144.650062800
ON,13144.666716000
OFF,13144.683383000
ON,13144.700046300
OFF,13144.716720100
ON,13144.733414000
OFF,13144.750081400
ON,13144.789877800
OFF,13144.806026800
ON,13144.822666700
OFF,13144.839332700
ON,13144.855999900
OFF,13144.872677300
ON,13144.889335200
OFF,13144.906008300
ON,13144.922678400
OFF,13144.939362100
ON,13144.956067700
OFF,13144.972732100
ON,13144.989408000
OFF,13145.006075500
ON,13145.022790200
OFF,13145.039459300
ON,13145.056125300
OFF,13145.072791300
ON,13145.089466200
OFF,13145.106133800
ON,13145.122802600
OFF,13145.139526300
ON,13145.156193700
OFF,13145.172863400
ON,13145.189532900
OFF,13145.206198800
ON,13145.222911700
OFF,13145.239610500
ON,13145.256294000
OFF,13145.272964900
ON,13145.289730100
OFF,13145.306307700
ON,13145.322970900
OFF,13145.339642500
ON,13145.356305300
OFF,13145.372973800
ON,13145.389645300
OFF,13145.406320800
ON,13145.423012300
OFF,13145.439668600
ON,13145.456324900
OFF,13145.473059500
ON,13145.489680000
OFF,13145.506334700
ON,13145.523008300
OFF,13145.539731700
ON,13145.556384100
OFF,13145.573140300
ON,13145.589734600
OFF,13145.606471600
ON,13145.623130800
OFF,13145.639807800
ON,13145.656471900
OFF,13145.673145900
ON,13145.689814500
OFF,13145.706488200
ON,13145.723158700
OFF,13145.739830100
ON,13145.756557000
OFF,13145.773267400
ON,13145.789990300
OFF,13145.806604800
ON,13145.823261700
OFF,13145.839960300
ON,13145.856601800
OFF,13145.873259900
ON,13145.889926900
OFF,13145.906606300
ON,13145.923272800
OFF,13145.939983600
ON,13145.956645100
OFF,13145.973335300
ON,13145.989985400
OFF,13146.006651900
ON,13146.023314300
OFF,13146.039996000
ON,13146.056658100
OFF,13146.073345300
ON,13146.090016500
OFF,13146.106684500
ON,13146.123352700
OFF,13146.140017900
ON,13146.156691400
OFF,13146.173354900
ON,13146.190044400
OFF,13146.206703100
ON,13146.223376200
OFF,13146.240049100
ON,13146.256716100
OFF,13146.273389400
ON,13146.290129700
OFF,13146.306746100
ON,13146.323392800
OFF,13146.340065500
ON,13146.356826700
OFF,13146.373576200
ON,13146.390220900
OFF,13146.406909300
ON,13146.423587100
OFF,13146.440254300
ON,13146.456882800
OFF,13146.473507000
ON,13146.490171800
OFF,13146.506791900
ON,13146.523455900
OFF,13146.540144100
ON,13146.556815600
OFF,13146.573488600
ON,13146.590155100
OFF,13146.606829200
ON,13146.623491300
OFF,13146.640162700
ON,13146.656833300
OFF,13146.673507200
ON,13146.690263100
OFF,13146.706903800
ON,13146.723627100
OFF,13146.740286900
ON,13146.756974300
OFF,13146.773690400
ON,13146.790415500
OFF,13146.807001600
ON,13146.823661900
OFF,13146.840318400
ON,13146.856990900
OFF,13146.873721400
ON,13146.890395400
OFF,13146.907053600
ON,13146.923722200
OFF,13146.940393400
ON,13146.957056900
OFF,13146.973722500
ON,13146.990396700
OFF,13147.007097300
ON,13147.023728600
OFF,13147.040475000
ON,13147.057148700
OFF,13147.073773400
ON,13147.090446800
OFF,13147.107115700
ON,13147.123790000
OFF,13147.140478000
ON,13147.157158100
OFF,13147.173828900
ON,13147.190476500
OFF,13147.207151300
ON,13147.223790500
OFF,13147.240471200
ON,13147.257173800
OFF,13147.273874100
ON,13147.290590000
OFF,13147.307197000
ON,13147.323819100
OFF,13147.340524900
ON,13147.357209200
OFF,13147.373854100
ON,13147.390501200
OFF,13147.407163400
ON,13147.423831100
OFF,13147.440505500
ON,13147.457173100
OFF,13147.473842600
ON,13147.490512400
OFF,13147.507206500
ON,13147.523861300
OFF,13147.540526100
ON,13147.557198100
OFF,13147.573897400
ON,13147.590540700
OFF,13147.607213100
ON,13147.623884900
OFF,13147.640557600
ON,13147.657223700
OFF,13147.673892200
ON,13147.690568600
OFF,13147.707233600
ON,13147.723907300
OFF,13147.740583600
ON,13147.757253000
OFF,13147.773954800
ON,13147.790656600
OFF,13147.807273700
ON,13147.823916700
OFF,13147.840601300
ON,13147.857279100
OFF,13147.873946000
ON,13147.890607100
OFF,13147.907295000
ON,13147.923943400
OFF,13147.940618000
ON,13147.957281400
OFF,13147.973949500
ON,13147.990619900
OFF,13148.007292900
ON,13148.023965200
OFF,13148.040631600
ON,13148.057300700
OFF,13148.073975000
ON,13148.090633800
OFF,13148.107300200
ON,13148.123966600
OFF,13148.140638800
ON,13148.157311800
OFF,13148.173978700
ON,13148.190648100
OFF,13148.207314800
ON,13148.223984900
OFF,13148.240653800
ON,13148.257328400
OFF,13148.273996100
ON,13148.290865300
OFF,13148.307496500
ON,13148.324025100
OFF,13148.340683300
ON,13148.357354200
OFF,13148.374123500
ON,13148.390792900
OFF,13148.407461500
ON,13148.424129100
OFF,13148.440807700
ON,13148.457472100
OFF,13148.474142700
ON,13148.490811100
OFF,13148.507507800
ON,13148.524154600
