Flash State,Timestamp (seconds)
ON,1409.942955500
OFF,1409.959502500
ON,1409.975967400
OFF,1410.051647800
ON,1410.081245300
OFF,1410.098023500
ON,1410.114590500
OFF,1410.131242300
ON,1410.147880400
OFF,1410.164549200
ON,1410.181241800
OFF,1410.197896100
ON,1410.214560100
OFF,1410.231216300
ON,1410.247880200
OFF,1410.264564100
ON,1410.281372400
OFF,1410.297909800
ON,1410.314573200
OFF,1410.331247000
ON,1410.348008100
OFF,1410.364580900
ON,1410.381251700
OFF,1410.397981400
ON,1410.414627300
OFF,1410.431289000
ON,1410.447946900
OFF,1410.464624600
ON,1410.481292900
OFF,1410.497957700
ON,1410.514633000
OFF,1410.531310800
ON,1410.547993600
OFF,1410.564705800
ON,1410.581343300
OFF,1410.598080200
ON,1410.614675400
OFF,1410.631335300
ON,1410.648029700
OFF,1410.664672900
ON,1410.681342600
OFF,1410.698031200
ON,1410.714724700
OFF,1410.731386900
ON,1410.748074400
OFF,1410.764751500
ON,1410.781405300
OFF,1410.798074400
ON,1410.814724200
OFF,1410.831413300
ON,1410.848110800
OFF,1410.864829400
ON,1410.881450500
OFF,1410.898116300
ON,1410.914784000
OFF,1410.931442400
ON,1410.948120000
OFF,1410.964780200
ON,1410.981479800
OFF,1410.998159900
ON,1411.014798000
OFF,1411.031469900
ON,1411.048173700
OFF,1411.064840500
ON,1411.081570000
OFF,1411.098250600
ON,1411.114981900
OFF,1411.131570100
ON,1411.148296900
OFF,1411.164962600
ON,1411.181635000
OFF,1411.198318800
ON,1411.214984200
OFF,1411.231640200
ON,1411.248308100
OFF,1411.264991500
ON,1411.281653100
OFF,1411.298350000
ON,1411.315045400
OFF,1411.331707400
ON,1411.348394200
OFF,1411.365092200
ON,1411.381699300
OFF,1411.398367200
ON,1411.415031000
OFF,1411.431727400
ON,1411.448382800
OFF,1411.465051100
ON,1411.481718300
OFF,1411.498382200
ON,1411.515053100
OFF,1411.531726000
ON,1411.548432800
OFF,1411.565075200
ON,1411.581776300
OFF,1411.598430800
ON,1411.615070600
OFF,1411.631829600
ON,1411.648456600
OFF,1411.665157800
ON,1411.681805800
OFF,1411.698568700
ON,1411.715221100
OFF,1411.731901800
ON,1411.748622900
OFF,1411.765314000
ON,1411.782088100
OFF,1411.798718900
ON,1411.815363600
OFF,1411.832036100
ON,1411.848700300
OFF,1411.865365400
ON,1411.882089400
OFF,1411.898713000
ON,1411.915374400
OFF,1411.932038600
ON,1411.948714400
OFF,1411.965441100
ON,1411.982061300
OFF,1411.998755300
ON,1412.015403500
OFF,1412.032058300
ON,1412.048731000
OFF,1412.065400200
ON,1412.082065000
OFF,1412.098733100
ON,1412.115413600
OFF,1412.132107900
ON,1412.148735700
OFF,1412.165409600
ON,1412.182081200
OFF,1412.198765700
ON,1412.215539900
OFF,1412.232181400
ON,1412.248806000
OFF,1412.265452300
ON,1412.282095600
OFF,1412.298882500
ON,1412.315509100
OFF,1412.332213500
ON,1412.348827800
OFF,1412.365508300
ON,1412.382190400
OFF,1412.398820400
ON,1412.415520700
OFF,1412.432154900
ON,1412.448821800
OFF,1412.465489400
ON,1412.482156500
OFF,1412.498821700
ON,1412.515494300
OFF,1412.532173900
ON,1412.548834600
OFF,1412.565543000
ON,1412.582191900
OFF,1412.598843500
ON,1412.615536300
OFF,1412.632183000
ON,1412.648918100
OFF,1412.665533400
ON,1412.682200000
OFF,1412.698863100
ON,1412.715526400
OFF,1412.732210100
ON,1412.748871300
OFF,1412.765533900
ON,1412.782313700
OFF,1412.798916900
ON,1412.815575000
OFF,1412.832238400
ON,1412.848907700
OFF,1412.865573200
ON,1412.882247600
OFF,1412.898975100
ON,1412.915591400
OFF,1412.932257800
ON,1412.948921400
OFF,1412.965588700
ON,1412.982257600
OFF,1412.998943400
ON,1413.015621900
OFF,1413.032276700
ON,1413.049016800
OFF,1413.065682100
ON,1413.082347900
OFF,1413.099011400
ON,1413.115781000
OFF,1413.132381900
ON,1413.149048300
OFF,1413.165742800
ON,1413.182380900
OFF,1413.199052300
ON,1413.215719200
OFF,1413.232401400
ON,1413.249056500
OFF,1413.265727700
ON,1413.282389600
OFF,1413.299059300
ON,1413.315729800
OFF,1413.332395900
ON,1413.349058300
OFF,1413.365745200
ON,1413.382407000
OFF,1413.399092000
ON,1413.415782400
OFF,1413.432411100
ON,1413.449079500
OFF,1413.465744400
ON,1413.482433000
OFF,1413.499088900
ON,1413.515758900
OFF,1413.532438600
ON,1413.549123500
OFF,1413.565783300
ON,1413.582446000
OFF,1413.599129400
ON,1413.615835500
OFF,1413.632483000
ON,1413.649140800
OFF,1413.665915200
ON,1413.682476200
OFF,1413.699144800
ON,1413.715851900
OFF,1413.732501000
ON,1413.749285800
OFF,1413.765935100
ON,1413.782530900
OFF,1413.799228500
ON,1413.816099200
OFF,1413.832650700
ON,1413.849289700
OFF,1413.865969900
ON,1413.882657300
OFF,1413.899306900
ON,1413.915971300
OFF,1413.932683600
ON,1413.949308400
OFF,1413.965971600
ON,1413.982687400
OFF,1413.999352400
ON,1414.015951300
OFF,1414.032616100
ON,1414.049358200
OFF,1414.066020100
ON,1414.082658600
OFF,1414.099306900
ON,1414.115968400
OFF,1414.132633400
ON,1414.149300700
OFF,1414.165983400
ON,1414.182682600
OFF,1414.199314500
ON,1414.215985000
OFF,1414.232672000
ON,1414.249333700
OFF,1414.266007800
ON,1414.282669000
OFF,1414.299334200
ON,1414.316002900
OFF,1414.332676600
ON,1414.349346600
OFF,1414.366014600
ON,1414.382695800
OFF,1414.399354000
ON,1414.416015200
OFF,1414.432684500
ON,1414.449360600
OFF,1414.466024400
ON,1414.482692100
OFF,1414.499378200
ON,1414.516052800
OFF,1414.532718700
ON,1414.549549200
OFF,1414.566078800
ON,1414.582735100
OFF,1414.599382100
ON,1414.616090200
OFF,1414.632782200
ON,1414.649410700
OFF,1414.666051900
ON,1414.682721900
OFF,1414.699405900
ON,1414.716064000
OFF,1414.732767200
ON,1414.749408900
OFF,1414.766071700
ON,1414.782741800
OFF,1414.799424800
ON,1414.816109000
OFF,1414.832755500
ON,1414.849567800
OFF,1414.866217900
ON,1414.882897000
OFF,1414.899556200
ON,1414.916218800
OFF,1414.932888600
ON,1414.949563100
OFF,1414.966224400
ON,1414.982889700
OFF,1414.999564000
ON,1415.016232200
OFF,1415.032897600
ON,1415.049569400
OFF,1415.066255900
ON,1415.082909300
OFF,1415.099573100
