Flash State,Timestamp (seconds)
ON,15256.726096600
OFF,15256.741339900
ON,15256.758208700
OFF,15256.794133600
ON,15256.816450900
OFF,15256.833944600
ON,15256.850750000
OFF,15256.867816600
ON,15256.884497200
OFF,15256.901692500
ON,15256.918767100
OFF,15256.935722200
ON,15256.952611200
OFF,15256.969537400
ON,15256.986509100
OFF,15257.003515300
ON,15257.020428000
OFF,15257.037333200
ON,15257.054309800
OFF,15257.071261300
ON,15257.087904500
OFF,15257.104628200
ON,15257.121243300
OFF,15257.138058000
ON,15257.155031300
OFF,15257.171975100
ON,15257.189018000
OFF,15257.205943300
ON,15257.222849700
OFF,15257.239809500
ON,15257.256747300
OFF,15257.273702800
ON,15257.290656500
OFF,15257.307790600
ON,15257.324568500
OFF,15257.341518400
ON,15257.358213300
OFF,15257.375497300
ON,15257.392389300
OFF,15257.409339800
ON,15257.426287800
OFF,15257.443243100
ON,15257.460205000
OFF,15257.477196400
ON,15257.494114900
OFF,15257.511055800
ON,15257.528040500
OFF,15257.544983700
ON,15257.561990100
OFF,15257.578885400
ON,15257.595880200
OFF,15257.612839700
ON,15257.629802000
OFF,15257.646708700
ON,15257.663657900
OFF,15257.680614400
ON,15257.697566300
OFF,15257.714518100
ON,15257.731575800
OFF,15257.748501900
ON,15257.765419200
OFF,15257.782351600
ON,15257.799293800
OFF,15257.816247700
ON,15257.833246000
OFF,15257.850158400
ON,15257.866855300
OFF,15257.884071100
ON,15257.901023100
OFF,15257.917969800
ON,15257.934936800
OFF,15257.951883200
ON,15257.968840700
OFF,15257.985837700
ON,15258.002742800
OFF,15258.019682400
ON,15258.036730600
OFF,15258.053615200
ON,15258.070579100
OFF,15258.087516600
ON,15258.104514300
OFF,15258.121189400
ON,15258.138395700
OFF,15258.155493200
ON,15258.172312500
OFF,15258.189252600
ON,15258.206197200
OFF,15258.223256600
ON,15258.240142500
OFF,15258.257085000
ON,15258.274023000
OFF,15258.290974400
ON,15258.307931400
OFF,15258.324885300
ON,15258.341843700
OFF,15258.358864700
ON,15258.375904100
OFF,15258.392737500
ON,15258.409676200
OFF,15258.426685700
ON,15258.443569600
OFF,15258.460517900
ON,15258.477531000
OFF,15258.494431500
ON,15258.511397500
OFF,15258.528341900
ON,15258.545301300
OFF,15258.562274400
ON,15258.579267500
OFF,15258.596161200
ON,15258.613118400
OFF,15258.629809900
ON,15258.647071500
OFF,15258.663969000
ON,15258.680980300
OFF,15258.698024100
ON,15258.714913500
OFF,15258.731861700
ON,15258.748768500
OFF,15258.765714300
ON,15258.782661800
OFF,15258.799617100
ON,15258.816571200
OFF,15258.833555800
ON,15258.850524400
OFF,15258.867449400
ON,15258.884126700
OFF,15258.901370600
ON,15258.918344000
OFF,15258.935013800
ON,15258.952207900
OFF,15258.969160100
ON,15258.986141300
OFF,15259.003115300
ON,15259.020048700
OFF,15259.036987200
ON,15259.053933700
OFF,15259.070881500
ON,15259.087850900
OFF,15259.104797200
ON,15259.121749700
OFF,15259.138450400
ON,15259.155738700
OFF,15259.172601100
ON,15259.189566600
OFF,15259.206596900
ON,15259.223491100
OFF,15259.240434400
ON,15259.257446700
OFF,15259.274342600
ON,15259.291345500
OFF,15259.308318800
ON,15259.324981400
OFF,15259.342166500
ON,15259.359116300
OFF,15259.376069200
ON,15259.392781300
OFF,15259.409989200
ON,15259.427023900
OFF,15259.443684500
ON,15259.460845900
OFF,15259.477836600
ON,15259.494767500
OFF,15259.511708200
ON,15259.528662100
OFF,15259.545659600
ON,15259.562578500
OFF,15259.579527800
ON,15259.596480400
OFF,15259.613435900
ON,15259.630434800
OFF,15259.647122800
ON,15259.664331500
OFF,15259.681290700
ON,15259.698346500
