Flash State,Timestamp (seconds)
ON,15661.297869200
OFF,15661.316065000
ON,15661.332550500
OFF,15661.396154100
ON,15661.412781500
OFF,15661.439826500
ON,15661.456508400
OFF,15661.473193300
ON,15661.489993400
OFF,15661.506643800
ON,15661.523383500
OFF,15661.540055600
ON,15661.556834200
OFF,15661.573464200
ON,15661.590131100
OFF,15661.606811800
ON,15661.623602800
OFF,15661.640139100
ON,15661.656834200
OFF,15661.673509700
ON,15661.690214800
OFF,15661.706850000
ON,15661.723557500
OFF,15661.740225600
ON,15661.756895500
OFF,15661.773558900
ON,15661.790262300
OFF,15661.806896700
ON,15661.823567000
OFF,15661.840237500
ON,15661.856905800
OFF,15661.873601600
ON,15661.890258800
OFF,15661.906917800
ON,15661.923602800
OFF,15661.940300800
ON,15661.956955100
OFF,15661.973680400
ON,15661.990281300
OFF,15662.006942900
ON,15662.023609000
OFF,15662.040283800
ON,15662.057013900
OFF,15662.073719200
ON,15662.090471100
OFF,15662.107046600
ON,15662.123708800
OFF,15662.140380300
ON,15662.157048100
OFF,15662.173755900
ON,15662.190436100
OFF,15662.207091200
ON,15662.223752600
OFF,15662.240425900
ON,15662.257092700
OFF,15662.273758200
ON,15662.290428400
OFF,15662.307131700
ON,15662.323785600
OFF,15662.340473300
ON,15662.357123100
OFF,15662.373793300
ON,15662.390463000
OFF,15662.407149500
ON,15662.423804400
OFF,15662.440537800
ON,15662.457317800
OFF,15662.473999900
ON,15662.490639000
OFF,15662.507262800
ON,15662.523928900
OFF,15662.540615900
ON,15662.557709700
OFF,15662.574374600
ON,15662.591043500
OFF,15662.607714300
ON,15662.624384900
OFF,15662.641055600
ON,15662.657724200
OFF,15662.674394400
ON,15662.691069000
OFF,15662.707733600
ON,15662.724400400
OFF,15662.741105800
ON,15662.757772400
OFF,15662.774411300
ON,15662.791076900
OFF,15662.807777800
ON,15662.824416900
OFF,15662.841083800
ON,15662.857753600
OFF,15662.874421400
ON,15662.891090000
OFF,15662.907758500
ON,15662.924440900
OFF,15662.941132900
ON,15662.957792400
OFF,15662.974466400
ON,15662.991163900
OFF,15663.007803200
ON,15663.024464500
OFF,15663.041135800
ON,15663.057827400
OFF,15663.074484100
ON,15663.091163700
OFF,15663.107910900
ON,15663.124495000
OFF,15663.141193300
ON,15663.157855800
OFF,15663.174506900
ON,15663.191176300
OFF,15663.207850200
ON,15663.224518300
OFF,15663.241179000
ON,15663.257851900
OFF,15663.274518000
ON,15663.291236800
OFF,15663.307880600
ON,15663.324545000
OFF,15663.341211600
ON,15663.357898400
OFF,15663.437619100
ON,15663.454613600
OFF,15663.471387800
ON,15663.488007400
OFF,15663.504672700
ON,15663.521404300
OFF,15663.538082900
ON,15663.554750300
OFF,15663.571375600
ON,15663.588042300
OFF,15663.604712300
ON,15663.621362700
OFF,15663.638033500
ON,15663.654695900
