Flash State,Timestamp (seconds)
ON,17511.629343100
OFF,17511.644155400
ON,17511.661544800
OFF,17511.698152400
ON,17511.716258300
OFF,17511.733470800
ON,17511.751519400
OFF,17511.768235100
ON,17511.785260100
OFF,17511.802248000
ON,17511.819183500
OFF,17511.836049300
ON,17511.853079400
OFF,17511.869742700
ON,17511.886931000
OFF,17511.903860200
ON,17511.920890600
OFF,17511.937643200
ON,17511.954803300
OFF,17511.971688200
ON,17511.988630000
OFF,17512.005340400
ON,17512.022549600
OFF,17512.039563200
ON,17512.056466200
OFF,17512.073449800
ON,17512.090366000
OFF,17512.107312100
ON,17512.124322600
OFF,17512.141315700
ON,17512.158208000
OFF,17512.175185800
ON,17512.192085500
OFF,17512.209040200
ON,17512.226049000
OFF,17512.242945800
ON,17512.259978700
OFF,17512.276865400
ON,17512.293823700
OFF,17512.310770600
ON,17512.327721800
OFF,17512.344681500
ON,17512.361636500
OFF,17512.378589100
ON,17512.395584200
OFF,17512.412541000
ON,17512.429450300
OFF,17512.446403300
ON,17512.463362800
OFF,17512.480306200
ON,17512.497266700
OFF,17512.514264900
ON,17512.531180300
OFF,17512.548133300
ON,17512.565125400
OFF,17512.582050500
ON,17512.598991200
OFF,17512.616048300
ON,17512.633048700
OFF,17512.649875000
ON,17512.666874300
OFF,17512.683836200
ON,17512.700728400
OFF,17512.717680800
ON,17512.734646300
OFF,17512.751659400
ON,17512.768598000
OFF,17512.785517700
ON,17512.802452600
OFF,17512.819415400
ON,17512.836421900
OFF,17512.853323200
ON,17512.870271200
OFF,17512.887231600
ON,17512.905095800
OFF,17512.929408500
ON,17512.946091800
OFF,17512.963035500
ON,17512.979997200
OFF,17512.996696700
ON,17513.013889200
OFF,17513.030607400
ON,17513.047797700
OFF,17513.064759300
ON,17513.081727500
OFF,17513.098731800
ON,17513.115683100
OFF,17513.132288700
ON,17513.149582400
OFF,17513.166478000
ON,17513.183433800
OFF,17513.200388100
ON,17513.217376000
OFF,17513.234309800
ON,17513.251249800
OFF,17513.268226600
ON,17513.285232300
OFF,17513.302123900
ON,17513.319080200
OFF,17513.336056000
ON,17513.353000400
OFF,17513.369943700
ON,17513.386894100
OFF,17513.403847800
ON,17513.420797400
OFF,17513.437748900
ON,17513.454711800
OFF,17513.471658300
ON,17513.488612900
OFF,17513.505579500
ON,17513.522522500
OFF,17513.539222400
ON,17513.556437000
OFF,17513.573381900
ON,17513.590412700
OFF,17513.607308400
ON,17513.624271700
OFF,17513.641271700
ON,17513.658160600
OFF,17513.674852200
ON,17513.692074700
OFF,17513.709071200
ON,17513.726025300
OFF,17513.742939900
ON,17513.759934400
OFF,17513.776616600
ON,17513.793388900
OFF,17513.810022000
ON,17513.826710400
OFF,17513.843731300
ON,17513.860699000
OFF,17513.877338300
ON,17513.894694800
OFF,17513.911584300
ON,17513.928590900
OFF,17513.945451000
ON,17513.962387000
OFF,17513.979351300
ON,17513.996286000
OFF,17514.013208000
ON,17514.030168100
OFF,17514.046872600
ON,17514.064071800
OFF,17514.081042300
ON,17514.098039800
OFF,17514.114958400
ON,17514.131967900
OFF,17514.148847900
ON,17514.165954600
OFF,17514.182869200
ON,17514.199729900
OFF,17514.216674800
ON,17514.233623600
OFF,17514.250572000
ON,17514.267552600
OFF,17514.284489700
ON,17514.301179800
OFF,17514.318395100
ON,17514.335373300
OFF,17514.352302400
ON,17514.369344800
OFF,17514.386214300
ON,17514.403180000
OFF,17514.420125100
ON,17514.437079900
OFF,17514.454039100
ON,17514.471014400
OFF,17514.487960100
ON,17514.504928900
OFF,17514.521883900
ON,17514.538830000
OFF,17514.555538000
ON,17514.572738400
OFF,17514.589696300
ON,17514.606683900
OFF,17514.623610200
ON,17514.640611100
OFF,17514.657588200
ON,17514.674596400
OFF,17514.691462500
ON,17514.708384500
OFF,17514.725457100
ON,17514.742294000
OFF,17514.759251700
ON,17514.776202300
OFF,17514.793092900
ON,17514.809800900
OFF,17514.827045200
ON,17514.843986500
OFF,17514.861003700
ON,17514.877919700
OFF,17514.894849400
ON,17514.911852800
OFF,17514.928807000
ON,17514.945775800
OFF,17514.962679000
ON,17514.979624600
OFF,17514.996581600
ON,17515.013533000
OFF,17515.030494100
ON,17515.047437500
OFF,17515.064144500
ON,17515.081420700
OFF,17515.098316600
ON,17515.115293300
OFF,17515.132215300
ON,17515.149172000
OFF,17515.166216800
ON,17515.183146100
OFF,17515.200040700
ON,17515.216992700
OFF,17515.233947700
ON,17515.250893600
OFF,17515.267909600
ON,17515.284810600
OFF,17515.301565400
ON,17515.318263600
OFF,17515.334869100
ON,17515.351692600
OFF,17515.368643600
ON,17515.385708200
OFF,17515.402560100
ON,17515.419554200
OFF,17515.436475400
ON,17515.453533400
OFF,17515.470365900
ON,17515.487301000
OFF,17515.504264500
ON,17515.521293700
OFF,17515.538170500
ON,17515.555188600
OFF,17515.571807300
ON,17515.589049500
OFF,17515.606011200
ON,17515.622932000
OFF,17515.639927800
ON,17515.656817100
OFF,17515.673809100
ON,17515.690721200
OFF,17515.707665900
ON,17515.724741200
OFF,17515.741581900
ON,17515.758531200
OFF,17515.775533800
ON,17515.792439300
OFF,17515.809395300
ON,17515.826097600
OFF,17515.843299900
ON,17515.860299700
OFF,17515.877286900
ON,17515.894171000
OFF,17515.911122100
ON,17515.928113300
OFF,17515.945030000
ON,17515.961990500
OFF,17515.978940000
ON,17515.995963300
OFF,17516.012859100
ON,17516.029813800
OFF,17516.046759200
ON,17516.063711100
OFF,17516.080411300
ON,17516.097684700
OFF,17516.114664600
ON,17516.131555600
OFF,17516.148510300
ON,17516.165461700
OFF,17516.182372300
ON,17516.199397900
OFF,17516.216309600
ON,17516.233265500
OFF,17516.250218000
ON,17516.267226100
OFF,17516.284163200
ON,17516.301088300
OFF,17516.318041100
ON,17516.335092000
OFF,17516.352065300
ON,17516.368986600
OFF,17516.385958200
ON,17516.402887300
OFF,17516.419774700
ON,17516.436721800
OFF,17516.453675500
ON,17516.470635100
OFF,17516.487588000
ON,17516.504539800
OFF,17516.521501700
ON,17516.538442600
OFF,17516.555438000
ON,17516.572351700
OFF,17516.589312400
ON,17516.606260900
OFF,17516.623215400
ON,17516.640178200
OFF,17516.657127100
ON,17516.674084200
OFF,17516.691056200
ON,17516.708063700
OFF,17516.724950300
ON,17516.741900400
OFF,17516.758927200
ON,17516.775869200
OFF,17516.792774900
